   6.9500000000000000e+04	   9.1674205347652038e-01	  -2.8328593895260683e+00	
   7.0000000000000000e+04	   8.9521161203019017e-01	  -2.7667532628219558e+00	
   7.0500000000000000e+04	   8.7436592419184922e-01	  -2.7027314149270105e+00	
   7.1000000000000000e+04	   8.5417738926672493e-01	  -2.6407107683107558e+00	
   7.1500000000000000e+04	   8.3461975747755901e-01	  -2.5806122553810913e+00	
   7.2000000000000000e+04	   8.1566805206834692e-01	  -2.5223605911409970e+00	
   7.2500000000000000e+04	   7.9729849657975138e-01	  -2.4658840606449943e+00	
   7.3000000000000000e+04	   7.7948844690724950e-01	  -2.4111143201636338e+00	
   7.3500000000000000e+04	   7.6221632779158788e-01	  -2.3579862110615633e+00	
   7.4000000000000000e+04	   7.4546157340671426e-01	  -2.3064375854682573e+00	
   7.4500000000000000e+04	   7.2920457175284425e-01	  -2.2564091429150750e+00	
   7.5000000000000000e+04	   7.1342661257385565e-01	  -2.2078442771296785e+00	
   7.5500000000000000e+04	   6.9810983855167941e-01	  -2.1606889323114475e+00	
   7.6000000000000000e+04	   6.8323719953492346e-01	  -2.1148914681993594e+00	
   7.6500000000000000e+04	   6.6879240960571262e-01	  -2.0704025333333318e+00	
   7.7000000000000000e+04	   6.5475990676299245e-01	  -2.0271749459594814e+00	
   7.7500000000000000e+04	   6.4112481506229779e-01	  -1.9851635820408937e+00	
   7.8000000000000000e+04	   6.2787290902938098e-01	  -1.9443252699058424e+00	
   7.8500000000000000e+04	   6.1499058019959851e-01	  -1.9046186910856489e+00	
   7.9000000000000000e+04	   6.0246480563771898e-01	  -1.8660042869443405e+00	
   7.9500000000000000e+04	   5.9028311830619606e-01	  -1.8284441706951988e+00	
   8.0000000000000000e+04	   5.7843357915667415e-01	  -1.7919020444776839e+00	
   8.0500000000000000e+04	   5.6690475083681702e-01	  -1.7563431211461304e+00	
   8.1000000000000000e+04	   5.5568567289908255e-01	  -1.7217340504858447e+00	
   8.1500000000000000e+04	   5.4476583842222948e-01	  -1.6880428495582116e+00	
   8.2000000000000000e+04	   5.3413517194920779e-01	  -1.6552388369322426e+00	
   8.2500000000000000e+04	   5.2378400865940322e-01	  -1.6232925705309413e+00	
   8.3000000000000000e+04	   5.1370307469787002e-01	  -1.5921757888994352e+00	
   8.3500000000000000e+04	   5.0388346858637645e-01	  -1.5618613556617795e+00	
   8.4000000000000000e+04	   4.9431664365339600e-01	  -1.5323232069736676e+00	
   8.4500000000000000e+04	   4.8499439141555434e-01	  -1.5035363017976358e+00	
   8.5000000000000000e+04	   4.7590882585357502e-01	  -1.4754765748185883e+00	
   8.5500000000000000e+04	   4.6705236853036841e-01	  -1.4481208918516280e+00	
   8.6000000000000000e+04	   4.5841773449686929e-01	  -1.4214470075860925e+00	
   8.6500000000000000e+04	   4.4999791894185093e-01	  -1.3954335255283532e+00	
   8.7000000000000000e+04	   4.4178618453903107e-01	  -1.3700598600206524e+00	
   8.7500000000000000e+04	   4.3377604944958881e-01	  -1.3453062002051581e+00	
   8.8000000000000000e+04	   4.2596127594604161e-01	  -1.3211534758292109e+00	
   8.8500000000000000e+04	   4.1833585961655501e-01	  -1.2975833247812985e+00	
   8.9000000000000000e+04	   4.1089401911664247e-01	  -1.2745780622584759e+00	
   8.9500000000000000e+04	   4.0363018644161608e-01	  -1.2521206514751519e+00	
   9.0000000000000000e+04	   3.9653899768275369e-01	  -1.2301946758259592e+00	
   9.0500000000000000e+04	   3.8961528424522424e-01	  -1.2087843124173383e+00	
   9.1000000000000000e+04	   3.8285406450188009e-01	  -1.1878743069000148e+00	
   9.1500000000000000e+04	   3.7625053585251178e-01	  -1.1674499495196897e+00	
   9.2000000000000000e+04	   3.6980006717502789e-01	  -1.1474970523305048e+00	
   9.2500000000000000e+04	   3.6349819163967101e-01	  -1.1280019274981676e+00	
   9.3000000000000000e+04	   3.5734059986865130e-01	  -1.1089513666402286e+00	
   9.3500000000000000e+04	   3.5132313342527133e-01	  -1.0903326211412774e+00	
   9.4000000000000000e+04	   3.4544177861111397e-01	  -1.0721333834031670e+00	
   9.4500000000000000e+04	   3.3969266055358627e-01	  -1.0543417689631263e+00	
   9.5000000000000000e+04	   3.3407203757583576e-01	  -1.0369462994501177e+00	
   9.5500000000000000e+04	   3.2857629582347592e-01	  -1.0199358863241321e+00	
   9.6000000000000000e+04	   3.2320194414431896e-01	  -1.0032998153643069e+00	
   9.6500000000000000e+04	   3.1794560920091741e-01	  -9.8702773186758597e-01	
   9.7000000000000000e+04	   3.1280403080861319e-01	  -9.7110962651015942e-01	
   9.7500000000000000e+04	   3.0777405748366005e-01	  -9.5553582185698871e-01	
   9.8000000000000000e+04	   3.0285264219335040e-01	  -9.4029695946798020e-01	
   9.8500000000000000e+04	   2.9803683829704913e-01	  -9.2538398758269225e-01	
   9.9000000000000000e+04	   2.9332379566771383e-01	  -9.1078814934477581e-01	
   9.9500000000000000e+04	   2.8871075698534993e-01	  -8.9650097155351405e-01	
   1.0000000000000000e+05	   2.8419505419450458e-01	  -8.8251425389880889e-01	
