   1.0000000e-01	   2.8300000e-01	   6.2100000e-01	   5.5550000e+00
   2.5000000e-01	   2.2400000e-01	   5.2800000e-01	   5.2810000e+00
   1.9000000e-01	   1.5300000e-01	   6.5600000e-01	   2.9590000e+00
   4.1000000e-01	   3.2000000e-02	   5.6000000e-01	   2.6840000e+00
   9.0000000e-01	   1.6000000e-02	   8.5000000e-02	   5.6290000e+00
   7.6000000e-01	   3.3000000e-02	   2.1100000e-01	   4.9710000e+00
   4.1000000e-01	   3.4000000e-02	   5.5500000e-01	   2.7250000e+00
   1.1000000e-01	   8.4100000e-01	   4.8000000e-02	   6.2594000e+01
   9.4000000e-01	   5.2000000e-02	   4.0000000e-03	   6.8090000e+00
   5.3000000e-01	   1.2100000e-01	   3.4900000e-01	   5.1410000e+00
   4.1000000e-01	   9.9000000e-02	   4.8800000e-01	   3.7090000e+00
   4.2000000e-01	   2.7800000e-01	   3.0600000e-01	   9.9920000e+00
   1.8000000e-01	   7.5500000e-01	   6.0000000e-02	   5.3531000e+01
   4.7000000e-01	   3.0700000e-01	   2.2000000e-01	   1.2531000e+01
   2.7000000e-01	   1.6400000e-01	   5.6500000e-01	   3.8520000e+00
   7.4000000e-01	   1.6700000e-01	   9.7000000e-02	   8.6020000e+00
   4.6000000e-01	   9.0000000e-03	   5.2900000e-01	   2.7130000e+00
   7.0000000e-02	   3.2400000e-01	   6.0800000e-01	   7.2500000e+00
   7.9000000e-01	   1.0800000e-01	   9.8000000e-02	   7.1130000e+00
   6.0000000e-01	   1.2300000e-01	   2.7800000e-01	   5.8160000e+00
   3.2000000e-01	   4.3900000e-01	   2.4100000e-01	   2.0984000e+01
   5.6000000e-01	   1.1900000e-01	   3.2400000e-01	   5.3360000e+00
   3.0000000e-01	   2.3400000e-01	   4.6900000e-01	   6.2580000e+00
   7.9000000e-01	   1.6300000e-01	   5.2000000e-02	   8.9340000e+00
   7.4000000e-01	   1.7600000e-01	   8.2000000e-02	   9.0230000e+00
   9.8000000e-01	   1.4000000e-02	   3.0000000e-03	   6.1880000e+00
   1.5000000e-01	   5.1200000e-01	   3.4000000e-01	   2.5766000e+01
   6.8000000e-01	   2.1500000e-01	   1.0700000e-01	   1.0008000e+01
   4.7000000e-01	   4.4700000e-01	   8.0000000e-02	   2.4016000e+01
   7.5000000e-01	   6.4000000e-02	   1.8600000e-01	   5.5900000e+00
   9.3000000e-01	   3.8000000e-02	   3.6000000e-02	   6.3240000e+00
   1.1000000e-01	   5.4400000e-01	   3.4600000e-01	   2.8656000e+01
   4.7000000e-01	   4.3600000e-01	   9.5000000e-02	   2.2953000e+01
   4.0000000e-02	   7.0700000e-01	   2.5200000e-01	   4.6125000e+01
   6.6000000e-01	   1.2400000e-01	   2.2000000e-01	   6.3520000e+00
   9.6000000e-01	   1.0000000e-03	   4.3000000e-02	   5.7190000e+00
   9.9000000e-01	   2.0000000e-03	   3.0000000e-03	   6.0200000e+00
   7.1000000e-01	   2.0700000e-01	   8.5000000e-02	   9.9920000e+00
   1.8000000e-01	   4.1600000e-01	   4.0400000e-01	   1.6609000e+01
   5.3000000e-01	   3.7000000e-02	   4.3100000e-01	   3.5000000e+00
   8.1000000e-01	   9.2000000e-02	   9.9000000e-02	   6.8010000e+00
   8.0000000e-02	   4.0000000e-02	   8.8300000e-01	   1.3290000e+00
   9.2000000e-01	   2.1000000e-02	   6.4000000e-02	   5.8520000e+00
   2.9000000e-01	   4.3500000e-01	   2.7700000e-01	   2.0141000e+01
   9.1000000e-01	   8.9000000e-02	   4.0000000e-03	   7.5470000e+00
   1.3000000e-01	   1.4400000e-01	   7.2300000e-01	   2.4160000e+00
   5.2000000e-01	   3.6000000e-01	   1.1600000e-01	   1.7172000e+01
   2.2000000e-01	   5.0000000e-03	   7.7200000e-01	   1.6070000e+00
   4.2000000e-01	   4.2600000e-01	   1.5200000e-01	   2.1344000e+01
   2.6000000e-01	   6.8600000e-01	   5.8000000e-02	   4.6531000e+01
   9.0000000e-01	   7.6000000e-02	   2.0000000e-02	   7.1330000e+00
   5.0000000e-02	   9.6000000e-02	   8.5000000e-01	   1.5660000e+00
   7.3000000e-01	   6.6000000e-02	   2.0900000e-01	   5.4380000e+00
   1.9000000e-01	   7.7000000e-02	   7.3300000e-01	   2.0080000e+00
   2.5000000e-01	   2.0700000e-01	   5.4000000e-01	   4.7930000e+00
   8.3000000e-01	   1.6300000e-01	   1.1000000e-02	   9.3360000e+00
   2.4000000e-01	   7.4000000e-02	   6.8700000e-01	   2.2230000e+00
   2.0000000e-02	   8.2900000e-01	   1.5200000e-01	   6.0156000e+01
   6.6000000e-01	   2.3700000e-01	   1.0500000e-01	   1.0844000e+01
   5.4000000e-01	   1.9800000e-01	   2.5800000e-01	   7.7580000e+00
   3.5000000e-01	   2.1200000e-01	   4.4200000e-01	   6.0120000e+00
   4.0000000e-01	   7.8000000e-02	   5.2200000e-01	   3.2560000e+00
   9.2000000e-01	   3.1000000e-02	   5.1000000e-02	   6.1020000e+00
   8.6000000e-01	   9.0000000e-02	   4.7000000e-02	   7.2030000e+00
   8.9000000e-01	   1.0100000e-01	   1.4000000e-02	   7.7110000e+00
   4.2000000e-01	   1.2300000e-01	   4.6000000e-01	   4.2190000e+00
   3.3000000e-01	   3.5300000e-01	   3.1500000e-01	   1.3766000e+01
   6.9000000e-01	   2.9500000e-01	   1.8000000e-02	   1.4625000e+01
   2.3000000e-01	   9.4000000e-02	   6.7400000e-01	   2.4020000e+00
   9.6000000e-01	   2.0000000e-02	   1.9000000e-02	   6.1640000e+00
   6.0000000e-01	   8.4000000e-02	   3.1500000e-01	   4.8790000e+00
   5.5000000e-01	   7.2000000e-02	   3.8000000e-01	   4.2190000e+00
   6.9000000e-01	   1.3400000e-01	   1.7500000e-01	   6.9840000e+00
   9.9000000e-01	   4.0000000e-03	   2.0000000e-03	   6.0390000e+00
   8.7000000e-01	   5.8000000e-02	   6.8000000e-02	   6.4220000e+00
   9.2000000e-01	   6.6000000e-02	   1.8000000e-02	   6.9490000e+00
   2.1000000e-01	   5.3800000e-01	   2.4800000e-01	   2.9562000e+01
   9.0000000e-02	   7.8900000e-01	   1.2100000e-01	   5.6344000e+01
   9.4000000e-01	   3.0000000e-03	   6.0000000e-02	   5.6290000e+00
   4.7000000e-01	   9.3000000e-02	   4.3400000e-01	   4.0590000e+00
   7.0000000e-02	   1.0200000e-01	   8.2600000e-01	   1.6800000e+00
   6.1000000e-01	   2.3100000e-01	   1.5700000e-01	   1.0031000e+01
   3.6000000e-01	   4.4700000e-01	   1.9100000e-01	   2.2422000e+01
   4.6000000e-01	   2.1900000e-01	   3.2000000e-01	   7.6560000e+00
   1.8000000e-01	   4.7500000e-01	   3.4700000e-01	   2.2359000e+01
   8.0000000e-02	   2.0400000e-01	   7.1700000e-01	   2.9610000e+00
   2.1000000e-01	   2.9500000e-01	   4.9400000e-01	   7.9530000e+00
   6.2000000e-01	   3.7000000e-02	   3.4500000e-01	   4.0800000e+00
   1.9000000e-01	   3.1300000e-01	   4.9500000e-01	   8.6880000e+00
   2.5000000e-01	   6.9800000e-01	   4.9000000e-02	   4.7844000e+01
   1.5000000e-01	   7.0600000e-01	   1.4300000e-01	   4.7469000e+01
   2.9000000e-01	   4.5400000e-01	   2.6100000e-01	   2.1922000e+01
   4.8000000e-01	   3.2200000e-01	   1.9400000e-01	   1.3750000e+01
   5.0000000e-01	   2.9100000e-01	   2.1200000e-01	   1.1859000e+01
   3.3000000e-01	   2.0000000e-02	   6.5200000e-01	   2.1460000e+00
   2.4000000e-01	   4.5300000e-01	   3.0300000e-01	   2.1234000e+01
   8.6000000e-01	   2.0000000e-02	   1.1900000e-01	   5.4490000e+00
   8.0000000e-01	   1.5200000e-01	   4.4000000e-02	   8.7150000e+00
   1.6000000e-01	   6.2100000e-01	   2.2300000e-01	   3.7844000e+01
   8.2000000e-01	   1.2300000e-01	   6.1000000e-02	   7.7890000e+00
   6.9000000e-01	   3.3000000e-02	   2.8000000e-01	   4.4800000e+00
   1.1000000e-01	   9.1000000e-02	   7.9800000e-01	   1.7650000e+00
   5.2000000e-01	   1.3000000e-01	   3.5000000e-01	   5.2810000e+00
   8.0000000e-01	   5.7000000e-02	   1.4200000e-01	   5.8280000e+00
   3.4000000e-01	   6.2300000e-01	   3.5000000e-02	   4.0531000e+01
   7.8000000e-01	   1.1200000e-01	   1.0900000e-01	   7.1210000e+00
   2.2000000e-01	   7.2900000e-01	   5.0000000e-02	   5.0969000e+01
   8.6000000e-01	   4.2000000e-02	   1.0000000e-01	   5.9060000e+00
   4.4000000e-01	   3.6200000e-01	   1.9900000e-01	   1.6031000e+01
   1.3000000e-01	   2.0300000e-01	   6.7000000e-01	   3.3830000e+00
   3.3000000e-01	   4.2400000e-01	   2.5000000e-01	   1.9719000e+01
   1.7000000e-01	   6.7700000e-01	   1.5600000e-01	   4.4344000e+01
   2.3000000e-01	   2.2000000e-02	   7.5100000e-01	   1.7300000e+00
   4.1000000e-01	   3.6500000e-01	   2.2600000e-01	   1.5844000e+01
   2.4000000e-01	   5.9100000e-01	   1.7200000e-01	   3.5688000e+01
   7.2000000e-01	   2.2000000e-02	   2.6200000e-01	   4.4730000e+00
   1.2000000e-01	   1.5200000e-01	   7.2800000e-01	   2.4380000e+00
   8.2000000e-01	   6.4000000e-02	   1.1500000e-01	   6.1600000e+00
   5.6000000e-01	   1.6800000e-01	   2.7500000e-01	   6.7730000e+00
   3.5000000e-01	   6.5000000e-02	   5.8200000e-01	   2.7700000e+00
   6.7000000e-01	   2.8300000e-01	   4.3000000e-02	   1.3719000e+01
   3.9000000e-01	   6.3000000e-02	   5.4400000e-01	   2.9920000e+00
   1.9000000e-01	   6.0400000e-01	   2.0200000e-01	   3.6500000e+01
   6.0000000e-01	   1.4600000e-01	   2.5300000e-01	   6.5160000e+00
   6.1000000e-01	   1.0700000e-01	   2.8700000e-01	   5.4610000e+00
   4.0000000e-01	   4.1000000e-02	   5.5900000e-01	   2.7460000e+00
   1.0000000e-01	   3.9000000e-01	   5.1200000e-01	   1.2781000e+01
   1.2000000e-01	   5.9500000e-01	   2.8700000e-01	   3.4406000e+01
   5.4000000e-01	   2.1700000e-01	   2.4300000e-01	   8.5080000e+00
   7.1000000e-01	   6.6000000e-02	   2.2700000e-01	   5.2970000e+00
   7.5000000e-01	   1.4200000e-01	   1.0400000e-01	   7.8520000e+00
   7.0000000e-01	   3.8000000e-02	   2.6300000e-01	   4.6560000e+00
   2.5000000e-01	   3.6000000e-01	   3.9000000e-01	   1.2969000e+01
   5.1000000e-01	   9.4000000e-02	   3.9200000e-01	   4.3830000e+00
   1.4000000e-01	   1.1500000e-01	   7.4400000e-01	   2.1230000e+00
   7.1000000e-01	   5.4000000e-02	   2.3900000e-01	   5.0410000e+00
   1.0000000e+00	   3.0000000e-03	   0.0000000e+00	   6.0350000e+00
   7.1000000e-01	   2.3300000e-01	   5.5000000e-02	   1.1320000e+01
   3.5000000e-01	   4.4700000e-01	   2.0300000e-01	   2.2250000e+01
   8.2000000e-01	   8.0000000e-03	   1.6800000e-01	   4.9530000e+00
   4.0000000e-02	   7.4400000e-01	   2.1600000e-01	   5.0438000e+01
   8.9000000e-01	   9.7000000e-02	   1.6000000e-02	   7.6170000e+00
   7.9000000e-01	   2.0600000e-01	   1.0000000e-03	   1.0883000e+01
   4.6000000e-01	   3.5800000e-01	   1.7800000e-01	   1.6125000e+01
   5.3000000e-01	   3.8600000e-01	   8.0000000e-02	   1.9422000e+01
   1.1000000e-01	   6.3500000e-01	   2.5700000e-01	   3.8844000e+01
   5.9000000e-01	   7.8000000e-02	   3.2700000e-01	   4.6990000e+00
   1.6000000e-01	   1.3000000e-01	   7.0800000e-01	   2.4180000e+00
   3.3000000e-01	   2.1800000e-01	   4.5500000e-01	   6.0080000e+00
   6.5000000e-01	   1.8500000e-01	   1.6200000e-01	   8.4220000e+00
   5.4000000e-01	   2.9300000e-01	   1.6400000e-01	   1.2594000e+01
   2.8000000e-01	   3.3000000e-01	   3.8700000e-01	   1.1266000e+01
   4.6000000e-01	   3.0000000e-03	   5.3800000e-01	   2.6310000e+00
   7.3000000e-01	   5.1000000e-02	   2.1700000e-01	   5.1680000e+00
   3.1000000e-01	   3.0800000e-01	   3.8500000e-01	   1.0172000e+01
   7.6000000e-01	   1.5400000e-01	   8.2000000e-02	   8.3910000e+00
   7.8000000e-01	   7.7000000e-02	   1.4300000e-01	   6.1410000e+00
   4.9000000e-01	   2.1900000e-01	   2.9500000e-01	   7.9610000e+00
   6.6000000e-01	   1.7000000e-02	   3.2600000e-01	   4.0010000e+00
   9.1000000e-01	   7.6000000e-02	   1.8000000e-02	   7.1600000e+00
   1.2000000e-01	   8.6700000e-01	   1.2000000e-02	   6.5781000e+01
   4.8000000e-01	   1.4800000e-01	   3.7300000e-01	   5.3950000e+00
   8.2000000e-01	   6.5000000e-02	   1.1500000e-01	   6.1560000e+00
   5.6000000e-01	   3.7500000e-01	   6.4000000e-02	   1.8859000e+01
   3.2000000e-01	   5.3700000e-01	   1.4600000e-01	   3.0906000e+01
   6.1000000e-01	   5.4000000e-02	   3.3200000e-01	   4.3550000e+00
   5.7000000e-01	   4.4000000e-02	   3.8200000e-01	   3.8930000e+00
   4.0000000e-01	   5.8100000e-01	   1.9000000e-02	   3.6719000e+01
   8.9000000e-01	   9.5000000e-02	   1.4000000e-02	   7.5780000e+00
   8.4000000e-01	   1.2800000e-01	   3.1000000e-02	   8.1880000e+00
   6.9000000e-01	   1.2400000e-01	   1.8900000e-01	   6.6370000e+00
   5.4000000e-01	   2.4300000e-01	   2.1300000e-01	   9.7660000e+00
   2.5000000e-01	   7.2300000e-01	   2.2000000e-02	   5.0656000e+01
   4.0000000e-02	   8.5000000e-02	   8.7400000e-01	   1.4540000e+00
   9.8000000e-01	   1.0000000e-03	   1.9000000e-02	   5.8830000e+00
   1.0000000e-01	   8.0800000e-01	   9.0000000e-02	   5.8625000e+01
   9.6000000e-01	   1.7000000e-02	   2.3000000e-02	   6.0860000e+00
   8.2000000e-01	   4.0000000e-02	   1.4300000e-01	   5.5620000e+00
   2.2000000e-01	   4.8500000e-01	   2.9400000e-01	   2.4047000e+01
   9.3000000e-01	   3.4000000e-02	   4.0000000e-02	   6.2340000e+00
   5.9000000e-01	   1.8800000e-01	   2.2100000e-01	   7.8750000e+00
   4.0000000e-01	   5.0300000e-01	   9.9000000e-02	   2.8484000e+01
   4.4000000e-01	   1.1400000e-01	   4.4900000e-01	   4.1880000e+00
   2.0000000e-01	   5.4000000e-01	   2.6300000e-01	   2.9531000e+01
   9.3000000e-01	   6.9000000e-02	   3.0000000e-03	   7.1330000e+00
   5.2000000e-01	   1.8300000e-01	   2.9200000e-01	   6.9610000e+00
   6.4000000e-01	   3.3300000e-01	   2.5000000e-02	   1.6734000e+01
   8.0000000e-02	   9.5000000e-02	   8.2200000e-01	   1.6740000e+00
   1.0000000e-01	   7.8900000e-01	   1.1200000e-01	   5.6375000e+01
   8.1000000e-01	   1.7700000e-01	   1.5000000e-02	   9.7270000e+00
   7.0000000e-02	   8.3000000e-02	   8.4500000e-01	   1.5510000e+00
   1.8000000e-01	   7.9500000e-01	   2.6000000e-02	   5.8062000e+01
   4.9000000e-01	   2.0000000e-03	   5.0600000e-01	   2.7950000e+00
   8.1000000e-01	   5.4000000e-02	   1.3400000e-01	   5.8360000e+00
   3.7000000e-01	   1.6400000e-01	   4.6300000e-01	   4.8120000e+00
   2.5000000e-01	   2.7000000e-02	   7.2100000e-01	   1.8670000e+00
   2.8000000e-01	   2.5300000e-01	   4.6900000e-01	   6.8120000e+00
   1.3000000e-01	   2.4900000e-01	   6.2300000e-01	   4.6560000e+00
   4.5000000e-01	   3.7300000e-01	   1.7900000e-01	   1.7094000e+01
   4.0000000e-02	   5.9800000e-01	   3.6000000e-01	   3.3656000e+01
   3.6000000e-01	   2.7600000e-01	   3.6200000e-01	   9.1170000e+00
   9.9000000e-01	   9.0000000e-03	   0.0000000e+00	   6.1250000e+00
   6.4000000e-01	   3.3700000e-01	   2.7000000e-02	   1.6906000e+01
   9.0000000e-01	   2.6000000e-02	   7.3000000e-02	   5.8670000e+00
   2.0000000e-01	   2.3300000e-01	   5.6800000e-01	   5.0080000e+00
   8.1000000e-01	   1.3600000e-01	   5.0000000e-02	   8.2110000e+00
   6.2000000e-01	   3.0000000e-03	   3.7800000e-01	   3.5390000e+00
   3.0000000e-01	   6.2100000e-01	   7.7000000e-02	   3.9812000e+01
   9.9000000e-01	   1.0000000e-02	   1.0000000e-03	   6.1450000e+00
   8.2000000e-01	   1.1300000e-01	   6.4000000e-02	   7.5390000e+00
   8.5000000e-01	   1.3700000e-01	   1.1000000e-02	   8.6210000e+00
   3.2000000e-01	   5.8800000e-01	   8.8000000e-02	   3.6469000e+01
   7.2000000e-01	   1.5100000e-01	   1.2500000e-01	   7.8830000e+00
   8.4000000e-01	   1.2900000e-01	   2.7000000e-02	   8.2540000e+00
   7.8000000e-01	   2.5000000e-02	   1.9800000e-01	   4.9610000e+00
   5.5000000e-01	   3.9000000e-01	   6.3000000e-02	   1.9922000e+01
   4.5000000e-01	   2.5200000e-01	   2.9400000e-01	   9.0780000e+00
   1.4000000e-01	   7.7900000e-01	   7.8000000e-02	   5.5812000e+01
   6.1000000e-01	   3.7000000e-01	   1.7000000e-02	   1.9172000e+01
   8.3000000e-01	   3.3000000e-02	   1.4100000e-01	   5.4650000e+00
   7.5000000e-01	   8.9000000e-02	   1.5800000e-01	   6.2340000e+00
   8.0000000e-02	   5.7600000e-01	   3.4100000e-01	   3.1781000e+01
   6.3000000e-01	   2.2600000e-01	   1.4100000e-01	   1.0016000e+01
   4.8000000e-01	   1.9600000e-01	   3.2100000e-01	   6.9840000e+00
   5.0000000e-01	   3.4800000e-01	   1.5400000e-01	   1.5859000e+01
   9.8000000e-01	   1.2000000e-02	   6.0000000e-03	   6.1290000e+00
   3.8000000e-01	   4.3000000e-01	   1.9000000e-01	   2.1062000e+01
   4.8000000e-01	   4.6600000e-01	   5.4000000e-02	   2.5938000e+01
   7.6000000e-01	   1.6300000e-01	   7.8000000e-02	   8.6640000e+00
   2.8000000e-01	   3.3600000e-01	   3.8800000e-01	   1.1609000e+01
   2.1000000e-01	   1.3900000e-01	   6.4900000e-01	   2.8930000e+00
   6.7000000e-01	   1.0900000e-01	   2.1700000e-01	   6.0940000e+00
   3.6000000e-01	   1.1600000e-01	   5.2200000e-01	   3.6330000e+00
   7.6000000e-01	   6.0000000e-03	   2.3800000e-01	   4.4650000e+00
   8.6000000e-01	   5.8000000e-02	   8.0000000e-02	   6.3120000e+00
   7.9000000e-01	   8.2000000e-02	   1.3000000e-01	   6.3360000e+00
   2.2000000e-01	   1.0100000e-01	   6.7700000e-01	   2.4300000e+00
   9.9000000e-01	   2.0000000e-03	   1.1000000e-02	   5.9490000e+00
   2.5000000e-01	   3.9500000e-01	   3.5000000e-01	   1.5984000e+01
   4.8000000e-01	   1.2900000e-01	   3.9400000e-01	   4.8790000e+00
   7.8000000e-01	   1.2200000e-01	   1.0300000e-01	   7.3830000e+00
   1.0000000e-01	   7.5700000e-01	   1.4000000e-01	   5.2781000e+01
   7.6000000e-01	   9.8000000e-02	   1.3700000e-01	   6.5860000e+00
   2.6000000e-01	   3.5300000e-01	   3.8700000e-01	   1.2562000e+01
   9.1000000e-01	   4.3000000e-02	   5.0000000e-02	   6.3050000e+00
   6.0000000e-02	   8.2900000e-01	   1.1200000e-01	   6.0594000e+01
   3.6000000e-01	   1.7100000e-01	   4.7000000e-01	   4.8550000e+00
   7.9000000e-01	   6.0000000e-02	   1.5500000e-01	   5.7660000e+00
   5.5000000e-01	   2.0500000e-01	   2.4300000e-01	   8.1410000e+00
   7.0000000e-01	   1.7700000e-01	   1.2500000e-01	   8.6020000e+00
   1.2000000e-01	   4.5100000e-01	   4.2500000e-01	   1.9031000e+01
   3.0000000e-02	   6.3500000e-01	   3.3600000e-01	   3.7750000e+01
   3.6000000e-01	   6.3500000e-01	   1.0000000e-02	   4.2031000e+01
   2.0000000e-01	   3.1100000e-01	   4.8700000e-01	   8.7340000e+00
   4.8000000e-01	   1.6600000e-01	   3.4900000e-01	   5.9840000e+00
   3.6000000e-01	   4.7100000e-01	   1.6500000e-01	   2.4812000e+01
   1.4000000e-01	   4.6100000e-01	   4.0300000e-01	   2.0266000e+01
   4.2000000e-01	   5.8000000e-02	   5.2600000e-01	   3.0680000e+00
   5.0000000e-02	   3.0800000e-01	   6.4300000e-01	   6.0160000e+00
   4.2000000e-01	   2.5000000e-02	   5.5100000e-01	   2.6880000e+00
   2.1000000e-01	   4.0800000e-01	   3.8000000e-01	   1.6375000e+01
   8.0000000e-02	   3.9500000e-01	   5.2900000e-01	   1.2812000e+01
   2.2000000e-01	   1.0900000e-01	   6.7500000e-01	   2.4900000e+00
   2.9000000e-01	   1.6400000e-01	   5.4100000e-01	   4.0660000e+00
   4.0000000e-01	   5.0000000e-03	   5.9200000e-01	   2.3620000e+00
   1.8000000e-01	   3.8700000e-01	   4.3200000e-01	   1.4062000e+01
   4.8000000e-01	   4.1300000e-01	   1.0900000e-01	   2.0992000e+01
   8.7000000e-01	   2.1000000e-02	   1.0600000e-01	   5.5610000e+00
   2.2000000e-01	   7.1800000e-01	   5.8000000e-02	   4.9750000e+01
   4.4000000e-01	   1.6200000e-01	   3.9500000e-01	   5.4490000e+00
   7.5000000e-01	   4.8000000e-02	   2.0000000e-01	   5.2500000e+00
   9.7000000e-01	   4.0000000e-03	   2.8000000e-02	   5.8550000e+00
   2.7000000e-01	   4.4800000e-01	   2.7900000e-01	   2.1156000e+01
   7.9000000e-01	   1.4400000e-01	   6.8000000e-02	   8.2420000e+00
   6.0000000e-02	   7.4100000e-01	   1.9900000e-01	   5.0344000e+01
   2.8000000e-01	   5.2400000e-01	   1.9700000e-01	   2.9031000e+01
   6.9000000e-01	   1.9800000e-01	   1.0800000e-01	   9.3980000e+00
   8.5000000e-01	   1.4000000e-02	   1.4000000e-01	   5.2190000e+00
   2.2000000e-01	   6.7400000e-01	   1.1000000e-01	   4.4656000e+01
   6.8000000e-01	   1.2300000e-01	   2.0000000e-01	   6.5270000e+00
   1.3000000e-01	   1.2300000e-01	   7.4400000e-01	   2.1660000e+00
   1.5000000e-01	   3.3300000e-01	   5.2100000e-01	   9.2270000e+00
   7.0000000e-02	   9.1500000e-01	   1.7000000e-02	   7.0812000e+01
   4.4000000e-01	   3.9500000e-01	   1.6200000e-01	   1.8859000e+01
   9.0000000e-02	   1.0400000e-01	   8.0300000e-01	   1.7840000e+00
   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	   5.9980000e+00
   6.9000000e-01	   1.0000000e-02	   2.9800000e-01	   4.1090000e+00
   7.3000000e-01	   9.0000000e-03	   2.5800000e-01	   4.3670000e+00
   3.5000000e-01	   3.1000000e-01	   3.3700000e-01	   1.1008000e+01
   2.9000000e-01	   4.1900000e-01	   2.9400000e-01	   1.8609000e+01
   7.3000000e-01	   1.1600000e-01	   1.5100000e-01	   6.8240000e+00
   6.9000000e-01	   1.8000000e-01	   1.3400000e-01	   8.5780000e+00
   9.2000000e-01	   3.8000000e-02	   4.3000000e-02	   6.2700000e+00
   3.4000000e-01	   5.7400000e-01	   9.0000000e-02	   3.5094000e+01
   6.7000000e-01	   3.2300000e-01	   5.0000000e-03	   1.6391000e+01
   7.5000000e-01	   4.8000000e-02	   1.9800000e-01	   5.2620000e+00
   8.7000000e-01	   1.3000000e-02	   1.1500000e-01	   5.3830000e+00
   4.2000000e-01	   3.5000000e-02	   5.5000000e-01	   2.7640000e+00
   9.2000000e-01	   1.2000000e-02	   7.1000000e-02	   5.6740000e+00
   2.3000000e-01	   7.6100000e-01	   8.0000000e-03	   5.4750000e+01
   7.4000000e-01	   1.9700000e-01	   5.9000000e-02	   9.9300000e+00
   8.6000000e-01	   8.2000000e-02	   6.3000000e-02	   6.8910000e+00
   2.0000000e-01	   3.3000000e-01	   4.7100000e-01	   9.8830000e+00
   4.0000000e-01	   2.6900000e-01	   3.3100000e-01	   9.2500000e+00
   1.1000000e-01	   2.7800000e-01	   6.1200000e-01	   5.5550000e+00
   9.6000000e-01	   6.0000000e-03	   3.0000000e-02	   5.8710000e+00
   2.5000000e-01	   2.6100000e-01	   4.8600000e-01	   6.8360000e+00
   2.7000000e-01	   6.0500000e-01	   1.2600000e-01	   3.7594000e+01
   1.8000000e-01	   3.2200000e-01	   4.9600000e-01	   9.1090000e+00
   3.1000000e-01	   1.0100000e-01	   5.9200000e-01	   2.9730000e+00
   6.2000000e-01	   3.5700000e-01	   2.3000000e-02	   1.8219000e+01
   6.6000000e-01	   1.7300000e-01	   1.6800000e-01	   8.0200000e+00
   9.6000000e-01	   3.7000000e-02	   3.0000000e-03	   6.5590000e+00
   4.3000000e-01	   7.0000000e-02	   4.9800000e-01	   3.3440000e+00
   9.3000000e-01	   2.3000000e-02	   4.5000000e-02	   6.0200000e+00
   8.9000000e-01	   3.6000000e-02	   7.6000000e-02	   6.0020000e+00
   8.9000000e-01	   2.7000000e-02	   7.9000000e-02	   5.8400000e+00
   1.1000000e-01	   8.0600000e-01	   8.3000000e-02	   5.8500000e+01
   3.3000000e-01	   3.2600000e-01	   3.4200000e-01	   1.1750000e+01
   6.4000000e-01	   1.9900000e-01	   1.5700000e-01	   8.8980000e+00
   2.0000000e-01	   3.1300000e-01	   4.8700000e-01	   8.8050000e+00
   2.8000000e-01	   3.9200000e-01	   3.2400000e-01	   1.6172000e+01
   2.6000000e-01	   3.3100000e-01	   4.1000000e-01	   1.0969000e+01
   6.3000000e-01	   2.0900000e-01	   1.6600000e-01	   9.1480000e+00
   1.6000000e-01	   5.7000000e-02	   7.8400000e-01	   1.7090000e+00
   3.0000000e-01	   1.5500000e-01	   5.4800000e-01	   3.8830000e+00
   9.9000000e-01	   0.0000000e+00	   6.0000000e-03	   5.9610000e+00
   2.7000000e-01	   3.4000000e-02	   6.9400000e-01	   2.0100000e+00
   3.0000000e-02	   2.8700000e-01	   6.8200000e-01	   4.7660000e+00
   8.3000000e-01	   6.0000000e-03	   1.6300000e-01	   4.9650000e+00
   3.7000000e-01	   1.7800000e-01	   4.5500000e-01	   5.1410000e+00
   6.4000000e-01	   2.6700000e-01	   9.4000000e-02	   1.2289000e+01
   4.6000000e-01	   1.3400000e-01	   4.0400000e-01	   4.8670000e+00
   3.5000000e-01	   1.3300000e-01	   5.1300000e-01	   3.9020000e+00
   2.6000000e-01	   2.0000000e-03	   7.3500000e-01	   1.7290000e+00
   2.4000000e-01	   4.1100000e-01	   3.5400000e-01	   1.7047000e+01
   6.1000000e-01	   1.8900000e-01	   2.0400000e-01	   8.0940000e+00
   9.2000000e-01	   1.1000000e-02	   7.3000000e-02	   5.6520000e+00
   7.0000000e-02	   4.2600000e-01	   5.0200000e-01	   1.5672000e+01
   3.1000000e-01	   5.3200000e-01	   1.6000000e-01	   3.0219000e+01
   4.7000000e-01	   2.0800000e-01	   3.1900000e-01	   7.3520000e+00
   1.0000000e-02	   5.2800000e-01	   4.6200000e-01	   2.5281000e+01
   5.6000000e-01	   3.1500000e-01	   1.2400000e-01	   1.4328000e+01
   4.2000000e-01	   2.3700000e-01	   3.4300000e-01	   7.9300000e+00
   9.9000000e-01	   1.1000000e-02	   4.0000000e-03	   6.1330000e+00
   5.5000000e-01	   2.8800000e-01	   1.5700000e-01	   1.2484000e+01
   9.7000000e-01	   2.4000000e-02	   6.0000000e-03	   6.3280000e+00
   6.1000000e-01	   2.2000000e-01	   1.6700000e-01	   9.5000000e+00
   9.4000000e-01	   2.0000000e-03	   5.4000000e-02	   5.6560000e+00
   2.3000000e-01	   6.1400000e-01	   1.6100000e-01	   3.7992000e+01
