111	NaN	NaN	NaN	NaN	12.9777	12.9777	12.1142	12.1142	12.2250	12.2250	12.3763	12.3763	12.4500	12.4500	16.8569	16.8569	18.3156	18.3156	19.7825	19.7825	19.2750	19.2750	NaN	20.9547	22.0500	22.0500
112	NaN	NaN	NaN	NaN	14.2090	14.2090	NaN	13.5498	12.0764	12.0764	NaN	12.6342	12.7500	12.7500	16.2739	16.2739	18.2542	18.2542	19.5327	19.5327	20.4000	20.4000	21.4204	21.4204	22.8750	22.8750
113	NaN	NaN	NaN	NaN	16.2053	16.2053	15.1500	15.1500	14.1750	14.1750	13.7250	13.7250	12.9750	12.9750	NaN	18.9527	18.3786	18.3786	19.8789	19.8789	20.6250	20.6250	21.8888	21.8888	23.4000	23.4000
114	NaN	NaN	NaN	NaN	17.4750	17.4750	16.5750	16.5750	16.7250	16.7250	15.9000	15.9000	14.7000	14.7000	21.8250	21.8250	NaN	19.3690	20.2436	20.2436	19.6450	19.6450	NaN	21.8864	22.4262	22.4262
115	NaN	NaN	NaN	NaN	20.3250	20.3250	19.3344	19.3344	18.6000	18.6000	17.9183	17.9183	15.8381	15.8381	22.7250	22.7250	NaN	20.9425	21.7752	21.7752	21.3750	21.3750	22.0215	22.0215	24.8263	24.8263
116	20.2500	NaN	20.4000	NaN	21.4500	21.4500	20.8500	20.8500	20.6250	20.6250	19.2000	19.2000	17.5500	17.5500	23.8500	23.8500	22.3614	22.3614	23.5500	23.5500	23.0922	23.0922	NaN	23.0936	24.8171	24.8171
117	20.4714	NaN	20.2525	NaN	21.6750	21.6750	20.5608	20.5608	20.6290	20.6290	20.4000	20.4000	19.7250	19.7250	25.1218	25.1218	23.1949	23.1949	24.0000	24.0000	23.7000	23.7000	24.3058	24.3058	25.3761	25.3761
118	NaN	NaN	NaN	NaN	20.1710	20.1710	18.1500	18.1500	17.8500	17.8500	NaN	18.7092	15.4554	15.4554	20.5524	20.5524	22.6672	22.6672	23.7750	23.7750	24.3750	24.3750	25.0460	25.0460	26.2982	26.2982
119	16.7250	NaN	16.8015	NaN	17.5580	17.5580	17.0767	17.0767	15.6000	15.6000	15.8231	15.8231	14.0999	14.0999	19.8776	19.8776	21.1661	21.1661	22.4250	22.4250	23.6250	23.6250	25.1839	25.1839	26.6891	26.6891
120	15.7487	NaN	15.8250	NaN	16.2736	16.2736	15.4598	15.4598	14.7750	14.7750	14.4000	14.4000	14.9301	14.9301	18.8250	18.8250	19.8826	19.8826	20.5500	20.5500	21.4500	21.4500	NaN	23.5276	24.5358	24.5358
121	NaN	NaN	NaN	NaN	15.2250	15.2250	14.6960	14.6960	NaN	13.9483	13.2750	13.2750	13.8000	13.8000	NaN	17.7703	19.0119	19.0119	20.1000	20.1000	20.7000	20.7000	21.8486	21.8486	23.3946	23.3946
122	NaN	NaN	NaN	NaN	15.0870	15.0870	14.1083	14.1083	13.1779	13.1779	12.6750	12.6750	13.1250	13.1250	16.7165	16.7165	18.5273	18.5273	20.0250	20.0250	21.1500	21.1500	NaN	21.2424	22.8068	22.8068
123	NaN	NaN	NaN	NaN	14.7750	14.7750	14.3250	14.3250	13.4250	13.4250	13.2000	13.2000	13.5000	13.5000	17.0223	17.0223	NaN	18.5752	19.1165	19.1165	20.0250	20.0250	21.4841	21.4841	23.0250	23.0250
124	NaN	NaN	NaN	NaN	14.8096	14.8096	14.5492	14.5492	13.4262	13.4262	13.6500	13.6500	12.9000	12.9000	16.5750	16.5750	NaN	18.9454	19.0350	19.0350	20.2500	20.2500	21.6607	21.6607	23.3612	23.3612
125	NaN	NaN	NaN	NaN	17.3742	17.3742	15.0869	15.0869	14.7750	14.7750	14.7750	14.7750	13.7250	13.7250	17.5862	17.5862	19.4962	19.4962	20.4052	20.4052	19.9606	19.9606	NaN	22.0402	23.7000	23.7000
126	NaN	NaN	NaN	NaN	NaN	18.6253	16.3500	16.3500	16.4252	16.4252	15.7500	15.7500	14.7750	14.7750	18.6750	18.6750	NaN	20.3826	21.6000	21.6000	19.7398	19.7398	NaN	22.5604	23.8731	23.8731
127	NaN	NaN	NaN	NaN	NaN	19.3953	19.0954	19.0954	19.1250	19.1250	19.5000	19.5000	15.8878	15.8878	22.1279	22.1279	NaN	21.4724	22.8540	22.8540	20.3317	20.3317	NaN	23.1759	NaN	24.6857
128	18.4590	NaN	18.5171	NaN	19.3239	19.3239	19.7625	19.7625	19.7003	19.7003	19.8750	19.8750	NaN	16.9939	22.9555	22.9555	22.1925	22.1925	22.4250	22.4250	22.4250	22.4250	23.8416	23.8416	25.6448	25.6448
129	18.5250	NaN	NaN	NaN	18.4435	18.4435	17.9273	17.9273	18.5017	18.5017	18.7513	18.7513	17.5456	17.5456	23.0250	23.0250	22.1818	22.1818	23.4000	23.4000	24.0000	24.0000	25.1533	25.1533	26.6250	26.6250
130	NaN	NaN	NaN	NaN	17.1564	17.1564	17.5590	17.5590	17.0250	17.0250	16.5000	16.5000	16.1250	16.1250	22.4617	22.4617	22.5396	22.5396	23.6250	23.6250	24.3000	24.3000	NaN	24.8933	NaN	26.7706
131	17.4750	NaN	17.5500	NaN	NaN	15.9707	15.5390	15.5390	14.9250	14.9250	NaN	15.3810	NaN	15.1653	19.5750	19.5750	21.2884	21.2884	21.6750	21.6750	22.5750	22.5750	24.1807	24.1807	26.1000	26.1000
132	15.9659	NaN	16.1250	NaN	14.9250	14.9250	14.5500	14.5500	14.9842	14.9842	NaN	14.4690	14.2500	14.2500	19.3500	19.3500	20.2334	20.2334	21.2366	21.2366	21.6000	21.6000	23.2825	23.2825	24.8592	24.8592
133	NaN	NaN	NaN	NaN	NaN	14.1784	NaN	13.8470	13.3232	13.3232	13.7250	13.7250	13.5000	13.5000	17.6996	17.6996	18.5934	18.5934	20.6250	20.6250	19.7250	19.7250	21.5090	21.5090	22.4250	22.4250
134	NaN	NaN	NaN	NaN	13.5753	13.5753	13.3074	13.3074	13.3500	13.3500	13.1445	13.1445	14.0250	14.0250	17.0250	17.0250	18.5210	18.5210	19.3603	19.3603	20.1750	20.1750	21.2738	21.2738	22.2750	22.2750
135	NaN	NaN	NaN	NaN	13.1250	13.1250	13.0422	13.0422	NaN	13.4204	13.0500	13.0500	13.6500	13.6500	15.9750	15.9750	18.2586	18.2586	19.3500	19.3500	19.7250	19.7250	NaN	21.5089	NaN	22.4279
136	NaN	NaN	NaN	NaN	13.7250	13.7250	12.9724	12.9724	13.5000	13.5000	13.2452	13.2452	13.8750	13.8750	16.5778	16.5778	NaN	18.4543	18.4630	18.4630	20.1000	20.1000	21.8502	21.8502	NaN	22.6959
137	NaN	NaN	NaN	NaN	13.7331	13.7331	NaN	14.9378	14.0071	14.0071	13.7250	13.7250	14.6250	14.6250	17.2500	17.2500	19.1161	19.1161	19.9500	19.9500	20.7750	20.7750	NaN	22.3363	23.1669	23.1669
138	NaN	NaN	NaN	NaN	NaN	16.9767	17.3921	17.3921	16.8750	16.8750	15.6750	15.6750	16.9500	16.9500	18.3371	18.3371	NaN	20.0709	21.1527	21.1527	19.8750	19.8750	NaN	22.8937	24.9000	24.9000
139	NaN	NaN	NaN	NaN	20.2901	20.2901	17.9148	17.9148	18.3834	18.3834	18.4500	18.4500	16.4372	16.4372	20.8500	20.8500	NaN	21.1435	21.4841	21.4841	21.0816	21.0816	NaN	23.4592	24.9721	24.9721
140	19.5750	NaN	19.5000	NaN	19.9500	19.9500	19.7676	19.7676	19.0109	19.0109	19.5000	19.5000	NaN	15.9329	22.0500	22.0500	22.1630	22.1630	22.7469	22.7469	23.0947	23.0947	23.9694	23.9694	25.5860	25.5860
141	18.0750	NaN	18.1461	NaN	18.4500	18.4500	18.0000	18.0000	17.9352	17.9352	17.9250	17.9250	NaN	15.4286	22.1250	22.1250	22.8812	22.8812	23.3250	23.3250	24.7500	24.7500	NaN	24.3750	26.9914	26.9914
142	16.7249	NaN	NaN	NaN	17.9613	17.9613	16.9654	16.9654	15.6750	15.6750	16.4652	16.4652	14.9250	14.9250	21.3750	21.3750	21.9904	21.9904	23.1750	23.1750	23.4000	23.4000	24.2858	24.2858	26.0250	26.0250
143	16.5750	NaN	16.6539	NaN	16.4868	16.4868	NaN	15.2376	NaN	14.2018	NaN	15.1685	14.4750	14.4750	NaN	20.1247	20.1349	20.1349	21.7500	21.7500	22.2000	22.2000	23.3688	23.3688	25.4286	25.4286
144	NaN	NaN	NaN	NaN	14.5766	14.5766	13.6630	13.6630	13.1237	13.1237	NaN	14.0564	NaN	13.5268	NaN	18.4993	19.2001	19.2001	20.5500	20.5500	20.4000	20.4000	22.6623	22.6623	24.6671	24.6671
145	NaN	NaN	NaN	NaN	NaN	13.1726	13.2671	13.2671	NaN	12.3069	NaN	13.0709	12.6000	12.6000	NaN	17.0260	19.2164	19.2164	20.2500	20.2500	19.9500	19.9500	21.5499	21.5499	22.8000	22.8000
146	NaN	NaN	NaN	NaN	12.9053	12.9053	12.3750	12.3750	12.2250	12.2250	12.2050	12.2050	12.5846	12.5846	15.9763	15.9763	17.9172	17.9172	18.6750	18.6750	19.1250	19.1250	19.7285	19.7285	21.2250	21.2250
147	NaN	NaN	NaN	NaN	NaN	13.7229	NaN	12.3017	12.9000	12.9000	11.8447	11.8447	12.9750	12.9750	16.9261	16.9261	17.5319	17.5319	18.6632	18.6632	18.6000	18.6000	NaN	19.5108	22.2915	22.2915
148	NaN	NaN	NaN	NaN	14.6250	14.6250	NaN	12.8492	NaN	13.5006	12.3647	12.3647	12.6750	12.6750	16.7390	16.7390	18.3505	18.3505	18.6000	18.6000	20.5435	20.5435	NaN	19.7860	23.3250	23.3250
149	NaN	NaN	NaN	NaN	NaN	15.2925	13.7250	13.7250	14.1000	14.1000	14.0184	14.0184	15.1500	15.1500	17.4805	17.4805	19.1806	19.1806	20.9921	20.9921	20.3250	20.3250	NaN	20.4494	21.9000	21.9000
150	NaN	NaN	NaN	NaN	NaN	15.8921	NaN	15.2379	15.3000	15.3000	15.2250	15.2250	16.8000	16.8000	19.2750	19.2750	NaN	20.2017	21.3750	21.3750	20.4750	20.4750	NaN	21.3967	23.0731	23.0731
151	NaN	NaN	NaN	NaN	16.5750	16.5750	NaN	17.1723	18.3086	18.3086	17.0976	17.0976	16.4250	16.4250	20.6250	20.6250	NaN	21.3447	21.4500	21.4500	NaN	21.3557	NaN	22.5233	25.5737	25.5737
152	NaN	NaN	18.0750	NaN	18.8250	18.8250	18.4487	18.4487	NaN	19.4938	18.6854	18.6854	17.2500	17.2500	22.1283	22.1283	22.2279	22.2279	22.2000	22.2000	22.7250	22.7250	23.7247	23.7247	25.5750	25.5750
153	20.1000	NaN	19.6500	NaN	18.6000	18.6000	18.3000	18.3000	19.4250	19.4250	18.1475	18.1475	16.2000	16.2000	23.3250	23.3250	22.5394	22.5394	23.4000	23.4000	24.7500	24.7500	25.0153	25.0153	27.1500	27.1500
154	18.1634	NaN	16.4647	NaN	19.3479	19.3479	18.9902	18.9902	18.1395	18.1395	16.7184	16.7184	16.2802	16.2802	21.9000	21.9000	22.7010	22.7010	23.6250	23.6250	24.6750	24.6750	25.9056	25.9056	27.6000	27.6000
155	16.1309	NaN	15.7593	NaN	16.2240	16.2240	15.3533	15.3533	15.7500	15.7500	15.7500	15.7500	15.9000	15.9000	20.5500	20.5500	22.3961	22.3961	23.2500	23.2500	23.7750	23.7750	25.0359	25.0359	26.1750	26.1750
156	NaN	NaN	NaN	NaN	15.2250	15.2250	14.7776	14.7776	14.9721	14.9721	14.6965	14.6965	NaN	15.3559	19.3500	19.3500	21.0566	21.0566	21.9750	21.9750	22.2750	22.2750	24.4364	24.4364	25.0500	25.0500
157	NaN	NaN	NaN	NaN	14.7060	14.7060	14.2391	14.2391	13.5712	13.5712	12.8514	12.8514	14.7000	14.7000	17.9151	17.9151	19.9037	19.9037	21.1500	21.1500	21.0000	21.0000	23.2158	23.2158	24.9000	24.9000
158	NaN	NaN	NaN	NaN	NaN	14.4978	13.4387	13.4387	13.1233	13.1233	NaN	12.9344	13.1974	13.1974	NaN	16.8624	NaN	19.0644	20.9250	20.9250	20.1002	20.1002	NaN	22.0940	23.3250	23.3250
159	NaN	NaN	NaN	NaN	NaN	14.5508	12.9794	12.9794	NaN	12.9767	13.7172	13.7172	NaN	13.9751	NaN	16.5492	NaN	18.6988	19.4372	19.4372	20.3250	20.3250	21.7733	21.7733	23.0250	23.0250
160	NaN	NaN	NaN	NaN	14.7750	14.7750	NaN	13.9570	13.7250	13.7250	NaN	14.6755	NaN	14.8172	17.1700	17.1700	18.8126	18.8126	20.7911	20.7911	NaN	20.9945	NaN	22.3974	23.8320	23.8320
161	NaN	NaN	NaN	NaN	16.0500	16.0500	NaN	16.5796	15.5979	15.5979	NaN	15.6846	15.6750	15.6750	20.2932	20.2932	NaN	19.9230	21.6618	21.6618	21.6750	21.6750	NaN	23.1627	24.4500	24.4500
162	NaN	NaN	NaN	NaN	19.4250	19.4250	NaN	19.5979	NaN	17.3429	16.6538	16.6538	NaN	16.5491	21.7474	21.7474	NaN	21.6798	23.4804	23.4804	NaN	22.3740	NaN	23.9960	NaN	24.9119
163	NaN	NaN	NaN	NaN	19.3811	19.3811	NaN	21.7628	19.0628	19.0628	17.2630	17.2630	17.4000	17.4000	22.8000	22.8000	22.7873	22.7873	23.8527	23.8527	23.1000	23.1000	NaN	24.8246	25.4250	25.4250
164	20.6250	NaN	20.3250	NaN	20.2693	20.2693	21.8250	21.8250	20.4000	20.4000	20.7000	20.7000	NaN	17.1377	24.1500	24.1500	23.0482	23.0482	24.1500	24.1500	25.6500	25.6500	25.5754	25.5754	26.3250	26.3250
165	19.6500	NaN	19.5000	NaN	20.1750	20.1750	20.1000	20.1000	19.3500	19.3500	18.5201	18.5201	16.5267	16.5267	24.2960	24.2960	23.1531	23.1531	25.0500	25.0500	25.3500	25.3500	26.2435	26.2435	27.3750	27.3750
166	NaN	NaN	NaN	NaN	NaN	18.4736	NaN	18.6089	18.0014	18.0014	18.1500	18.1500	16.8546	16.8546	22.2000	22.2000	23.4018	23.4018	24.5250	24.5250	26.1750	26.1750	26.5166	26.5166	27.0000	27.0000
167	NaN	NaN	16.2203	NaN	16.5713	16.5713	17.0986	17.0986	15.6750	15.6750	NaN	16.7400	16.6500	16.6500	19.3509	19.3509	NaN	22.5651	24.0672	24.0672	25.0500	25.0500	26.6525	26.6525	27.5250	27.5250
168	NaN	NaN	NaN	NaN	15.8250	15.8250	NaN	14.7318	14.4895	14.4895	15.2099	15.2099	15.4317	15.4317	18.5250	18.5250	21.4150	21.4150	22.2762	22.2762	24.5020	24.5020	NaN	25.8871	26.0358	26.0358
169	NaN	NaN	NaN	NaN	13.0500	13.0500	12.5250	12.5250	NaN	13.4738	13.5000	13.5000	14.3695	14.3695	17.1000	17.1000	NaN	20.3154	20.7310	20.7310	23.4750	23.4750	24.4822	24.4822	25.4250	25.4250
170	NaN	NaN	NaN	NaN	13.2026	13.2026	12.2315	12.2315	12.5239	12.5239	NaN	12.6480	14.1000	14.1000	NaN	15.8764	NaN	19.4137	20.2500	20.2500	20.9250	20.9250	22.8579	22.8579	24.1220	24.1220
171	NaN	NaN	NaN	NaN	12.6803	12.6803	NaN	12.4289	12.1500	12.1500	12.6073	12.6073	13.2750	13.2750	15.2250	15.2250	19.0452	19.0452	20.0250	20.0250	20.8500	20.8500	22.1700	22.1700	24.0000	24.0000
172	NaN	NaN	NaN	NaN	13.2000	13.2000	13.1250	13.1250	13.5952	13.5952	13.2723	13.2723	15.0750	15.0750	15.8223	15.8223	NaN	19.2691	20.6834	20.6834	21.3000	21.3000	22.8032	22.8032	24.3500	24.3500
173	NaN	NaN	NaN	NaN	13.2000	13.2000	NaN	14.7834	NaN	15.1580	NaN	15.3027	16.4250	16.4250	16.8750	16.8750	NaN	19.8405	20.7000	20.7000	22.5000	22.5000	23.4665	23.4665	25.0500	25.0500
174	NaN	NaN	NaN	NaN	14.1815	14.1815	16.4973	16.4973	16.7076	16.7076	17.3250	17.3250	16.2750	16.2750	19.5000	19.5000	NaN	20.6379	21.6043	21.6043	22.0500	22.0500	23.8211	23.8211	25.2750	25.2750
175	NaN	NaN	NaN	NaN	21.5250	21.5250	17.6250	17.6250	17.9185	17.9185	18.0750	18.0750	16.5750	16.5750	21.0000	21.0000	NaN	21.5404	21.9947	21.9947	22.0848	22.0848	24.0911	24.0911	25.3527	25.3527
176	20.0303	NaN	19.2686	NaN	20.6908	20.6908	NaN	18.6918	NaN	18.6821	19.7997	19.7997	16.8763	16.8763	23.1750	23.1750	22.4266	22.4266	22.8750	22.8750	23.4750	23.4750	NaN	24.8983	25.8000	25.8000
177	19.8777	NaN	20.4762	NaN	20.6477	20.6477	19.0792	19.0792	18.8250	18.8250	18.1500	18.1500	16.2750	16.2750	23.3250	23.3250	23.4030	23.4030	24.1500	24.1500	24.6000	24.6000	25.6081	25.6081	26.9682	26.9682
178	17.2500	NaN	16.8750	NaN	17.8500	17.8500	16.8000	16.8000	18.3679	18.3679	16.9820	16.9820	15.9066	15.9066	21.7500	21.7500	23.1193	23.1193	23.9250	23.9250	25.7250	25.7250	NaN	25.4831	27.4235	27.4235
179	16.3500	NaN	16.2750	NaN	15.9087	15.9087	15.3000	15.3000	18.1500	18.1500	14.5500	14.5500	14.7000	14.7000	21.4500	21.4500	21.9901	21.9901	23.3250	23.3250	24.7500	24.7500	25.2499	25.2499	27.2250	27.2250
180	14.7750	NaN	NaN	NaN	NaN	14.9703	NaN	14.5411	NaN	16.2660	14.0210	14.0210	13.5801	13.5801	NaN	19.1894	20.8537	20.8537	22.0500	22.0500	23.7000	23.7000	25.2947	25.2947	25.8000	25.8000
181	NaN	NaN	NaN	NaN	14.4000	14.4000	NaN	14.0739	13.9486	13.9486	13.1961	13.1961	11.9250	11.9250	16.7170	16.7170	19.8787	19.8787	20.7750	20.7750	22.1250	22.1250	23.5881	23.5881	24.4386	24.4386
182	NaN	NaN	NaN	NaN	14.0278	14.0278	13.7253	13.7253	12.9723	12.9723	12.7476	12.7476	13.5750	13.5750	14.9250	14.9250	19.2499	19.2499	19.5750	19.5750	19.5130	19.5130	21.9503	21.9503	22.8804	22.8804
183	NaN	NaN	NaN	NaN	13.6939	13.6939	13.7223	13.7223	13.2000	13.2000	13.8000	13.8000	14.5500	14.5500	16.5000	16.5000	19.5861	19.5861	19.8000	19.8000	21.0750	21.0750	22.9388	22.9388	23.7750	23.7750
184	NaN	NaN	NaN	NaN	15.1197	15.1197	NaN	14.5171	13.8000	13.8000	14.3250	14.3250	15.1500	15.1500	17.2336	17.2336	19.9850	19.9850	20.5500	20.5500	22.0500	22.0500	23.5406	23.5406	24.1500	24.1500
185	NaN	NaN	NaN	NaN	15.0909	15.0909	15.5251	15.5251	15.0750	15.0750	15.3000	15.3000	17.3430	17.3430	18.4299	18.4299	20.6666	20.6666	22.1921	22.1921	21.2250	21.2250	NaN	23.7571	24.6000	24.6000
186	NaN	NaN	NaN	NaN	15.1128	15.1128	15.8732	15.8732	16.8763	16.8763	16.8456	16.8456	18.1500	18.1500	18.9750	18.9750	22.3502	22.3502	22.9500	22.9500	21.2974	21.2974	23.8241	23.8241	24.1802	24.1802
187	NaN	NaN	NaN	NaN	19.2000	19.2000	20.5500	20.5500	19.8000	19.8000	19.1250	19.1250	17.1000	17.1000	21.0739	21.0739	21.9308	21.9308	23.4646	23.4646	21.0750	21.0750	23.6666	23.6666	24.6005	24.6005
188	20.0250	NaN	NaN	NaN	19.8000	19.8000	20.0250	20.0250	20.6250	20.6250	19.4920	19.4920	17.8500	17.8500	22.7973	22.7973	23.3667	23.3667	23.9250	23.9250	22.7402	22.7402	24.4499	24.4499	26.2366	26.2366
189	18.6750	NaN	NaN	NaN	19.5723	19.5723	18.8253	18.8253	18.6753	18.6753	19.6500	19.6500	17.4000	17.4000	22.9500	22.9500	23.6969	23.6969	24.3750	24.3750	24.5250	24.5250	24.6434	24.6434	26.4777	26.4777
190	NaN	NaN	NaN	NaN	18.8263	18.8263	17.7750	17.7750	18.6000	18.6000	19.3500	19.3500	18.3750	18.3750	22.6500	22.6500	23.7939	23.7939	24.4500	24.4500	25.8000	25.8000	26.4783	26.4783	27.0000	27.0000
191	NaN	NaN	NaN	NaN	NaN	16.9472	16.0500	16.0500	15.9766	15.9766	NaN	16.9775	17.7381	17.7381	20.9195	20.9195	22.9403	22.9403	23.8590	23.8590	23.7000	23.7000	NaN	26.4367	NaN	26.5605
192	15.0750	NaN	NaN	NaN	14.9360	14.9360	14.4302	14.4302	15.1005	15.1005	14.3250	14.3250	15.8250	15.8250	18.0778	18.0778	22.4163	22.4163	23.3250	23.3250	23.1000	23.1000	25.3697	25.3697	25.5750	25.5750
193	NaN	NaN	NaN	NaN	13.9500	13.9500	NaN	13.4594	NaN	14.1060	13.4625	13.4625	13.8750	13.8750	17.1750	17.1750	20.8111	20.8111	21.3000	21.3000	21.7500	21.7500	23.2612	23.2612	24.3000	24.3000
194	NaN	NaN	NaN	NaN	NaN	13.6864	13.0499	13.0499	13.1237	13.1237	13.5026	13.5026	14.0250	14.0250	16.7912	16.7912	19.4128	19.4128	20.6250	20.6250	21.6750	21.6750	22.9413	22.9413	24.3750	24.3750
195	NaN	NaN	NaN	NaN	NaN	13.7823	NaN	12.8516	12.5998	12.5998	NaN	13.6290	14.9250	14.9250	17.2319	17.2319	20.2346	20.2346	21.1500	21.1500	22.2000	22.2000	23.0528	23.0528	24.6750	24.6750
196	NaN	NaN	NaN	NaN	14.1000	14.1000	13.1290	13.1290	13.0513	13.0513	NaN	13.9094	13.8750	13.8750	17.8415	17.8415	NaN	20.0515	21.0054	21.0054	NaN	22.1708	NaN	23.2953	NaN	24.9689
197	NaN	NaN	NaN	NaN	NaN	14.7412	14.4274	14.4274	15.3000	15.3000	14.5527	14.5527	14.8500	14.8500	17.7031	17.7031	20.0343	20.0343	21.4500	21.4500	21.9750	21.9750	23.5488	23.5488	25.2591	25.2591
198	NaN	NaN	NaN	NaN	16.4251	16.4251	16.7250	16.7250	17.2500	17.2500	17.5500	17.5500	16.6500	16.6500	19.3500	19.3500	21.1680	21.1680	22.1961	22.1961	21.5250	21.5250	23.3529	23.3529	NaN	25.0894
199	NaN	NaN	NaN	NaN	20.0159	20.0159	19.4250	19.4250	18.1031	18.1031	19.3500	19.3500	NaN	16.8991	21.9736	21.9736	NaN	21.4925	22.5441	22.5441	22.5104	22.5104	24.3034	24.3034	24.8535	24.8535
200	21.9750	NaN	22.2000	NaN	22.6500	22.6500	21.9000	21.9000	21.1500	21.1500	20.1750	20.1750	17.0250	17.0250	23.2500	23.2500	21.8383	21.8383	22.4340	22.4340	23.7000	23.7000	NaN	24.7400	26.6452	26.6452
201	19.4216	NaN	19.5327	NaN	20.3250	20.3250	20.1052	20.1052	20.1750	20.1750	19.8776	19.8776	17.4750	17.4750	23.8500	23.8500	22.6904	22.6904	24.3000	24.3000	24.9000	24.9000	25.2040	25.2040	26.1928	26.1928
202	19.4250	NaN	19.5750	NaN	19.8000	19.8000	18.7500	18.7500	18.3750	18.3750	18.4326	18.4326	16.5750	16.5750	23.3107	23.3107	22.8571	22.8571	23.4750	23.4750	25.5000	25.5000	26.2233	26.2233	27.5250	27.5250
203	16.4250	NaN	16.2987	NaN	19.1119	19.1119	17.5500	17.5500	17.5007	17.5007	16.0408	16.0408	14.7000	14.7000	22.9166	22.9166	22.4450	22.4450	23.9250	23.9250	24.6000	24.6000	26.4530	26.4530	27.0382	27.0382
204	15.9750	NaN	15.8250	NaN	16.5669	16.5669	16.5750	16.5750	15.2250	15.2250	15.0777	15.0777	13.8337	13.8337	20.7451	20.7451	20.7691	20.7691	22.4250	22.4250	22.1250	22.1250	NaN	24.8326	NaN	25.1398
205	NaN	NaN	NaN	NaN	NaN	15.5639	NaN	15.6264	14.4407	14.4407	14.0987	14.0987	13.8750	13.8750	17.8500	17.8500	19.5762	19.5762	21.0026	21.0026	21.2250	21.2250	NaN	22.5402	NaN	23.2133
206	NaN	NaN	NaN	NaN	14.8567	14.8567	NaN	14.7207	12.7520	12.7520	13.5750	13.5750	12.9000	12.9000	17.5500	17.5500	NaN	18.6437	19.8392	19.8392	20.1750	20.1750	20.8813	20.8813	21.5537	21.5537
207	NaN	NaN	NaN	NaN	14.4000	14.4000	13.8750	13.8750	13.6147	13.6147	13.8000	13.8000	12.9750	12.9750	17.4750	17.4750	18.0348	18.0348	19.5750	19.5750	19.5750	19.5750	21.2364	21.2364	22.2153	22.2153
208	NaN	NaN	NaN	NaN	14.5500	14.5500	14.3251	14.3251	14.0250	14.0250	13.5000	13.5000	13.5000	13.5000	17.4000	17.4000	18.4347	18.4347	20.1000	20.1000	19.8000	19.8000	21.3816	21.3816	23.3250	23.3250
209	NaN	NaN	NaN	NaN	16.5750	16.5750	15.8250	15.8250	14.8446	14.8446	14.0171	14.0171	14.6250	14.6250	18.2962	18.2962	19.8319	19.8319	21.2302	21.2302	19.8750	19.8750	21.1729	21.1729	22.7250	22.7250
210	NaN	NaN	NaN	NaN	17.5500	17.5500	18.0750	18.0750	17.5591	17.5591	16.1250	16.1250	15.6750	15.6750	20.1000	20.1000	NaN	20.5467	20.9923	20.9923	20.3250	20.3250	NaN	21.7081	23.5500	23.5500
211	NaN	NaN	NaN	NaN	20.6250	20.6250	19.2000	19.2000	19.0500	19.0500	18.3000	18.3000	16.6500	16.6500	21.3750	21.3750	21.3590	21.3590	23.0250	23.0250	21.9750	21.9750	22.9245	22.9245	24.9398	24.9398
212	20.7763	NaN	20.9857	NaN	20.0250	20.0250	20.0250	20.0250	19.2750	19.2750	19.9500	19.9500	18.6750	18.6750	23.4000	23.4000	22.7633	22.7633	23.7000	23.7000	22.3205	22.3205	24.5197	24.5197	26.9250	26.9250
213	20.9250	NaN	21.3399	NaN	20.7750	20.7750	19.7302	19.7302	19.0301	19.0301	20.1046	20.1046	18.6000	18.6000	22.8815	22.8815	23.8848	23.8848	24.3000	24.3000	25.3500	25.3500	25.9717	25.9717	26.0120	26.0120
214	18.4357	NaN	18.1676	NaN	18.8250	18.8250	NaN	17.2743	16.0500	16.0500	NaN	18.0179	16.9500	16.9500	22.1885	22.1885	23.3826	23.3826	24.0750	24.0750	24.5250	24.5250	25.8933	25.8933	26.0341	26.0341
215	15.5426	NaN	15.3849	NaN	NaN	17.7310	15.0931	15.0931	15.1882	15.1882	15.8602	15.8602	16.1250	16.1250	19.6453	19.6453	22.1828	22.1828	23.4000	23.4000	24.1500	24.1500	25.4886	25.4886	26.3403	26.3403
216	15.3750	NaN	15.6683	NaN	NaN	16.6475	NaN	14.5897	NaN	14.1957	14.7609	14.7609	14.8500	14.8500	18.2250	18.2250	20.4538	20.4538	21.6750	21.6750	23.1750	23.1750	23.9115	23.9115	26.7000	26.7000
217	NaN	NaN	NaN	NaN	NaN	15.5597	14.0873	14.0873	13.2518	13.2518	12.9632	12.9632	12.9750	12.9750	16.7362	16.7362	19.3161	19.3161	19.8750	19.8750	20.3250	20.3250	21.8703	21.8703	24.1228	24.1228
218	NaN	NaN	NaN	NaN	14.4697	14.4697	13.5681	13.5681	13.0348	13.0348	13.1197	13.1197	13.2000	13.2000	15.0679	15.0679	19.2890	19.2890	20.1000	20.1000	19.9500	19.9500	21.2463	21.2463	23.7000	23.7000
219	NaN	NaN	NaN	NaN	13.3364	13.3364	13.5750	13.5750	13.3500	13.3500	12.7500	12.7500	13.5000	13.5000	15.9750	15.9750	18.5980	18.5980	19.6500	19.6500	20.3250	20.3250	22.1875	22.1875	22.8750	22.8750
220	NaN	NaN	NaN	NaN	NaN	13.2175	13.3500	13.3500	13.0600	13.0600	12.7428	12.7428	13.6526	13.6526	16.9420	16.9420	19.3457	19.3457	20.1000	20.1000	20.9250	20.9250	22.0661	22.0661	23.1835	23.1835
