1984-09-10T03:24:50	-0.25288	1984-09-10T03:24:50
1984-09-10T03:24:51	0.23816	1984-09-10T03:24:51
1984-09-10T03:24:52	0.6072	1984-09-10T03:24:52
1984-09-10T03:24:53	0.8016	1984-09-10T03:24:53
1984-09-10T03:24:54	0.78272	1984-09-10T03:24:54
1984-09-10T03:24:55	0.54816	1984-09-10T03:24:55
1984-09-10T03:24:56	0.14284	1984-09-10T03:24:56
1984-09-10T03:24:57	-0.34848	1984-09-10T03:24:57
1984-09-10T03:24:58	-0.81536	1984-09-10T03:24:58
1984-09-10T03:24:59	-1.15568	1984-09-10T03:24:59
1984-09-10T03:25:00	-1.29472	1984-09-10T03:25:00
1984-09-10T03:25:01	-1.20144	1984-09-10T03:25:01
1984-09-10T03:25:02	-0.89408	1984-09-10T03:25:02
1984-09-10T03:25:03	-0.43312	1984-09-10T03:25:03
1984-09-10T03:25:04	0.10128	1984-09-10T03:25:04
1984-09-10T03:25:05	0.62768	1984-09-10T03:25:05
1984-09-10T03:25:06	1.07952	1984-09-10T03:25:06
1984-09-10T03:25:07	1.3952	1984-09-10T03:25:07
1984-09-10T03:25:08	1.5552	1984-09-10T03:25:08
1984-09-10T03:25:09	1.55136	1984-09-10T03:25:09
1984-09-10T03:25:10	1.41056	1984-09-10T03:25:10
1984-09-10T03:25:11	1.18432	1984-09-10T03:25:11
1984-09-10T03:25:12	0.91552	1984-09-10T03:25:12
1984-09-10T03:25:13	0.65712	1984-09-10T03:25:13
1984-09-10T03:25:14	0.42928	1984-09-10T03:25:14
1984-09-10T03:25:15	0.22708	1984-09-10T03:25:15
1984-09-10T03:25:16	0.04059	1984-09-10T03:25:16
1984-09-10T03:25:17	-0.13152	1984-09-10T03:25:17
1984-09-10T03:25:18	-0.28568	1984-09-10T03:25:18
1984-09-10T03:25:19	-0.42144	1984-09-10T03:25:19
1984-09-10T03:25:20	-0.54016	1984-09-10T03:25:20
1984-09-10T03:25:21	-0.65168	1984-09-10T03:25:21
1984-09-10T03:25:22	-0.76512	1984-09-10T03:25:22
1984-09-10T03:25:23	-0.8792	1984-09-10T03:25:23
1984-09-10T03:25:24	-0.97504	1984-09-10T03:25:24
1984-09-10T03:25:25	-1.01712	1984-09-10T03:25:25
1984-09-10T03:25:26	-0.96672	1984-09-10T03:25:26
1984-09-10T03:25:27	-0.79888	1984-09-10T03:25:27
1984-09-10T03:25:28	-0.5176	1984-09-10T03:25:28
1984-09-10T03:25:29	-0.15604	1984-09-10T03:25:29
1984-09-10T03:25:30	0.23144	1984-09-10T03:25:30
1984-09-10T03:25:31	0.59136	1984-09-10T03:25:31
1984-09-10T03:25:32	0.88656	1984-09-10T03:25:32
1984-09-10T03:25:33	1.09872	1984-09-10T03:25:33
1984-09-10T03:25:34	1.2224	1984-09-10T03:25:34
1984-09-10T03:25:35	1.25552	1984-09-10T03:25:35
1984-09-10T03:25:36	1.19456	1984-09-10T03:25:36
1984-09-10T03:25:37	1.0328	1984-09-10T03:25:37
1984-09-10T03:25:38	0.76736	1984-09-10T03:25:38
1984-09-10T03:25:39	0.412	1984-09-10T03:25:39
1984-09-10T03:25:40	0.00556	1984-09-10T03:25:40
1984-09-10T03:25:41	-0.40432	1984-09-10T03:25:41
1984-09-10T03:25:42	-0.77136	1984-09-10T03:25:42
1984-09-10T03:25:43	-1.06896	1984-09-10T03:25:43
1984-09-10T03:25:44	-1.28	1984-09-10T03:25:44
1984-09-10T03:25:45	-1.39392	1984-09-10T03:25:45
1984-09-10T03:25:46	-1.38368	1984-09-10T03:25:46
1984-09-10T03:25:47	-1.24224	1984-09-10T03:25:47
1984-09-10T03:25:48	-1.00176	1984-09-10T03:25:48
1984-09-10T03:25:49	-0.69472	1984-09-10T03:25:49
1984-09-10T03:25:50	-0.37344	1984-09-10T03:25:50
1984-09-10T03:25:51	-0.08692	1984-09-10T03:25:51
1984-09-10T03:25:52	0.12572	1984-09-10T03:25:52
1984-09-10T03:25:53	0.24764	1984-09-10T03:25:53
1984-09-10T03:25:54	0.28552	1984-09-10T03:25:54
1984-09-10T03:25:55	0.26584	1984-09-10T03:25:55
1984-09-10T03:25:56	0.22568	1984-09-10T03:25:56
1984-09-10T03:25:57	0.20288	1984-09-10T03:25:57
1984-09-10T03:25:58	0.2252	1984-09-10T03:25:58
1984-09-10T03:25:59	0.30296	1984-09-10T03:25:59
1984-09-10T03:26:00	0.42992	1984-09-10T03:26:00
1984-09-10T03:26:01	0.5896	1984-09-10T03:26:01
1984-09-10T03:26:02	0.75168	1984-09-10T03:26:02
1984-09-10T03:26:03	0.88192	1984-09-10T03:26:03
1984-09-10T03:26:04	0.95136	1984-09-10T03:26:04
1984-09-10T03:26:05	0.9448	1984-09-10T03:26:05
1984-09-10T03:26:06	0.8632	1984-09-10T03:26:06
1984-09-10T03:26:07	0.7216	1984-09-10T03:26:07
1984-09-10T03:26:08	0.54752	1984-09-10T03:26:08
1984-09-10T03:26:09	0.37232	1984-09-10T03:26:09
1984-09-10T03:26:10	0.22072	1984-09-10T03:26:10
1984-09-10T03:26:11	0.09992	1984-09-10T03:26:11
1984-09-10T03:26:12	0.00837	1984-09-10T03:26:12
1984-09-10T03:26:13	-0.05986	1984-09-10T03:26:13
1984-09-10T03:26:14	-0.11228	1984-09-10T03:26:14
1984-09-10T03:26:15	-0.16	1984-09-10T03:26:15
1984-09-10T03:26:16	-0.21748	1984-09-10T03:26:16
1984-09-10T03:26:17	-0.29788	1984-09-10T03:26:17
1984-09-10T03:26:18	-0.40736	1984-09-10T03:26:18
1984-09-10T03:26:19	-0.53616	1984-09-10T03:26:19
1984-09-10T03:26:20	-0.66256	1984-09-10T03:26:20
1984-09-10T03:26:21	-0.75584	1984-09-10T03:26:21
1984-09-10T03:26:22	-0.78768	1984-09-10T03:26:22
1984-09-10T03:26:23	-0.74432	1984-09-10T03:26:23
1984-09-10T03:26:24	-0.63376	1984-09-10T03:26:24
1984-09-10T03:26:25	-0.48384	1984-09-10T03:26:25
1984-09-10T03:26:26	-0.33488	1984-09-10T03:26:26
1984-09-10T03:26:27	-0.22192	1984-09-10T03:26:27
1984-09-10T03:26:28	-0.16364	1984-09-10T03:26:28
1984-09-10T03:26:29	-0.1532	1984-09-10T03:26:29
1984-09-10T03:26:30	-0.16808	1984-09-10T03:26:30
1984-09-10T03:26:31	-0.1812	1984-09-10T03:26:31
1984-09-10T03:26:32	-0.17508	1984-09-10T03:26:32
1984-09-10T03:26:33	-0.14984	1984-09-10T03:26:33
1984-09-10T03:26:34	-0.1216	1984-09-10T03:26:34
1984-09-10T03:26:35	-0.11364	1984-09-10T03:26:35
1984-09-10T03:26:36	-0.1466	1984-09-10T03:26:36
1984-09-10T03:26:37	-0.23308	1984-09-10T03:26:37
1984-09-10T03:26:38	-0.37632	1984-09-10T03:26:38
1984-09-10T03:26:39	-0.56336	1984-09-10T03:26:39
1984-09-10T03:26:40	-0.76656	1984-09-10T03:26:40
1984-09-10T03:26:41	-0.9464	1984-09-10T03:26:41
1984-09-10T03:26:42	-1.06368	1984-09-10T03:26:42
1984-09-10T03:26:43	-1.0928	1984-09-10T03:26:43
1984-09-10T03:26:44	-1.02864	1984-09-10T03:26:44
1984-09-10T03:26:45	-0.8824	1984-09-10T03:26:45
1984-09-10T03:26:46	-0.67296	1984-09-10T03:26:46
1984-09-10T03:26:47	-0.42512	1984-09-10T03:26:47
1984-09-10T03:26:48	-0.16508	1984-09-10T03:26:48
1984-09-10T03:26:49	0.08204	1984-09-10T03:26:49
1984-09-10T03:26:50	0.30672	1984-09-10T03:26:50
1984-09-10T03:26:51	0.50992	1984-09-10T03:26:51
1984-09-10T03:26:52	0.6968	1984-09-10T03:26:52
1984-09-10T03:26:53	0.87136	1984-09-10T03:26:53
1984-09-10T03:26:54	1.04048	1984-09-10T03:26:54
1984-09-10T03:26:55	1.21728	1984-09-10T03:26:55
1984-09-10T03:26:56	1.41056	1984-09-10T03:26:56
1984-09-10T03:26:57	1.6384	1984-09-10T03:26:57
1984-09-10T03:26:58	1.88544	1984-09-10T03:26:58
1984-09-10T03:26:59	2.1248	1984-09-10T03:26:59
1984-09-10T03:27:00	2.32448	1984-09-10T03:27:00
1984-09-10T03:27:01	2.464	1984-09-10T03:27:01
1984-09-10T03:27:02	2.53696	1984-09-10T03:27:02
1984-09-10T03:27:03	2.5536	1984-09-10T03:27:03
1984-09-10T03:27:04	2.53184	1984-09-10T03:27:04
1984-09-10T03:27:05	2.4768	1984-09-10T03:27:05
1984-09-10T03:27:06	2.39872	1984-09-10T03:27:06
1984-09-10T03:27:07	2.28352	1984-09-10T03:27:07
1984-09-10T03:27:08	2.12224	1984-09-10T03:27:08
1984-09-10T03:27:09	1.8944	1984-09-10T03:27:09
1984-09-10T03:27:10	1.59232	1984-09-10T03:27:10
1984-09-10T03:27:11	1.21936	1984-09-10T03:27:11
1984-09-10T03:27:12	0.76592	1984-09-10T03:27:12
1984-09-10T03:27:13	0.2494	1984-09-10T03:27:13
1984-09-10T03:27:14	-0.31764	1984-09-10T03:27:14
1984-09-10T03:27:15	-0.91264	1984-09-10T03:27:15
1984-09-10T03:27:16	-1.504	1984-09-10T03:27:16
1984-09-10T03:27:17	-2.0416	1984-09-10T03:27:17
1984-09-10T03:27:18	-2.50624	1984-09-10T03:27:18
1984-09-10T03:27:19	-2.90944	1984-09-10T03:27:19
1984-09-10T03:27:20	-3.2768	1984-09-10T03:27:20
1984-09-10T03:27:21	-3.6224	1984-09-10T03:27:21
1984-09-10T03:27:22	-3.93728	1984-09-10T03:27:22
1984-09-10T03:27:23	-4.18688	1984-09-10T03:27:23
1984-09-10T03:27:24	-4.34304	1984-09-10T03:27:24
1984-09-10T03:27:25	-4.41344	1984-09-10T03:27:25
1984-09-10T03:27:26	-4.43008	1984-09-10T03:27:26
1984-09-10T03:27:27	-4.41472	1984-09-10T03:27:27
1984-09-10T03:27:28	-4.34816	1984-09-10T03:27:28
1984-09-10T03:27:29	-4.17408	1984-09-10T03:27:29
1984-09-10T03:27:30	-3.83488	1984-09-10T03:27:30
1984-09-10T03:27:31	-3.3152	1984-09-10T03:27:31
1984-09-10T03:27:32	-2.65216	1984-09-10T03:27:32
1984-09-10T03:27:33	-1.91104	1984-09-10T03:27:33
1984-09-10T03:27:34	-1.1336	1984-09-10T03:27:34
1984-09-10T03:27:35	-0.3608	1984-09-10T03:27:35
1984-09-10T03:27:36	0.40672	1984-09-10T03:27:36
1984-09-10T03:27:37	1.1744	1984-09-10T03:27:37
1984-09-10T03:27:38	1.94304	1984-09-10T03:27:38
1984-09-10T03:27:39	2.72128	1984-09-10T03:27:39
1984-09-10T03:27:40	3.48288	1984-09-10T03:27:40
1984-09-10T03:27:41	4.18688	1984-09-10T03:27:41
1984-09-10T03:27:42	4.79488	1984-09-10T03:27:42
1984-09-10T03:27:43	5.26592	1984-09-10T03:27:43
1984-09-10T03:27:44	5.58208	1984-09-10T03:27:44
1984-09-10T03:27:45	5.73696	1984-09-10T03:27:45
1984-09-10T03:27:46	5.72672	1984-09-10T03:27:46
1984-09-10T03:27:47	5.5232	1984-09-10T03:27:47
1984-09-10T03:27:48	5.11488	1984-09-10T03:27:48
1984-09-10T03:27:49	4.51328	1984-09-10T03:27:49
1984-09-10T03:27:50	3.776	1984-09-10T03:27:50
1984-09-10T03:27:51	2.98368	1984-09-10T03:27:51
1984-09-10T03:27:52	2.19008	1984-09-10T03:27:52
1984-09-10T03:27:53	1.408	1984-09-10T03:27:53
1984-09-10T03:27:54	0.6128	1984-09-10T03:27:54
1984-09-10T03:27:55	-0.25224	1984-09-10T03:27:55
1984-09-10T03:27:56	-1.18352	1984-09-10T03:27:56
1984-09-10T03:27:57	-2.12736	1984-09-10T03:27:57
1984-09-10T03:27:58	-2.9824	1984-09-10T03:27:58
1984-09-10T03:27:59	-3.67744	1984-09-10T03:27:59
1984-09-10T03:28:00	-4.17024	1984-09-10T03:28:00
1984-09-10T03:28:01	-4.48	1984-09-10T03:28:01
1984-09-10T03:28:02	-4.67456	1984-09-10T03:28:02
1984-09-10T03:28:03	-4.82688	1984-09-10T03:28:03
1984-09-10T03:28:04	-4.97024	1984-09-10T03:28:04
1984-09-10T03:28:05	-5.0752	1984-09-10T03:28:05
1984-09-10T03:28:06	-5.0688	1984-09-10T03:28:06
1984-09-10T03:28:07	-4.8768	1984-09-10T03:28:07
1984-09-10T03:28:08	-4.45952	1984-09-10T03:28:08
1984-09-10T03:28:09	-3.83616	1984-09-10T03:28:09
1984-09-10T03:28:10	-3.07456	1984-09-10T03:28:10
1984-09-10T03:28:11	-2.23488	1984-09-10T03:28:11
1984-09-10T03:28:12	-1.32736	1984-09-10T03:28:12
1984-09-10T03:28:13	-0.32488	1984-09-10T03:28:13
1984-09-10T03:28:14	0.7712	1984-09-10T03:28:14
1984-09-10T03:28:15	1.93152	1984-09-10T03:28:15
1984-09-10T03:28:16	3.09376	1984-09-10T03:28:16
1984-09-10T03:28:17	4.18176	1984-09-10T03:28:17
1984-09-10T03:28:18	5.16736	1984-09-10T03:28:18
1984-09-10T03:28:19	6.05184	1984-09-10T03:28:19
1984-09-10T03:28:20	6.85568	1984-09-10T03:28:20
1984-09-10T03:28:21	7.53792	1984-09-10T03:28:21
1984-09-10T03:28:22	8	1984-09-10T03:28:22
1984-09-10T03:28:23	8.09856	1984-09-10T03:28:23
1984-09-10T03:28:24	7.71456	1984-09-10T03:28:24
1984-09-10T03:28:25	6.79808	1984-09-10T03:28:25
1984-09-10T03:28:26	5.40672	1984-09-10T03:28:26
1984-09-10T03:28:27	3.6736	1984-09-10T03:28:27
1984-09-10T03:28:28	1.7536	1984-09-10T03:28:28
1984-09-10T03:28:29	-0.21744	1984-09-10T03:28:29
1984-09-10T03:28:30	-2.17088	1984-09-10T03:28:30
1984-09-10T03:28:31	-4.03328	1984-09-10T03:28:31
1984-09-10T03:28:32	-5.7664	1984-09-10T03:28:32
1984-09-10T03:28:33	-7.31008	1984-09-10T03:28:33
1984-09-10T03:28:34	-8.57856	1984-09-10T03:28:34
1984-09-10T03:28:35	-9.47584	1984-09-10T03:28:35
1984-09-10T03:28:36	-9.93024	1984-09-10T03:28:36
1984-09-10T03:28:37	-9.90208	1984-09-10T03:28:37
1984-09-10T03:28:38	-9.38496	1984-09-10T03:28:38
1984-09-10T03:28:39	-8.39808	1984-09-10T03:28:39
1984-09-10T03:28:40	-6.98752	1984-09-10T03:28:40
1984-09-10T03:28:41	-5.23648	1984-09-10T03:28:41
1984-09-10T03:28:42	-3.24992	1984-09-10T03:28:42
1984-09-10T03:28:43	-1.13264	1984-09-10T03:28:43
1984-09-10T03:28:44	1.01216	1984-09-10T03:28:44
1984-09-10T03:28:45	3.1168	1984-09-10T03:28:45
1984-09-10T03:28:46	5.13408	1984-09-10T03:28:46
1984-09-10T03:28:47	6.99136	1984-09-10T03:28:47
1984-09-10T03:28:48	8.62592	1984-09-10T03:28:48
1984-09-10T03:28:49	9.95456	1984-09-10T03:28:49
1984-09-10T03:28:50	10.4858	1984-09-10T03:28:50
1984-09-10T03:28:51	10.4858	1984-09-10T03:28:51
1984-09-10T03:28:52	10.4858	1984-09-10T03:28:52
1984-09-10T03:28:53	10.4858	1984-09-10T03:28:53
1984-09-10T03:28:54	9.28512	1984-09-10T03:28:54
1984-09-10T03:28:55	7.42912	1984-09-10T03:28:55
1984-09-10T03:28:56	5.0432	1984-09-10T03:28:56
1984-09-10T03:28:57	2.20416	1984-09-10T03:28:57
1984-09-10T03:28:58	-0.95392	1984-09-10T03:28:58
1984-09-10T03:28:59	-4.24576	1984-09-10T03:28:59
1984-09-10T03:29:00	-7.37792	1984-09-10T03:29:00
1984-09-10T03:29:01	-10.121	1984-09-10T03:29:01
1984-09-10T03:29:02	-10.4845	1984-09-10T03:29:02
1984-09-10T03:29:03	-10.4845	1984-09-10T03:29:03
1984-09-10T03:29:04	-10.4845	1984-09-10T03:29:04
1984-09-10T03:29:05	-10.4845	1984-09-10T03:29:05
1984-09-10T03:29:06	-10.4845	1984-09-10T03:29:06
1984-09-10T03:29:07	-10.4845	1984-09-10T03:29:07
1984-09-10T03:29:08	-8.54144	1984-09-10T03:29:08
1984-09-10T03:29:09	-4.98176	1984-09-10T03:29:09
1984-09-10T03:29:10	-0.96896	1984-09-10T03:29:10
1984-09-10T03:29:11	3.05408	1984-09-10T03:29:11
1984-09-10T03:29:12	6.74432	1984-09-10T03:29:12
1984-09-10T03:29:13	9.8688	1984-09-10T03:29:13
1984-09-10T03:29:14	10.4858	1984-09-10T03:29:14
1984-09-10T03:29:15	10.4858	1984-09-10T03:29:15
1984-09-10T03:29:16	10.4858	1984-09-10T03:29:16
1984-09-10T03:29:17	10.4858	1984-09-10T03:29:17
1984-09-10T03:29:18	10.4858	1984-09-10T03:29:18
1984-09-10T03:29:19	10.4858	1984-09-10T03:29:19
1984-09-10T03:29:20	8.69376	1984-09-10T03:29:20
1984-09-10T03:29:21	6.16576	1984-09-10T03:29:21
1984-09-10T03:29:22	3.30752	1984-09-10T03:29:22
1984-09-10T03:29:23	0.16608	1984-09-10T03:29:23
1984-09-10T03:29:24	-3.16672	1984-09-10T03:29:24
1984-09-10T03:29:25	-6.42048	1984-09-10T03:29:25
1984-09-10T03:29:26	-9.3376	1984-09-10T03:29:26
1984-09-10T03:29:27	-10.4845	1984-09-10T03:29:27
1984-09-10T03:29:28	-10.4845	1984-09-10T03:29:28
1984-09-10T03:29:29	-10.4845	1984-09-10T03:29:29
1984-09-10T03:29:30	-10.4845	1984-09-10T03:29:30
1984-09-10T03:29:31	-10.4845	1984-09-10T03:29:31
1984-09-10T03:29:32	-10.4845	1984-09-10T03:29:32
1984-09-10T03:29:33	-8.9536	1984-09-10T03:29:33
1984-09-10T03:29:34	-5.04576	1984-09-10T03:29:34
1984-09-10T03:29:35	-0.7872	1984-09-10T03:29:35
1984-09-10T03:29:36	3.36384	1984-09-10T03:29:36
1984-09-10T03:29:37	7.1104	1984-09-10T03:29:37
1984-09-10T03:29:38	10.2912	1984-09-10T03:29:38
1984-09-10T03:29:39	10.4858	1984-09-10T03:29:39
1984-09-10T03:29:40	10.4858	1984-09-10T03:29:40
1984-09-10T03:29:41	10.4858	1984-09-10T03:29:41
1984-09-10T03:29:42	10.4858	1984-09-10T03:29:42
1984-09-10T03:29:43	10.4858	1984-09-10T03:29:43
1984-09-10T03:29:44	7.68768	1984-09-10T03:29:44
1984-09-10T03:29:45	3.09632	1984-09-10T03:29:45
1984-09-10T03:29:46	-1.3376	1984-09-10T03:29:46
1984-09-10T03:29:47	-5.42208	1984-09-10T03:29:47
1984-09-10T03:29:48	-8.9408	1984-09-10T03:29:48
1984-09-10T03:29:49	-10.4845	1984-09-10T03:29:49
1984-09-10T03:29:50	-10.4845	1984-09-10T03:29:50
1984-09-10T03:29:51	-10.4845	1984-09-10T03:29:51
1984-09-10T03:29:52	-10.4845	1984-09-10T03:29:52
1984-09-10T03:29:53	-7.30112	1984-09-10T03:29:53
1984-09-10T03:29:54	-3.14752	1984-09-10T03:29:54
1984-09-10T03:29:55	1.0664	1984-09-10T03:29:55
1984-09-10T03:29:56	4.99072	1984-09-10T03:29:56
1984-09-10T03:29:57	8.35968	1984-09-10T03:29:57
1984-09-10T03:29:58	10.4858	1984-09-10T03:29:58
1984-09-10T03:29:59	10.4858	1984-09-10T03:29:59
1984-09-10T03:30:00	10.4819	1984-09-10T03:30:00
1984-09-10T03:30:01	7.8208	1984-09-10T03:30:01
1984-09-10T03:30:02	4.19968	1984-09-10T03:30:02
1984-09-10T03:30:03	0.25868	1984-09-10T03:30:03
1984-09-10T03:30:04	-3.55328	1984-09-10T03:30:04
1984-09-10T03:30:05	-6.75328	1984-09-10T03:30:05
1984-09-10T03:30:06	-8.85888	1984-09-10T03:30:06
1984-09-10T03:30:07	-9.58976	1984-09-10T03:30:07
1984-09-10T03:30:08	-8.9344	1984-09-10T03:30:08
1984-09-10T03:30:09	-7.0976	1984-09-10T03:30:09
1984-09-10T03:30:10	-4.47232	1984-09-10T03:30:10
1984-09-10T03:30:11	-1.57952	1984-09-10T03:30:11
1984-09-10T03:30:12	1.048	1984-09-10T03:30:12
1984-09-10T03:30:13	2.97856	1984-09-10T03:30:13
1984-09-10T03:30:14	4.04992	1984-09-10T03:30:14
1984-09-10T03:30:15	4.33664	1984-09-10T03:30:15
1984-09-10T03:30:16	4.1152	1984-09-10T03:30:16
1984-09-10T03:30:17	3.71328	1984-09-10T03:30:17
1984-09-10T03:30:18	3.35616	1984-09-10T03:30:18
1984-09-10T03:30:19	3.07584	1984-09-10T03:30:19
1984-09-10T03:30:20	2.72768	1984-09-10T03:30:20
1984-09-10T03:30:21	2.09536	1984-09-10T03:30:21
1984-09-10T03:30:22	1.03616	1984-09-10T03:30:22
1984-09-10T03:30:23	-0.42176	1984-09-10T03:30:23
1984-09-10T03:30:24	-2.05056	1984-09-10T03:30:24
1984-09-10T03:30:25	-3.48544	1984-09-10T03:30:25
1984-09-10T03:30:26	-4.36608	1984-09-10T03:30:26
1984-09-10T03:30:27	-4.43648	1984-09-10T03:30:27
1984-09-10T03:30:28	-3.61856	1984-09-10T03:30:28
1984-09-10T03:30:29	-2.03776	1984-09-10T03:30:29
1984-09-10T03:30:30	0.02395	1984-09-10T03:30:30
1984-09-10T03:30:31	2.14784	1984-09-10T03:30:31
1984-09-10T03:30:32	3.92576	1984-09-10T03:30:32
1984-09-10T03:30:33	4.96768	1984-09-10T03:30:33
1984-09-10T03:30:34	5.03168	1984-09-10T03:30:34
1984-09-10T03:30:35	4.07168	1984-09-10T03:30:35
1984-09-10T03:30:36	2.272	1984-09-10T03:30:36
1984-09-10T03:30:37	0.02178	1984-09-10T03:30:37
1984-09-10T03:30:38	-2.1888	1984-09-10T03:30:38
1984-09-10T03:30:39	-3.8208	1984-09-10T03:30:39
1984-09-10T03:30:40	-4.49024	1984-09-10T03:30:40
1984-09-10T03:30:41	-4.0448	1984-09-10T03:30:41
1984-09-10T03:30:42	-2.61376	1984-09-10T03:30:42
1984-09-10T03:30:43	-0.5696	1984-09-10T03:30:43
1984-09-10T03:30:44	1.52704	1984-09-10T03:30:44
1984-09-10T03:30:45	3.15136	1984-09-10T03:30:45
1984-09-10T03:30:46	3.91552	1984-09-10T03:30:46
1984-09-10T03:30:47	3.712	1984-09-10T03:30:47
1984-09-10T03:30:48	2.71744	1984-09-10T03:30:48
1984-09-10T03:30:49	1.30464	1984-09-10T03:30:49
1984-09-10T03:30:50	-0.11492	1984-09-10T03:30:50
1984-09-10T03:30:51	-1.2096	1984-09-10T03:30:51
1984-09-10T03:30:52	-1.82784	1984-09-10T03:30:52
1984-09-10T03:30:53	-1.97376	1984-09-10T03:30:53
1984-09-10T03:30:54	-1.78816	1984-09-10T03:30:54
1984-09-10T03:30:55	-1.44256	1984-09-10T03:30:55
1984-09-10T03:30:56	-1.07712	1984-09-10T03:30:56
1984-09-10T03:30:57	-0.78784	1984-09-10T03:30:57
1984-09-10T03:30:58	-0.57936	1984-09-10T03:30:58
1984-09-10T03:30:59	-0.40768	1984-09-10T03:30:59
1984-09-10T03:31:00	-0.19508	1984-09-10T03:31:00
1984-09-10T03:31:01	0.13116	1984-09-10T03:31:01
1984-09-10T03:31:02	0.60352	1984-09-10T03:31:02
1984-09-10T03:31:03	1.18048	1984-09-10T03:31:03
1984-09-10T03:31:04	1.72928	1984-09-10T03:31:04
1984-09-10T03:31:05	2.0864	1984-09-10T03:31:05
1984-09-10T03:31:06	2.09024	1984-09-10T03:31:06
1984-09-10T03:31:07	1.68192	1984-09-10T03:31:07
1984-09-10T03:31:08	0.93168	1984-09-10T03:31:08
1984-09-10T03:31:09	0.00662	1984-09-10T03:31:09
1984-09-10T03:31:10	-0.88	1984-09-10T03:31:10
1984-09-10T03:31:11	-1.55904	1984-09-10T03:31:11
1984-09-10T03:31:12	-1.92768	1984-09-10T03:31:12
1984-09-10T03:31:13	-1.98016	1984-09-10T03:31:13
1984-09-10T03:31:14	-1.75744	1984-09-10T03:31:14
1984-09-10T03:31:15	-1.30176	1984-09-10T03:31:15
1984-09-10T03:31:16	-0.7016	1984-09-10T03:31:16
1984-09-10T03:31:17	-0.05615	1984-09-10T03:31:17
1984-09-10T03:31:18	0.48544	1984-09-10T03:31:18
1984-09-10T03:31:19	0.77744	1984-09-10T03:31:19
1984-09-10T03:31:20	0.736	1984-09-10T03:31:20
1984-09-10T03:31:21	0.39648	1984-09-10T03:31:21
1984-09-10T03:31:22	-0.0775	1984-09-10T03:31:22
1984-09-10T03:31:23	-0.44912	1984-09-10T03:31:23
1984-09-10T03:31:24	-0.5032	1984-09-10T03:31:24
1984-09-10T03:31:25	-0.15668	1984-09-10T03:31:25
1984-09-10T03:31:26	0.49232	1984-09-10T03:31:26
1984-09-10T03:31:27	1.19888	1984-09-10T03:31:27
1984-09-10T03:31:28	1.65632	1984-09-10T03:31:28
1984-09-10T03:31:29	1.66016	1984-09-10T03:31:29
1984-09-10T03:31:30	1.17152	1984-09-10T03:31:30
1984-09-10T03:31:31	0.36864	1984-09-10T03:31:31
1984-09-10T03:31:32	-0.4112	1984-09-10T03:31:32
1984-09-10T03:31:33	-0.84912	1984-09-10T03:31:33
1984-09-10T03:31:34	-0.79584	1984-09-10T03:31:34
1984-09-10T03:31:35	-0.3512	1984-09-10T03:31:35
1984-09-10T03:31:36	0.18304	1984-09-10T03:31:36
1984-09-10T03:31:37	0.456	1984-09-10T03:31:37
1984-09-10T03:31:38	0.267	1984-09-10T03:31:38
1984-09-10T03:31:39	-0.32068	1984-09-10T03:31:39
1984-09-10T03:31:40	-1.00336	1984-09-10T03:31:40
1984-09-10T03:31:41	-1.41184	1984-09-10T03:31:41
1984-09-10T03:31:42	-1.292	1984-09-10T03:31:42
1984-09-10T03:31:43	-0.69456	1984-09-10T03:31:43
1984-09-10T03:31:44	0.11504	1984-09-10T03:31:44
1984-09-10T03:31:45	0.7808	1984-09-10T03:31:45
1984-09-10T03:31:46	1.06208	1984-09-10T03:31:46
1984-09-10T03:31:47	0.93104	1984-09-10T03:31:47
1984-09-10T03:31:48	0.55024	1984-09-10T03:31:48
1984-09-10T03:31:49	0.15276	1984-09-10T03:31:49
1984-09-10T03:31:50	-0.08764	1984-09-10T03:31:50
1984-09-10T03:31:51	-0.12604	1984-09-10T03:31:51
1984-09-10T03:31:52	-0.04334	1984-09-10T03:31:52
1984-09-10T03:31:53	0.02747	1984-09-10T03:31:53
1984-09-10T03:31:54	-0.0059	1984-09-10T03:31:54
1984-09-10T03:31:55	-0.14004	1984-09-10T03:31:55
1984-09-10T03:31:56	-0.2814	1984-09-10T03:31:56
1984-09-10T03:31:57	-0.30532	1984-09-10T03:31:57
1984-09-10T03:31:58	-0.1312	1984-09-10T03:31:58
1984-09-10T03:31:59	0.22084	1984-09-10T03:31:59
1984-09-10T03:32:00	0.61808	1984-09-10T03:32:00
1984-09-10T03:32:01	0.86128	1984-09-10T03:32:01
1984-09-10T03:32:02	0.76528	1984-09-10T03:32:02
1984-09-10T03:32:03	0.25028	1984-09-10T03:32:03
1984-09-10T03:32:04	-0.6024	1984-09-10T03:32:04
1984-09-10T03:32:05	-1.55392	1984-09-10T03:32:05
1984-09-10T03:32:06	-2.26048	1984-09-10T03:32:06
1984-09-10T03:32:07	-2.44096	1984-09-10T03:32:07
1984-09-10T03:32:08	-1.96352	1984-09-10T03:32:08
1984-09-10T03:32:09	-0.92144	1984-09-10T03:32:09
1984-09-10T03:32:10	0.37552	1984-09-10T03:32:10
1984-09-10T03:32:11	1.55136	1984-09-10T03:32:11
1984-09-10T03:32:12	2.30272	1984-09-10T03:32:12
1984-09-10T03:32:13	2.47552	1984-09-10T03:32:13
1984-09-10T03:32:14	2.10304	1984-09-10T03:32:14
