-6.5808	-0.4104	10	250	2018-04-18T13:07:20
51.6106	28.3291	10	275	2018-04-19T06:34:47
42.1877	-42.7797	10	300	2018-04-19T21:09:17
-174.5778	-22.6501	10	265	2018-04-19T23:59:56
-176.2193	-29.947	10	250	2018-04-20T19:30:38
96.1596	18.3221	17.07	250	2018-04-20T22:29:24
141.0884	35.5014	21.69	255	2018-04-21T09:47:18
141.5756	26.4634	72.44	250	2018-04-21T17:01:56
123.5911	-48.9461	10	290	2018-04-21T19:44:17
-26.6193	-56.4498	49.01	250	2018-04-22T10:45:48
-174.4837	-15.4634	10	280	2018-04-22T16:59:16
139.7937	-3.181	82.9	250	2018-04-23T02:58:43
125.6288	0.566	42.46	270	2018-04-23T04:05:15
123.6455	-6.3107	652.53	275	2018-04-23T07:37:11
138.425	-1.2872	10	275	2018-04-23T08:13:58
-75.5438	5.1865	110.03	265	2018-04-23T15:42:10
38.5142	37.5963	10	260	2018-04-24T00:34:31
-87.7466	12.4928	47.28	280	2018-04-24T02:29:53
94.6137	22.9621	106.27	255	2018-04-24T04:08:36
145.7259	43.3482	83	275	2018-04-24T08:53:22
96.1394	18.3623	10	255	2018-04-24T12:23:34
-31.3593	-60.074	10	250	2018-04-24T21:38:05
179.8003	-23.9432	531.08	275	2018-04-24T21:57:00
-6.3131	70.8587	10	255	2018-04-25T00:06:57
-171.8956	-17.0759	10	250	2018-04-25T01:33:23
129.7072	-3.8619	10	255	2018-04-25T17:00:16
115.5685	-7.3343	360.63	250	2018-04-26T09:54:20
139.7802	-1.9046	10	280	2018-04-26T16:55:58
153.3099	-4.5834	61.27	255	2018-04-28T01:48:19
71.1715	36.3125	88.42	265	2018-04-28T15:14:20
138.6863	10.9549	10	250	2018-04-29T12:29:52
168.4803	-18.7763	56.04	260	2018-04-29T20:23:39
46.1195	-39.2647	10	295	2018-04-29T22:23:06
168.3762	-15.9408	266	290	2018-04-30T18:24:53
-177.0774	-29.4836	24.17	260	2018-05-01T03:15:40
-177.4492	-29.8322	35	255	2018-05-01T04:13:01
177.145	-16.6385	10	280	2018-05-01T12:45:31
137.0169	-3.8074	32.93	265	2018-05-01T16:33:28
-142.0113	-56.6396	10	295	2018-05-01T17:15:38
-177.9375	-18.0199	585	295	2018-05-01T19:47:54
126.4925	1.8069	29.65	260	2018-05-01T21:09:20
122.3081	24.0443	19.26	255	2018-05-01T23:47:04
-111.8303	-24.2467	10	275	2018-05-02T00:17:13
51.4904	30.7048	8	265	2018-05-02T04:08:13
-112.1147	-24.4825	10	250	2018-05-02T06:26:30
-111.9198	-24.3311	10	275	2018-05-02T06:31:32
-111.6328	-24.2723	10	300	2018-05-02T06:32:49
-32.105	52.6302	10	265	2018-05-02T10:13:20
160.9327	-10.1018	38.75	265	2018-05-02T15:45:31
-155.0706667	19.3388333	6.47	253	2018-05-03T20:30:56
-111.6049	-24.3087	10	270	2018-05-04T03:36:47
-175.1313	-23.5166	10	250	2018-05-04T07:47:04
-98.9332	16.2833	10	250	2018-05-04T15:16:56
-155.0175	19.3303333	6.48	286.5	2018-05-04T21:32:44
-154.9996667	19.3181667	5.81	345	2018-05-04T22:32:55
123.9192	14.5708	18	305	2018-05-05T06:19:05
133.69	-5.8078	10	250	2018-05-05T16:22:41
168.2798	-21.3849	11.83	255	2018-05-05T20:36:46
71.467	37.3578	89.53	255	2018-05-06T00:01:13
-72.268	-34.2685	12.08	260	2018-05-06T02:44:20
-107.6167	-34.7077	10	275	2018-05-06T05:10:02
140.1932	31.4438	10	270	2018-05-06T06:03:59
96.5154	34.5599	18.25	250	2018-05-06T09:23:39
-88.0338	13.2236	10	260	2018-05-06T12:37:59
-87.9546	13.2731	10	260	2018-05-06T12:44:28
-133.4062	-54.4581	10	255	2018-05-06T14:44:20
-88.0615	13.1036	10	270	2018-05-06T19:02:22
40.7599	-43.8493	10	260	2018-05-06T19:32:33
51.483	30.6925	10	265	2018-05-06T19:57:02
141.0775	39.6737	96.72	255	2018-05-06T20:00:49
172.3103	-20.905	10	280	2018-05-07T08:08:20
-173.9186	-20.8441	10	250	2018-05-07T19:25:39
-148.4314	56.2956	6	275	2018-05-08T08:14:11
70.5177	33.1351	19.35	270	2018-05-09T03:23:27
151.7836	-5.8822	9	300	2018-05-09T07:57:55
71.3822	36.9942	116	310	2018-05-09T10:41:46
174.1979	52.2899	44.9	250	2018-05-09T15:00:16
145.6779	13.969	95.59	270	2018-05-09T21:02:42
104.9107	-6.3375	46.85	265	2018-05-09T21:25:59
126.0704	0.9805	23.58	270	2018-05-10T08:39:50
125.6372	10.1723	29	285	2018-05-10T11:56:59
71.0575	36.5631	199.4	250	2018-05-10T14:08:37
123.762	6.8698	535	295	2018-05-10T18:02:29
-104.0115	8.2692	10	250	2018-05-10T18:36:37
-179.5279	-22.2841	587.36	260	2018-05-10T22:15:41
126.9295	3.4636	35	250	2018-05-10T22:52:11
-66.8762	-24.2078	171.31	250	2018-05-11T01:19:44
-155.5934	57.4703	63.2	265	2018-05-11T04:58:24
129.8374	-6.6149	188.16	250	2018-05-11T08:57:32
-72.2548	-16.1811	87.17	250	2018-05-11T18:48:30
125.7636	6.1472	127.1	255	2018-05-11T20:56:32
137.9022	36.643	9.94	255	2018-05-12T01:29:30
-44.3171	27.3326	10	255	2018-05-12T02:35:01
141.9287	38.4847	43.99	250	2018-05-12T16:49:37
-178.0217	-30.4665	57.39	250	2018-05-12T20:32:50
151.8012	-5.9557	10	265	2018-05-13T02:32:24
-173.7972	-21.1637	10	275	2018-05-13T05:50:33
125.4392	5.3594	169.41	260	2018-05-13T15:33:31
93.6163	7.5435	45.23	255	2018-05-13T18:20:57
93.6093	7.5491	71.38	250	2018-05-13T18:46:07
60.9295	-29.4276	10	260	2018-05-13T22:27:30
142.6787	40.0942	40.33	250	2018-05-14T10:31:20
45.6127	-12.8307	10	255	2018-05-14T14:41:43
-27.0565	-55.9159	10	275	2018-05-14T18:14:47
-27.0281	-55.9334	10	270	2018-05-15T08:17:50
45.581	-12.7763	17	295	2018-05-15T15:48:10
138.5901	-3.7928	90	275	2018-05-16T02:12:17
-100.4896	18.2208	50.99	250	2018-05-16T14:20:27
-179.4968	-33.781	34	295	2018-05-16T17:22:17
22.9324	36.5121	10.44	250	2018-05-16T22:30:03
140.7193	35.6584	41.89	265	2018-05-17T03:12:33
-155.281	19.405	0.01	250	2018-05-17T04:15:30
-76.5657	-12.6677	56.47	260	2018-05-17T11:07:14
-155.281	19.405	0.01	250	2018-05-17T14:04:11
-178.6058	-31.8276	35	255	2018-05-17T18:24:52
145.586	42.6846	30	285	2018-05-17T18:42:13
145.4202	12.9721	15.5	270	2018-05-17T18:47:06
-179.9533	-31.9823	284.39	285	2018-05-17T21:43:15
168.6022	-21.3079	13.81	255	2018-05-18T00:27:28
-178.4143	-34.5886	11	305	2018-05-18T01:45:31
-177.6765	-30.2407	35	255	2018-05-18T02:47:46
-26.8174	-55.6038	10	250	2018-05-18T06:16:45
-172.773	-15.3234	10	260	2018-05-18T06:37:02
-15.9647	-33.162	10	270	2018-05-18T10:53:56
-82.5313	4.0252	10	270	2018-05-18T12:43:55
-82.6705	3.8969	10	265	2018-05-18T13:56:38
-26.7157	-60.4946	24.08	255	2018-05-18T16:34:38
119.9365	1.0288	9.69	255	2018-05-18T20:25:58
120.037	1.0774	10	255	2018-05-18T20:31:36
144.8383	-4.7747	58.66	260	2018-05-19T09:36:27
-155.281	19.405	0.01	255	2018-05-19T09:58:33
-26.1729	-60.4351	10	250	2018-05-19T18:25:46
102.4143	-4.26	59.14	250	2018-05-19T19:08:37
-173.9833	-21.0684	10	280	2018-05-20T00:42:15
-173.8779	-20.9751	10	250	2018-05-20T01:14:35
151.4349	-5.7822	10	250	2018-05-20T02:47:34
45.6684	-12.7977	10	270	2018-05-20T08:01:27
9.7047	34.4034	10	255	2018-05-21T00:18:36
45.6536	-12.8495	10	275	2018-05-21T00:47:14
-98.6744	17.071	36.61	260	2018-05-21T02:15:18
158.6884	56.6452	72.38	255	2018-05-21T10:40:23
126.0802	0.9386	10	250	2018-05-21T13:33:33
155.0482	-6.4941	32.2	270	2018-05-21T19:12:57
145.4248	12.8932	10.99	285	2018-05-22T00:26:06
145.2942	12.8057	35	260	2018-05-22T02:24:25
-179.0147	-30.383	226.35	275	2018-05-22T09:43:32
45.6146	-12.852	10	255	2018-05-22T12:37:08
-78.4272	0.497	33.37	250	2018-05-22T13:36:19
-173.0498	-17.8629	10	275	2018-05-22T19:30:53
-80.3475	-8.9538	10	260	2018-05-22T22:12:20
161.8535	55.2918	30	275	2018-05-23T01:37:46
-36.2376	7.4407	10	285	2018-05-23T05:44:44
14.6616	-19.7691	10	250	2018-05-24T07:08:14
127.7021	27.7142	118.44	250	2018-05-24T11:12:17
-178.1643	-21.261	473.12	270	2018-05-24T14:48:52
95.7543	-45.102	10	265	2018-05-24T15:04:13
78.3062	-35.518	10	250	2018-05-24T15:50:42
-29.54	0.8174	10	280	2018-05-24T23:11:47
45.5905	-12.8192	10	250	2018-05-25T06:36:04
45.6124	-12.8542	10	260	2018-05-25T09:32:46
128.263	-7.4469	166.47	260	2018-05-25T22:23:45
45.6915	-12.8048	10	250	2018-05-26T00:32:41
-155.2753333	19.4085	0.43	255	2018-05-26T02:15:52
173.3878	-15.8309	10	260	2018-05-27T06:16:33
173.4067	-15.8466	10	250	2018-05-27T08:58:03
124.642	45.2355	10	265	2018-05-27T17:50:53
-163.6635	53.4177	16.63	275	2018-05-27T19:33:38
93.4269	9.5212	88.88	260	2018-05-28T02:00:00
173.3233	-15.8889	10	260	2018-05-28T06:08:08
118.4063	-9.1493	10	255	2018-05-28T19:25:22
-68.6076	-31.2281	106.3	250	2018-05-28T20:59:35
-176.4698	-27.2067	35	260	2018-05-29T01:30:03
-155.2828333	19.4123333	-0.27	265	2018-05-29T11:56:12
167.7482	-15.6851	118.84	270	2018-05-30T02:32:49
45.5919	-12.8905	10	250	2018-05-30T05:54:03
-1.8615	76.2816	10	265	2018-05-30T10:30:43
169.985	-20.072	15.04	250	2018-05-30T11:51:06
-155.2851667	19.4113333	-0.07	270	2018-05-30T20:53:51
-179.3016	-32.0865	97.8	255	2018-06-01T01:59:36
-179.3984	-33.0391	10	280	2018-06-01T04:52:31
123.6856	7.3027	574.92	265	2018-06-01T10:21:39
143.2613	11.6819	10	255	2018-06-01T10:47:48
-155.2795	19.4003333	0.53	270	2018-06-01T23:37:15
-73.7068	-38.2459	26.17	260	2018-06-02T06:17:20
147.9844	43.9796	15	270	2018-06-02T09:48:09
-172.8952	-14.9539	10	290	2018-06-02T11:53:06
-173.1474	-14.93	10	270	2018-06-02T13:03:19
126.6573	4.5872	23.1	285	2018-06-02T16:29:00
-173.7509	-19.4574	13	285	2018-06-03T00:48:10
-26.5562	0.9549	10	255	2018-06-03T03:00:17
45.5887	-12.854	10	250	2018-06-03T06:13:43
-155.2825	19.4105	0.58	270	2018-06-04T01:50:49
-92.2834	13.4221	10	255	2018-06-04T15:06:45
123.2073	-7.0601	631.32	265	2018-06-04T18:24:38
-155.286	19.4008333	-0.83	270	2018-06-05T14:32:34
46.7857	41.5263	22.65	265	2018-06-05T18:40:30
40.9658	-11.94	10	255	2018-06-05T22:55:29
135.214	-1.3352	10	250	2018-06-06T04:53:57
78.3493	35.7873	23.01	250	2018-06-06T18:15:52
-25.7565	-58.3596	31	280	2018-06-06T18:51:35
-126.6667	-55.0529	10	260	2018-06-06T23:09:01
-155.2816667	19.4106667	0.36	270	2018-06-07T02:06:39
-10.8903	-41.3537	10	255	2018-06-07T08:49:17
165.6422	-10.8013	21.52	265	2018-06-07T16:15:12
-155.2826667	19.4138333	-0.97	260	2018-06-08T12:44:40
150.346	-6.005	49.63	260	2018-06-09T02:29:47
-173.2207	-14.9036	10	250	2018-06-09T04:13:41
154.8877	-9.7963	10	260	2018-06-09T08:28:01
-155.2826667	19.4135	0.61	260	2018-06-09T14:48:18
151.9083	-5.8776	10	260	2018-06-09T19:49:59
-155.2808333	19.4105	0.53	265	2018-06-10T10:51:02
143.3872	27.2865	10	250	2018-06-10T14:55:20
-176.922	-30.2328	10	250	2018-06-11T01:18:46
169.6345	-20.7385	84.32	265	2018-06-11T12:34:50
-155.2788333	19.4113333	0.54	265	2018-06-11T14:43:54
131.3679	31.295	30	270	2018-06-11T19:54:21
150.2076	-5.5756	113.13	265	2018-06-12T06:20:49
-155.2825	19.4115	0.72	265	2018-06-12T11:52:51
45.8418	-13.0697	10	265	2018-06-12T17:17:16
98.5876	-2.0196	9	295	2018-06-12T23:08:28
169.1473	-20.4421	48.73	270	2018-06-12T23:32:45
156.3543	50.5863	84.62	260	2018-06-12T23:45:55
98.6868	-1.9469	10	280	2018-06-12T23:46:12
98.6717	-1.9281	10	270	2018-06-13T02:07:57
98.6411	-1.9309	19	275	2018-06-13T06:59:03
169.4546	-18.8819	220.82	255	2018-06-13T10:33:09
-155.2816667	19.4136667	0.27	265	2018-06-13T13:39:38
-80.5718	7.4269	10	260	2018-06-13T23:54:45
-76.3048	-45.8429	10	285	2018-06-14T06:27:39
-155.282	19.4136667	0.43	265	2018-06-14T13:19:37
-26.1264	0.8541	10	275	2018-06-14T18:12:16
128.1231	2.7075	52.19	250	2018-06-14T19:46:59
138.7944	-1.9442	10	280	2018-06-15T00:57:13
-27.8821	-56.06	96.07	260	2018-06-15T11:55:49
-172.845	-15.419	55	265	2018-06-15T13:18:58
-155.283	19.415	0.2	265	2018-06-15T21:56:40
-177.5936	-16.278	10	295	2018-06-16T03:23:32
-178.2844	-32.6975	10	265	2018-06-16T06:32:27
-28.3279	0.9349	10	250	2018-06-16T15:51:27
-155.2858333	19.412	0.26	265	2018-06-16T20:18:18
125.7463	6.1418	119.7	260	2018-06-17T02:39:38
94.9239	38.8568	10	250	2018-06-17T03:12:14
119.7097	14.9212	25	270	2018-06-17T09:46:25
96.0703	18.2751	10	250	2018-06-17T13:21:30
-179.3945	-22.2131	572.27	260	2018-06-17T13:39:11
-179.4413	-22.1384	576.23	270	2018-06-17T13:41:34
70.2093	30.0772	10	255	2018-06-17T14:21:29
170.6703	-21.6149	98.61	255	2018-06-17T14:29:27
-155.2813333	19.4103333	0.8	265	2018-06-17T16:26:13
135.6389	34.8246	10.34	275	2018-06-17T22:58:35
-90.7154	14.1325	99.17	285	2018-06-18T02:32:56
169.0294	-19.2343	125.87	270	2018-06-18T05:31:28
-111.9572	-29.8815	10	290	2018-06-18T07:09:41
-12.5401	-46.7034	10	255	2018-06-18T08:17:06
45.7187	-12.9896	10	250	2018-06-18T13:43:01
-155.2835	19.4113333	0.33	265	2018-06-18T16:12:49
-18.332	-0.1585	10	250	2018-06-19T00:04:02
-155.2816667	19.4106667	0.49	265	2018-06-19T15:05:34
-178.676	-31.0114	104.55	260	2018-06-19T23:50:27
-155.2861667	19.4143333	-0.02	265	2018-06-20T14:22:23
-175.0771	-22.378	14	270	2018-06-20T23:23:27
-174.1143	-16.1371	120.07	255	2018-06-21T02:03:31
142.4485	-5.9882	10	250	2018-06-21T13:06:38
-67.0505	-24.267	189	280	2018-06-21T16:08:03
-174.8973	-22.606	10	280	2018-06-21T19:33:09
168.0568	-17.7905	28	305	2018-06-21T21:13:33
-155.2833333	19.4115	0.46	270	2018-06-21T23:12:59
161.6501	-10.0611	44.15	270	2018-06-22T19:24:30
108.3788	-4.9819	640.05	265	2018-06-22T20:57:44
161.1184	-10.2693	23	275	2018-06-23T00:33:39
161.053	-10.3157	37.51	255	2018-06-23T00:54:59
-62.6732	10.7414	90.62	260	2018-06-23T01:54:41
-79.7167	-44.4479	10	255	2018-06-23T02:31:36
-155.2726667	19.3983333	0.28	265	2018-06-23T04:52:16
-155.285	19.4116667	0.03	260	2018-06-24T02:34:36
-176.3493	-22.6549	77.52	260	2018-06-24T15:09:34
-108.4669	-9.0189	10	295	2018-06-24T18:43:43
68.6323	-5.2591	10	250	2018-06-24T19:14:25
-177.302	-25.5469	116.49	270	2018-06-24T22:15:02
-155.2833333	19.411	0.82	260	2018-06-25T02:12:24
21.3431	36.6404	10	275	2018-06-25T05:14:45
100.2067	-2.8132	29.15	250	2018-06-25T06:22:13
149.3467	-58.9801	10	260	2018-06-25T10:42:09
-31.302	3.1336	10	275	2018-06-25T10:52:42
169.6814	-19.0577	263.43	255	2018-06-25T12:49:07
45.6709	-12.9862	10	260	2018-06-25T17:41:29
-29.6617	-59.5351	25.28	280	2018-06-26T01:48:43
-155.283	19.4115	0.72	260	2018-06-26T03:02:45
-90.8795	-0.6503	10	275	2018-06-26T09:15:37
-94.059	15.6434	66.85	260	2018-06-26T18:02:18
45.698	-12.8615	10	255	2018-06-27T06:40:57
126.1609	0.5282	29.1	265	2018-06-27T06:44:24
-155.28	19.4105	0.53	265	2018-06-27T08:40:40
-16.8456	-35.5861	10	270	2018-06-27T10:01:57
127.5996	-2.8366	33.21	255	2018-06-28T10:49:11
-155.2858333	19.4126667	0.23	265	2018-06-28T14:48:50
167.4769	-15.1359	115	275	2018-06-28T16:47:49
142.7347	-5.9634	19.05	270	2018-06-29T01:55:28
-155.2805	19.4136667	0.25	260	2018-06-29T17:50:46
-105.119	19.0222	15	295	2018-06-30T03:56:49
139.3463	-51.156	10	265	2018-06-30T04:48:10
-119.4109	-54.6293	10	270	2018-06-30T09:48:07
-155.2815	19.412	0.3	265	2018-07-01T00:51:13
-178.4601	-20.4099	598.54	250	2018-07-01T06:28:54
-150.7973	63.0676	117.3	250	2018-07-01T08:20:16
147.4518	-56.2203	10	265	2018-07-01T17:37:14
147.4799	-56.2791	10	260	2018-07-01T18:30:30
144.9542	46.9633	392.59	280	2018-07-01T20:45:43
147.3504	-56.2736	10	260	2018-07-01T21:25:28
-30.0683	-60.6675	10	265	2018-07-02T03:09:14
8.0225	77.4303	10	250	2018-07-02T04:10:27
-155.2926667	19.4031667	-0.36	265	2018-07-02T11:24:46
142.7104	41.2557	37.82	260	2018-07-02T11:53:21
-178.4258	-21.1904	489.7	250	2018-07-02T17:15:12
-38.1366	8.1105	10	250	2018-07-03T01:50:06
120.6404	14.0197	126	260	2018-07-03T04:25:53
125.1334	5.8959	97	285	2018-07-03T09:59:55
-155.2746667	19.416	-0.12	265	2018-07-03T12:17:04
118.9639	-9.8852	47.78	260	2018-07-04T05:14:47
19.5828	41.4466	22	255	2018-07-04T09:01:10
-173.4667	-20.3958	10	250	2018-07-04T09:52:18
151.625	-3.8471	10	265	2018-07-04T11:43:15
167.3717	-14.9674	113	275	2018-07-04T16:37:03
-126.84	-19.5113	10	265	2018-07-04T16:56:04
-155.2716667	19.398	0.41	265	2018-07-04T20:19:10
96.4672	14.5358	8.36	255	2018-07-04T20:34:52
-177.8405	-30.2566	38.87	255	2018-07-05T02:45:47
-155.2828333	19.4108333	0.46	260	2018-07-05T23:20:05
157.8404	51.4994	45	305	2018-07-06T01:40:05
160.1477	52.8956	19.79	260	2018-07-06T04:32:21
146.8779	-3.879	10	270	2018-07-06T17:40:56
126.0404	-49.6301	10	275	2018-07-06T23:35:43
-155.2895	19.4026667	0.23	265	2018-07-07T04:04:38
133.2147	55.5973	10	255	2018-07-07T08:51:30
140.6424	35.1073	40	295	2018-07-07T11:23:50
-178.0701	-30.5662	35	300	2018-07-07T21:33:50
84.6997	-41.8962	10	270	2018-07-07T23:10:48
168.4961	-21.2766	10	275	2018-07-08T01:08:28
-155.2911667	19.402	-1.01	265	2018-07-08T12:54:50
103.3884	-5.7941	22.11	260	2018-07-08T19:46:35
169.4901	-19.0182	255	275	2018-07-08T21:04:36
-174.6461	51.3651	17.95	260	2018-07-09T02:42:25
-155.2896667	19.4001667	-0.47	265	2018-07-09T19:20:46
-150.6358	62.9789	113.4	250	2018-07-10T01:08:21
43.4213	-41.0643	10	250	2018-07-10T04:19:15
58.0299	-31.642	10	255	2018-07-10T07:26:59
58.1943	-31.4816	10	250	2018-07-10T08:15:26
58.2112	-31.6901	10	255	2018-07-10T08:44:15
58.3456	-31.5986	10	280	2018-07-10T10:26:22
154.4964	-7.4478	10	260	2018-07-10T12:29:00
122.1082	0.2864	196.54	255	2018-07-10T15:33:22
58.1519	-31.5924	10	280	2018-07-10T16:05:10
125.3273	9.7818	43.12	255	2018-07-10T16:24:21
58.2578	-31.6818	10	250	2018-07-10T18:41:38
58.3495	-31.6472	10	260	2018-07-10T23:28:01
58.3726	-31.5432	10	260	2018-07-11T00:33:41
58.2176	-31.6571	10	255	2018-07-11T03:07:16
58.2574	-31.6258	10	270	2018-07-11T05:00:43
-15.4351	-1.4908	10	265	2018-07-11T05:47:27
-155.2886667	19.3993333	-0.5	265	2018-07-11T15:45:53
143.8291	23.5443	8.43	250	2018-07-12T00:38:01
143.8489	23.5464	10	255	2018-07-12T03:09:25
-179.9115	-23.337	541.3	275	2018-07-12T06:51:21
73.4766	38.4299	123.85	255	2018-07-12T19:46:48
-155.2766667	19.3993333	0.27	265	2018-07-13T00:42:27
-174.3294	-21.4684	10	260	2018-07-13T03:13:34
169.0467	-18.9279	167	320	2018-07-13T09:46:49
-155.2768333	19.3995	-0.21	265	2018-07-14T05:08:04
51.7365	14.0625	10	300	2018-07-15T01:57:19
51.6354	14.1481	10	275	2018-07-15T01:59:09
51.717	13.8484	10	300	2018-07-15T13:09:16
51.773	13.9438	10	250	2018-07-15T13:16:04
-155.2901667	19.4036667	1.35	265	2018-07-15T13:26:05
-177.8474	-15.5926	399.84	260	2018-07-15T22:48:53
-177.926	-30.7452	24.42	260	2018-07-16T14:03:12
154.9731	-61.368	10	290	2018-07-16T15:18:38
-155.2775	19.3995	0.24	265	2018-07-16T21:42:36
166.432	-11.5936	37.96	300	2018-07-17T07:02:53
-103.369	18.4075	35	255	2018-07-17T08:54:41
145.2356	-3.4664	10	255	2018-07-18T09:38:11
-155.2748333	19.3961667	0.37	265	2018-07-18T11:28:04
146.2527	-6.3924	97.91	250	2018-07-18T16:56:31
-160.7673	54.4223	29.65	280	2018-07-18T19:06:04
-74.5982	3.4257	47.77	255	2018-07-19T05:39:35
112.8231	-9.5608	31.53	270	2018-07-19T12:23:36
-97.7158	17.9318	48.46	290	2018-07-19T13:31:54
-160.7975	54.443	21.39	290	2018-07-19T14:16:27
148.7302	-6.1139	29.62	300	2018-07-19T18:30:33
-27.3614	-60.5632	10	260	2018-07-20T00:24:59
-155.2816667	19.4103333	0.85	265	2018-07-20T02:33:02
-63.2284	-28.027	579	280	2018-07-20T10:24:56
161.2283	-10.3496	89.86	255	2018-07-20T12:32:01
99.8389	-1.6945	15.53	260	2018-07-20T19:58:07
145.993	18.45	121	280	2018-07-20T23:56:01
100.7688	-0.9686	10	260	2018-07-21T07:58:16
-160.8068	54.4295	10	265	2018-07-21T07:58:40
-68.502	-22.2794	104.25	255	2018-07-21T14:39:04
-155.288	19.4018333	0.07	265	2018-07-21T19:43:29
99.6446	-48.2253	10	295	2018-07-21T20:56:20
-26.1912	-60.624	10	255	2018-07-21T22:50:58
54.8786	27.6631	8	270	2018-07-22T05:07:02
92.9718	4.8849	10	260	2018-07-22T10:04:40
46.1661	34.5909	12	290	2018-07-22T10:07:27
-94.537	17.5362	141.78	255	2018-07-22T12:39:41
125.0959	4.6846	12.14	260	2018-07-22T18:28:41
57.4531	30.4313	10	280	2018-07-22T20:39:17
168.8868	-18.9577	103.46	275	2018-07-22T21:21:58
-155.2833333	19.4101667	0.54	265	2018-07-23T06:53:39
-19.252	-0.2994	10	300	2018-07-23T10:36:00
148.1899	45.1211	128.8	255	2018-07-23T21:37:44
-126.6563	41.8055	10	260	2018-07-24T14:28:16
-126.8616	41.8105	10	280	2018-07-24T14:44:53
-155.2821667	19.4141667	0.45	265	2018-07-24T16:41:10
63.5054	-28.0005	10	250	2018-07-25T04:14:41
130.4836	25.3772	10	265	2018-07-25T04:20:30
66.7756	-17.0968	10	250	2018-07-25T15:11:12
-27.6807	-56.0621	124.63	285	2018-07-25T19:45:05
129.42	-6.9543	117.29	255	2018-07-25T20:13:16
-111.9621	-29.4211	10	250	2018-07-25T22:43:53
-112.244	-29.311	10	275	2018-07-25T23:42:47
121.0354	19.0854	15.89	250	2018-07-26T01:09:44
-26.2651	-56.8354	35	265	2018-07-26T12:56:48
-155.2693333	19.3976667	0.18	265	2018-07-26T22:09:11
-44.8881	26.1709	10	255	2018-07-26T23:13:50
-88.1963	12.6931	45.13	265	2018-07-27T20:42:03
-177.4533	-30.0553	19	285	2018-07-28T09:28:18
-155.2718333	19.3968333	0.21	265	2018-07-28T12:37:25
122.7263	-7.1039	578.16	300	2018-07-28T17:07:23
151.0755	-6.186	50.84	255	2018-07-28T18:15:22
116.508	-8.2395	14	320	2018-07-28T22:47:39
116.4624	-8.2204	10	270	2018-07-28T23:06:49
116.4514	-8.3133	10.9	265	2018-07-29T01:50:32
151.406	45.7361	35	250	2018-07-29T13:00:56
-128.7797	44.0248	10	265	2018-07-29T14:10:23
-155.2823333	19.4063333	1.29	265	2018-07-29T22:10:26
-174.8305	-23.472	10	255	2018-07-30T06:06:38
150.8258	-9.7117	10	275	2018-07-30T07:46:43
141.0967	37.1788	10.9	275	2018-07-31T08:42:21
-155.2856667	19.4103333	0.57	265	2018-07-31T17:59:46
87.6027	30.3493	10	260	2018-08-01T15:46:24
-93.6554	14.9288	66.7	250	2018-08-01T16:05:57
146.0768	-3.3498	10	260	2018-08-01T20:07:03
144.9474	-3.4453	10	250	2018-08-02T08:13:33
-178.7843	-34.8657	57.07	270	2018-08-02T13:01:28
169.1107	-21.626	10	250	2018-08-02T16:12:43
-155.2831667	19.4111667	0.55	265	2018-08-02T21:55:12
92.1552	34.9356	18.74	260	2018-08-03T01:34:22
132.7071	-6.2122	35.77	270	2018-08-03T05:42:16
-21.9958	-0.8711	10	290	2018-08-03T18:50:54
-69.358	-19.6189	84.49	260	2018-08-04T01:02:24
81.0371	35.0467	10	255	2018-08-04T04:04:10
-90.8136	13.2356	35	255	2018-08-04T10:27:09
127.0063	3.2096	22.59	250	2018-08-04T20:52:16
152.8806	57.9559	10	250	2018-08-05T02:16:31
99.4295	-2.3473	21	250	2018-08-05T08:56:25
99.468	-2.294	10	250	2018-08-05T09:51:27
116.4375	-8.2581	34	345	2018-08-05T11:46:39
116.0241	-8.3608	17.72	255	2018-08-05T12:03:24
116.1402	-8.358	31.26	275	2018-08-05T12:49:55
116.2412	-8.2702	10	250	2018-08-05T16:49:42
116.3062	-8.3667	10	265	2018-08-06T00:28:18
91.7686	7.4174	26.49	250	2018-08-06T04:35:50
116.0135	-8.3988	26.01	255	2018-08-06T15:50:56
116.364	-8.2479	22.5	265	2018-08-06T18:21:19
8.4549	74.6458	10	285	2018-08-07T13:57:10
144.0549	37.8857	14.47	275	2018-08-07T15:12:58
-72.9952	6.7814	146.36	265	2018-08-07T15:53:59
146.3737	13.7235	39.22	255	2018-08-08T07:31:43
-41.347	-60.7039	10	250	2018-08-08T19:14:52
-89.3698	12.3039	13.49	250	2018-08-09T00:25:59
116.2304	-8.3065	15	295	2018-08-09T05:25:32
120.0664	20.921	10	250	2018-08-09T08:01:31
146.9994	43.1454	36.34	250	2018-08-09T14:14:20
2.4822	-33.3544	10	280	2018-08-09T16:53:40
-91.2308	13.5731	18	280	2018-08-09T19:21:52
-14.6546	-12.8267	10	260	2018-08-10T07:17:05
-14.6415	-12.8612	10	260	2018-08-10T07:18:32
177.9307	-16.1643	10	255	2018-08-10T14:28:27
165.6349	-62.629	10	275	2018-08-10T18:09:24
154.939	48.4593	27	300	2018-08-10T18:12:07
147.4076	-2.9017	10	250	2018-08-11T01:04:39
-2.2532	71.7969	10	260	2018-08-11T05:54:49
-176.2065	-20.4564	177.82	250	2018-08-11T09:45:47
146.6239	-55.1535	10	285	2018-08-11T12:15:38
20.1018	41.5869	10	255	2018-08-11T15:38:34
