1984-09-10T03:28:43	-1.04232889588	1984-09-10T03:28:43
1984-09-10T03:28:43	-1.00423464011	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.966140384342	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.928046128571	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.8899518728	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.851857617029	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.813763361258	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.775669105487	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.737574849716	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.699480593945	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.661386338174	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.623292082403	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.585197826632	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.547103570861	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.50900931509	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.470915059319	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.432820803548	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.394726547777	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.356632292006	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.318538036235	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.280443780464	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.242349524693	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.204255268922	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.166161013151	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.12806675738	1984-09-10T03:28:43
1984-09-10T03:28:43	-0.0899725016086	1984-09-10T03:28:43
1984-09-10T03:28:44	-0.0518782458376	1984-09-10T03:28:43
1984-09-10T03:28:44	-0.0137839900666	1984-09-10T03:28:43
1984-09-10T03:28:44	0.0243102657044	1984-09-10T03:28:43
1984-09-10T03:28:44	0.0624045214754	1984-09-10T03:28:43
1984-09-10T03:28:44	0.100498777246	1984-09-10T03:28:43
1984-09-10T03:28:44	0.138593033017	1984-09-10T03:28:43
1984-09-10T03:28:44	0.176687288788	1984-09-10T03:28:43
1984-09-10T03:28:44	0.214781544559	1984-09-10T03:28:43
1984-09-10T03:28:44	0.25287580033	1984-09-10T03:28:43
1984-09-10T03:28:44	0.290970056101	1984-09-10T03:28:43
1984-09-10T03:28:44	0.329064311872	1984-09-10T03:28:44
1984-09-10T03:28:44	0.367158567643	1984-09-10T03:28:44
1984-09-10T03:28:44	0.405252823414	1984-09-10T03:28:44
1984-09-10T03:28:44	0.443347079185	1984-09-10T03:28:44
1984-09-10T03:28:44	0.481441334956	1984-09-10T03:28:44
1984-09-10T03:28:44	0.519535590727	1984-09-10T03:28:44
1984-09-10T03:28:44	0.557629846498	1984-09-10T03:28:44
1984-09-10T03:28:44	0.595724102269	1984-09-10T03:28:44
1984-09-10T03:28:44	0.63381835804	1984-09-10T03:28:44
1984-09-10T03:28:44	0.671912613811	1984-09-10T03:28:44
1984-09-10T03:28:44	0.710006869582	1984-09-10T03:28:44
1984-09-10T03:28:44	0.748101125353	1984-09-10T03:28:44
1984-09-10T03:28:44	0.786195381124	1984-09-10T03:28:44
1984-09-10T03:28:44	0.824289636895	1984-09-10T03:28:44
1984-09-10T03:28:44	0.862383892666	1984-09-10T03:28:44
1984-09-10T03:28:44	0.900478148437	1984-09-10T03:28:44
1984-09-10T03:28:44	0.938572404208	1984-09-10T03:28:44
1984-09-10T03:28:44	0.976666659979	1984-09-10T03:28:44
1984-09-10T03:28:44	1.01476090365	1984-09-10T03:28:44
1984-09-10T03:28:44	1.05285498222	1984-09-10T03:28:44
1984-09-10T03:28:44	1.09094906079	1984-09-10T03:28:44
1984-09-10T03:28:44	1.12904313935	1984-09-10T03:28:44
1984-09-10T03:28:44	1.16713721792	1984-09-10T03:28:44
1984-09-10T03:28:44	1.20523129649	1984-09-10T03:28:44
1984-09-10T03:28:44	1.24332537505	1984-09-10T03:28:44
1984-09-10T03:28:44	1.28141945362	1984-09-10T03:28:44
1984-09-10T03:28:44	1.31951353219	1984-09-10T03:28:44
1984-09-10T03:28:44	1.35760761075	1984-09-10T03:28:44
1984-09-10T03:28:44	1.39570168932	1984-09-10T03:28:44
1984-09-10T03:28:44	1.43379576789	1984-09-10T03:28:44
1984-09-10T03:28:44	1.47188984645	1984-09-10T03:28:44
1984-09-10T03:28:44	1.50998392502	1984-09-10T03:28:44
1984-09-10T03:28:44	1.54807800359	1984-09-10T03:28:44
1984-09-10T03:28:44	1.58617208215	1984-09-10T03:28:44
1984-09-10T03:28:44	1.62426616072	1984-09-10T03:28:44
1984-09-10T03:28:44	1.66236023929	1984-09-10T03:28:44
1984-09-10T03:28:44	1.70045431785	1984-09-10T03:28:44
1984-09-10T03:28:44	1.73854839642	1984-09-10T03:28:44
1984-09-10T03:28:44	1.77664247499	1984-09-10T03:28:44
1984-09-10T03:28:44	1.81473655355	1984-09-10T03:28:44
1984-09-10T03:28:44	1.85283063212	1984-09-10T03:28:44
1984-09-10T03:28:44	1.89092471069	1984-09-10T03:28:44
1984-09-10T03:28:44	1.92901878925	1984-09-10T03:28:44
1984-09-10T03:28:44	1.96711286782	1984-09-10T03:28:44
1984-09-10T03:28:44	2.00520694639	1984-09-10T03:28:44
1984-09-10T03:28:44	2.04330102496	1984-09-10T03:28:44
1984-09-10T03:28:45	2.08139510352	1984-09-10T03:28:44
1984-09-10T03:28:45	2.11948918209	1984-09-10T03:28:44
1984-09-10T03:28:45	2.15758326066	1984-09-10T03:28:44
1984-09-10T03:28:45	2.19567733922	1984-09-10T03:28:44
1984-09-10T03:28:45	2.23377141779	1984-09-10T03:28:44
1984-09-10T03:28:45	2.27186549636	1984-09-10T03:28:44
1984-09-10T03:28:45	2.30995957492	1984-09-10T03:28:44
1984-09-10T03:28:45	2.34805365349	1984-09-10T03:28:44
1984-09-10T03:28:45	2.38614773206	1984-09-10T03:28:44
1984-09-10T03:28:45	2.42424181062	1984-09-10T03:28:44
1984-09-10T03:28:45	2.46233588919	1984-09-10T03:28:45
1984-09-10T03:28:45	2.50042996776	1984-09-10T03:28:45
1984-09-10T03:28:45	2.53852404632	1984-09-10T03:28:45
1984-09-10T03:28:45	2.57661812489	1984-09-10T03:28:45
1984-09-10T03:28:45	2.61471220346	1984-09-10T03:28:45
1984-09-10T03:28:45	2.65280628202	1984-09-10T03:28:45
1984-09-10T03:28:45	2.69090036059	1984-09-10T03:28:45
1984-09-10T03:28:45	2.72899443916	1984-09-10T03:28:45
1984-09-10T03:28:45	2.76708851772	1984-09-10T03:28:45
1984-09-10T03:28:45	2.80518259629	1984-09-10T03:28:45
1984-09-10T03:28:45	2.84327667486	1984-09-10T03:28:45
1984-09-10T03:28:45	2.88137075342	1984-09-10T03:28:45
1984-09-10T03:28:45	2.91946483199	1984-09-10T03:28:45
1984-09-10T03:28:45	2.95755891056	1984-09-10T03:28:45
1984-09-10T03:28:45	2.99565298912	1984-09-10T03:28:45
1984-09-10T03:28:45	3.03374706769	1984-09-10T03:28:45
1984-09-10T03:28:45	3.07184114626	1984-09-10T03:28:45
1984-09-10T03:28:45	3.10993522483	1984-09-10T03:28:45
1984-09-10T03:28:45	3.1480289569	1984-09-10T03:28:45
1984-09-10T03:28:45	3.1861226128	1984-09-10T03:28:45
1984-09-10T03:28:45	3.2242162687	1984-09-10T03:28:45
1984-09-10T03:28:45	3.26230992461	1984-09-10T03:28:45
1984-09-10T03:28:45	3.30040358051	1984-09-10T03:28:45
1984-09-10T03:28:45	3.33849723642	1984-09-10T03:28:45
1984-09-10T03:28:45	3.37659089232	1984-09-10T03:28:45
1984-09-10T03:28:45	3.41468454823	1984-09-10T03:28:45
1984-09-10T03:28:45	3.45277820413	1984-09-10T03:28:45
1984-09-10T03:28:45	3.49087186004	1984-09-10T03:28:45
1984-09-10T03:28:45	3.52896551594	1984-09-10T03:28:45
1984-09-10T03:28:45	3.56705917185	1984-09-10T03:28:45
1984-09-10T03:28:45	3.60515282775	1984-09-10T03:28:45
1984-09-10T03:28:45	3.64324648365	1984-09-10T03:28:45
1984-09-10T03:28:45	3.68134013956	1984-09-10T03:28:45
1984-09-10T03:28:45	3.71943379546	1984-09-10T03:28:45
1984-09-10T03:28:45	3.75752745137	1984-09-10T03:28:45
1984-09-10T03:28:45	3.79562110727	1984-09-10T03:28:45
1984-09-10T03:28:45	3.83371476318	1984-09-10T03:28:45
1984-09-10T03:28:45	3.87180841908	1984-09-10T03:28:45
1984-09-10T03:28:45	3.90990207499	1984-09-10T03:28:45
1984-09-10T03:28:45	3.94799573089	1984-09-10T03:28:45
1984-09-10T03:28:45	3.98608938679	1984-09-10T03:28:45
1984-09-10T03:28:45	4.0241830427	1984-09-10T03:28:45
1984-09-10T03:28:45	4.0622766986	1984-09-10T03:28:45
1984-09-10T03:28:45	4.10037035451	1984-09-10T03:28:45
1984-09-10T03:28:46	4.13846401041	1984-09-10T03:28:45
1984-09-10T03:28:46	4.17655766632	1984-09-10T03:28:45
1984-09-10T03:28:46	4.21465132222	1984-09-10T03:28:45
1984-09-10T03:28:46	4.25274497813	1984-09-10T03:28:45
1984-09-10T03:28:46	4.29083863403	1984-09-10T03:28:45
1984-09-10T03:28:46	4.32893228993	1984-09-10T03:28:45
1984-09-10T03:28:46	4.36702594584	1984-09-10T03:28:45
1984-09-10T03:28:46	4.40511960174	1984-09-10T03:28:45
1984-09-10T03:28:46	4.44321325765	1984-09-10T03:28:45
1984-09-10T03:28:46	4.48130691355	1984-09-10T03:28:45
1984-09-10T03:28:46	4.51940056946	1984-09-10T03:28:46
1984-09-10T03:28:46	4.55749422536	1984-09-10T03:28:46
1984-09-10T03:28:46	4.59558788127	1984-09-10T03:28:46
1984-09-10T03:28:46	4.63368153717	1984-09-10T03:28:46
1984-09-10T03:28:46	4.67177519307	1984-09-10T03:28:46
1984-09-10T03:28:46	4.70986884898	1984-09-10T03:28:46
1984-09-10T03:28:46	4.74796250488	1984-09-10T03:28:46
1984-09-10T03:28:46	4.78605616079	1984-09-10T03:28:46
1984-09-10T03:28:46	4.82414981669	1984-09-10T03:28:46
1984-09-10T03:28:46	4.8622434726	1984-09-10T03:28:46
1984-09-10T03:28:46	4.9003371285	1984-09-10T03:28:46
1984-09-10T03:28:46	4.93843078441	1984-09-10T03:28:46
1984-09-10T03:28:46	4.97652444031	1984-09-10T03:28:46
1984-09-10T03:28:46	5.01461809621	1984-09-10T03:28:46
1984-09-10T03:28:46	5.05271175212	1984-09-10T03:28:46
1984-09-10T03:28:46	5.09080540802	1984-09-10T03:28:46
1984-09-10T03:28:46	5.12889906393	1984-09-10T03:28:46
1984-09-10T03:28:46	5.16699191258	1984-09-10T03:28:46
1984-09-10T03:28:46	5.20508463415	1984-09-10T03:28:46
1984-09-10T03:28:46	5.24317735572	1984-09-10T03:28:46
1984-09-10T03:28:46	5.2812700773	1984-09-10T03:28:46
1984-09-10T03:28:46	5.31936279887	1984-09-10T03:28:46
1984-09-10T03:28:46	5.35745552045	1984-09-10T03:28:46
1984-09-10T03:28:46	5.39554824202	1984-09-10T03:28:46
1984-09-10T03:28:46	5.43364096359	1984-09-10T03:28:46
1984-09-10T03:28:46	5.47173368517	1984-09-10T03:28:46
1984-09-10T03:28:46	5.50982640674	1984-09-10T03:28:46
1984-09-10T03:28:46	5.54791912831	1984-09-10T03:28:46
1984-09-10T03:28:46	5.58601184989	1984-09-10T03:28:46
1984-09-10T03:28:46	5.62410457146	1984-09-10T03:28:46
1984-09-10T03:28:46	5.66219729304	1984-09-10T03:28:46
1984-09-10T03:28:46	5.70029001461	1984-09-10T03:28:46
1984-09-10T03:28:46	5.73838273618	1984-09-10T03:28:46
1984-09-10T03:28:46	5.77647545776	1984-09-10T03:28:46
1984-09-10T03:28:46	5.81456817933	1984-09-10T03:28:46
1984-09-10T03:28:46	5.85266090091	1984-09-10T03:28:46
1984-09-10T03:28:46	5.89075362248	1984-09-10T03:28:46
1984-09-10T03:28:46	5.92884634405	1984-09-10T03:28:46
1984-09-10T03:28:46	5.96693906563	1984-09-10T03:28:46
1984-09-10T03:28:46	6.0050317872	1984-09-10T03:28:46
1984-09-10T03:28:46	6.04312450877	1984-09-10T03:28:46
1984-09-10T03:28:47	6.08121723035	1984-09-10T03:28:46
1984-09-10T03:28:47	6.11930995192	1984-09-10T03:28:46
1984-09-10T03:28:47	6.1574026735	1984-09-10T03:28:46
1984-09-10T03:28:47	6.19549539507	1984-09-10T03:28:46
1984-09-10T03:28:47	6.23358811664	1984-09-10T03:28:46
1984-09-10T03:28:47	6.27168083822	1984-09-10T03:28:46
1984-09-10T03:28:47	6.30977355979	1984-09-10T03:28:46
1984-09-10T03:28:47	6.34786628137	1984-09-10T03:28:46
1984-09-10T03:28:47	6.38595900294	1984-09-10T03:28:46
1984-09-10T03:28:47	6.42405172451	1984-09-10T03:28:46
1984-09-10T03:28:47	6.46214444609	1984-09-10T03:28:47
1984-09-10T03:28:47	6.50023716766	1984-09-10T03:28:47
1984-09-10T03:28:47	6.53832988923	1984-09-10T03:28:47
1984-09-10T03:28:47	6.57642261081	1984-09-10T03:28:47
1984-09-10T03:28:47	6.61451533238	1984-09-10T03:28:47
1984-09-10T03:28:47	6.65260805396	1984-09-10T03:28:47
1984-09-10T03:28:47	6.69070077553	1984-09-10T03:28:47
1984-09-10T03:28:47	6.7287934971	1984-09-10T03:28:47
1984-09-10T03:28:47	6.76688621868	1984-09-10T03:28:47
1984-09-10T03:28:47	6.80497894025	1984-09-10T03:28:47
1984-09-10T03:28:47	6.84307166183	1984-09-10T03:28:47
1984-09-10T03:28:47	6.8811643834	1984-09-10T03:28:47
1984-09-10T03:28:47	6.91925710497	1984-09-10T03:28:47
1984-09-10T03:28:47	6.95734982655	1984-09-10T03:28:47
1984-09-10T03:28:47	6.99544235681	1984-09-10T03:28:47
1984-09-10T03:28:47	7.03353329331	1984-09-10T03:28:47
1984-09-10T03:28:47	7.07162422981	1984-09-10T03:28:47
1984-09-10T03:28:47	7.10971516631	1984-09-10T03:28:47
1984-09-10T03:28:47	7.14780610281	1984-09-10T03:28:47
1984-09-10T03:28:47	7.18589703931	1984-09-10T03:28:47
1984-09-10T03:28:47	7.22398797581	1984-09-10T03:28:47
1984-09-10T03:28:47	7.26207891231	1984-09-10T03:28:47
1984-09-10T03:28:47	7.30016984881	1984-09-10T03:28:47
1984-09-10T03:28:47	7.33826078531	1984-09-10T03:28:47
1984-09-10T03:28:47	7.37635172181	1984-09-10T03:28:47
1984-09-10T03:28:47	7.41444265831	1984-09-10T03:28:47
1984-09-10T03:28:47	7.45253359481	1984-09-10T03:28:47
1984-09-10T03:28:47	7.49062453131	1984-09-10T03:28:47
1984-09-10T03:28:47	7.52871546781	1984-09-10T03:28:47
1984-09-10T03:28:47	7.56680640431	1984-09-10T03:28:47
1984-09-10T03:28:47	7.60489734081	1984-09-10T03:28:47
1984-09-10T03:28:47	7.64298827731	1984-09-10T03:28:47
1984-09-10T03:28:47	7.68107921381	1984-09-10T03:28:47
1984-09-10T03:28:47	7.71917015031	1984-09-10T03:28:47
1984-09-10T03:28:47	7.75726108681	1984-09-10T03:28:47
1984-09-10T03:28:47	7.79535202331	1984-09-10T03:28:47
1984-09-10T03:28:48	7.83344295981	1984-09-10T03:28:47
1984-09-10T03:28:48	7.87153389631	1984-09-10T03:28:47
1984-09-10T03:28:48	7.90962483281	1984-09-10T03:28:47
1984-09-10T03:28:48	7.94771576931	1984-09-10T03:28:47
1984-09-10T03:28:48	7.98580670581	1984-09-10T03:28:47
1984-09-10T03:28:48	8.02389764231	1984-09-10T03:28:47
1984-09-10T03:28:48	8.06198857881	1984-09-10T03:28:47
1984-09-10T03:28:48	8.10007951531	1984-09-10T03:28:47
1984-09-10T03:28:48	8.13817045181	1984-09-10T03:28:47
1984-09-10T03:28:48	8.17626138831	1984-09-10T03:28:47
1984-09-10T03:28:48	8.21435232481	1984-09-10T03:28:48
1984-09-10T03:28:48	8.25244326131	1984-09-10T03:28:48
1984-09-10T03:28:48	8.29053419781	1984-09-10T03:28:48
1984-09-10T03:28:48	8.32862513431	1984-09-10T03:28:48
1984-09-10T03:28:48	8.36671607082	1984-09-10T03:28:48
1984-09-10T03:28:48	8.40480700732	1984-09-10T03:28:48
1984-09-10T03:28:48	8.44289794382	1984-09-10T03:28:48
1984-09-10T03:28:48	8.48098888032	1984-09-10T03:28:48
1984-09-10T03:28:48	8.51907981682	1984-09-10T03:28:48
1984-09-10T03:28:48	8.55717075332	1984-09-10T03:28:48
1984-09-10T03:28:48	8.59526168982	1984-09-10T03:28:48
1984-09-10T03:28:48	8.63335183314	1984-09-10T03:28:48
1984-09-10T03:28:48	8.67143870472	1984-09-10T03:28:48
1984-09-10T03:28:48	8.7095255763	1984-09-10T03:28:48
1984-09-10T03:28:48	8.74761244789	1984-09-10T03:28:48
1984-09-10T03:28:48	8.78569931947	1984-09-10T03:28:48
1984-09-10T03:28:48	8.82378619105	1984-09-10T03:28:48
1984-09-10T03:28:48	8.86187306264	1984-09-10T03:28:48
1984-09-10T03:28:48	8.89995993422	1984-09-10T03:28:48
1984-09-10T03:28:48	8.93804680581	1984-09-10T03:28:48
1984-09-10T03:28:48	8.97613367739	1984-09-10T03:28:48
1984-09-10T03:28:48	9.01422054897	1984-09-10T03:28:48
1984-09-10T03:28:48	9.05230742056	1984-09-10T03:28:48
1984-09-10T03:28:48	9.09039429214	1984-09-10T03:28:48
1984-09-10T03:28:48	9.12848116372	1984-09-10T03:28:48
1984-09-10T03:28:48	9.16656803531	1984-09-10T03:28:48
1984-09-10T03:28:48	9.20465490689	1984-09-10T03:28:48
1984-09-10T03:28:48	9.24274177848	1984-09-10T03:28:48
1984-09-10T03:28:48	9.28082865006	1984-09-10T03:28:48
1984-09-10T03:28:49	9.31891552164	1984-09-10T03:28:48
1984-09-10T03:28:49	9.35700239323	1984-09-10T03:28:48
1984-09-10T03:28:49	9.39508926481	1984-09-10T03:28:48
1984-09-10T03:28:49	9.43317613639	1984-09-10T03:28:48
1984-09-10T03:28:49	9.47126300798	1984-09-10T03:28:48
1984-09-10T03:28:49	9.50934987956	1984-09-10T03:28:48
1984-09-10T03:28:49	9.54743675115	1984-09-10T03:28:48
1984-09-10T03:28:49	9.58552362273	1984-09-10T03:28:48
1984-09-10T03:28:49	9.62361049431	1984-09-10T03:28:48
1984-09-10T03:28:49	9.6616973659	1984-09-10T03:28:48
1984-09-10T03:28:49	9.69978423748	1984-09-10T03:28:49
1984-09-10T03:28:49	9.73787110907	1984-09-10T03:28:49
1984-09-10T03:28:49	9.77595798065	1984-09-10T03:28:49
1984-09-10T03:28:49	9.81404485223	1984-09-10T03:28:49
1984-09-10T03:28:49	9.85213172382	1984-09-10T03:28:49
1984-09-10T03:28:49	9.8902185954	1984-09-10T03:28:49
1984-09-10T03:28:49	9.92830546698	1984-09-10T03:28:49
1984-09-10T03:28:49	9.96637283048	1984-09-10T03:28:49
1984-09-10T03:28:49	10.0043969079	1984-09-10T03:28:49
1984-09-10T03:28:49	10.0424209853	1984-09-10T03:28:49
1984-09-10T03:28:49	10.0804450627	1984-09-10T03:28:49
1984-09-10T03:28:49	10.1184691401	1984-09-10T03:28:49
1984-09-10T03:28:49	10.1564932175	1984-09-10T03:28:49
1984-09-10T03:28:49	10.1945172949	1984-09-10T03:28:49
1984-09-10T03:28:50	10.2325413723	1984-09-10T03:28:49
1984-09-10T03:28:50	10.2705654497	1984-09-10T03:28:49
1984-09-10T03:28:50	10.3085895271	1984-09-10T03:28:49
1984-09-10T03:28:50	10.3466136045	1984-09-10T03:28:49
1984-09-10T03:28:50	10.3846376819	1984-09-10T03:28:49
1984-09-10T03:28:50	10.4226617593	1984-09-10T03:28:49
1984-09-10T03:28:50	10.4606858367	1984-09-10T03:28:48
1984-09-10T03:28:50	10.4858	1984-09-10T03:28:48
1984-09-10T03:28:52	10.4858	1984-09-10T03:28:48
1984-09-10T03:28:53	10.4858	1984-09-10T03:28:48
1984-09-10T03:28:53	10.4585786166	1984-09-10T03:28:47
1984-09-10T03:28:53	10.420494434	1984-09-10T03:28:47
1984-09-10T03:28:53	10.3824102515	1984-09-10T03:28:47
1984-09-10T03:28:53	10.3443260689	1984-09-10T03:28:48
1984-09-10T03:28:53	10.3062418863	1984-09-10T03:28:48
1984-09-10T03:28:53	10.2681577037	1984-09-10T03:28:49
1984-09-10T03:28:53	10.2300735212	1984-09-10T03:28:49
1984-09-10T03:28:53	10.1919893386	1984-09-10T03:28:51
1984-09-10T03:28:53	10.153905156	1984-09-10T03:28:52
1984-09-10T03:28:53	10.1158209734	1984-09-10T03:28:53
1984-09-10T03:28:53	10.0777367909	1984-09-10T03:28:54
1984-09-10T03:28:53	10.0396526083	1984-09-10T03:28:55
1984-09-10T03:28:53	10.0015684257	1984-09-10T03:28:56
1984-09-10T03:28:53	9.96348424315	1984-09-10T03:28:56
1984-09-10T03:28:53	9.92540006057	1984-09-10T03:28:57
1984-09-10T03:28:53	9.887315878	1984-09-10T03:28:57
1984-09-10T03:28:54	9.84923169543	1984-09-10T03:28:58
1984-09-10T03:28:54	9.81114751285	1984-09-10T03:28:58
1984-09-10T03:28:54	9.77306333028	1984-09-10T03:28:58
1984-09-10T03:28:54	9.7349791477	1984-09-10T03:28:59
1984-09-10T03:28:54	9.69689496513	1984-09-10T03:28:59
1984-09-10T03:28:54	9.65881078256	1984-09-10T03:28:59
1984-09-10T03:28:54	9.62072659998	1984-09-10T03:28:58
1984-09-10T03:28:54	9.58264241741	1984-09-10T03:28:58
1984-09-10T03:28:54	9.54455823483	1984-09-10T03:28:58
1984-09-10T03:28:54	9.50647405226	1984-09-10T03:28:58
1984-09-10T03:28:54	9.46838986969	1984-09-10T03:28:58
1984-09-10T03:28:54	9.43030568711	1984-09-10T03:28:57
1984-09-10T03:28:54	9.39222150454	1984-09-10T03:28:57
1984-09-10T03:28:54	9.35413732196	1984-09-10T03:28:57
1984-09-10T03:28:54	9.31605313939	1984-09-10T03:28:56
1984-09-10T03:28:54	9.27796735504	1984-09-10T03:28:56
1984-09-10T03:28:54	9.23987464193	1984-09-10T03:28:56
1984-09-10T03:28:54	9.20178192882	1984-09-10T03:28:55
1984-09-10T03:28:54	9.16368921571	1984-09-10T03:28:55
1984-09-10T03:28:54	9.1255965026	1984-09-10T03:28:55
1984-09-10T03:28:54	9.08750378948	1984-09-10T03:28:55
1984-09-10T03:28:54	9.04941107637	1984-09-10T03:28:54
1984-09-10T03:28:54	9.01131836326	1984-09-10T03:28:54
1984-09-10T03:28:54	8.97322565015	1984-09-10T03:28:54
1984-09-10T03:28:54	8.93513293704	1984-09-10T03:28:54
1984-09-10T03:28:54	8.89704022393	1984-09-10T03:28:54
1984-09-10T03:28:54	8.85894751081	1984-09-10T03:28:54
1984-09-10T03:28:54	8.8208547977	1984-09-10T03:28:54
1984-09-10T03:28:54	8.78276208459	1984-09-10T03:28:54
1984-09-10T03:28:54	8.74466937148	1984-09-10T03:28:54
1984-09-10T03:28:54	8.70657665837	1984-09-10T03:28:54
1984-09-10T03:28:54	8.66848394526	1984-09-10T03:28:54
1984-09-10T03:28:54	8.63039123214	1984-09-10T03:28:54
1984-09-10T03:28:54	8.59229851903	1984-09-10T03:28:54
1984-09-10T03:28:54	8.55420580592	1984-09-10T03:28:54
1984-09-10T03:28:54	8.51611309281	1984-09-10T03:28:54
1984-09-10T03:28:54	8.4780203797	1984-09-10T03:28:54
1984-09-10T03:28:54	8.43992766659	1984-09-10T03:28:54
1984-09-10T03:28:54	8.40183495348	1984-09-10T03:28:54
1984-09-10T03:28:54	8.36374224036	1984-09-10T03:28:54
1984-09-10T03:28:55	8.32564952725	1984-09-10T03:28:54
1984-09-10T03:28:55	8.28755681414	1984-09-10T03:28:54
1984-09-10T03:28:55	8.24946410103	1984-09-10T03:28:54
1984-09-10T03:28:55	8.21137138792	1984-09-10T03:28:54
1984-09-10T03:28:55	8.17327867481	1984-09-10T03:28:54
1984-09-10T03:28:55	8.13518596169	1984-09-10T03:28:54
1984-09-10T03:28:55	8.09709324858	1984-09-10T03:28:54
1984-09-10T03:28:55	8.05900053547	1984-09-10T03:28:54
1984-09-10T03:28:55	8.02090782236	1984-09-10T03:28:55
1984-09-10T03:28:55	7.98281510925	1984-09-10T03:28:55
1984-09-10T03:28:55	7.94472239614	1984-09-10T03:28:55
1984-09-10T03:28:55	7.90662968302	1984-09-10T03:28:55
1984-09-10T03:28:55	7.86853696991	1984-09-10T03:28:55
1984-09-10T03:28:55	7.8304442568	1984-09-10T03:28:55
1984-09-10T03:28:55	7.79235154369	1984-09-10T03:28:55
1984-09-10T03:28:55	7.75425883058	1984-09-10T03:28:55
1984-09-10T03:28:55	7.71616611747	1984-09-10T03:28:55
1984-09-10T03:28:55	7.67807340435	1984-09-10T03:28:55
1984-09-10T03:28:55	7.63998069124	1984-09-10T03:28:55
1984-09-10T03:28:55	7.60188797813	1984-09-10T03:28:55
1984-09-10T03:28:55	7.56379526502	1984-09-10T03:28:55
1984-09-10T03:28:55	7.52570255191	1984-09-10T03:28:55
1984-09-10T03:28:55	7.4876098388	1984-09-10T03:28:55
1984-09-10T03:28:55	7.44951712569	1984-09-10T03:28:55
1984-09-10T03:28:55	7.4114232859	1984-09-10T03:28:55
1984-09-10T03:28:55	7.37332814743	1984-09-10T03:28:55
1984-09-10T03:28:55	7.33523300896	1984-09-10T03:28:55
1984-09-10T03:28:55	7.29713787049	1984-09-10T03:28:55
1984-09-10T03:28:55	7.25904273202	1984-09-10T03:28:55
1984-09-10T03:28:55	7.22094759355	1984-09-10T03:28:55
1984-09-10T03:28:55	7.18285245508	1984-09-10T03:28:55
1984-09-10T03:28:55	7.14475731661	1984-09-10T03:28:55
1984-09-10T03:28:55	7.10666217814	1984-09-10T03:28:55
1984-09-10T03:28:55	7.06856703967	1984-09-10T03:28:55
1984-09-10T03:28:55	7.0304719012	1984-09-10T03:28:55
1984-09-10T03:28:55	6.99237676274	1984-09-10T03:28:55
1984-09-10T03:28:55	6.95428162427	1984-09-10T03:28:55
1984-09-10T03:28:55	6.9161864858	1984-09-10T03:28:55
1984-09-10T03:28:55	6.87809134733	1984-09-10T03:28:55
1984-09-10T03:28:55	6.83999620886	1984-09-10T03:28:55
1984-09-10T03:28:55	6.80190107039	1984-09-10T03:28:55
1984-09-10T03:28:55	6.76380593192	1984-09-10T03:28:55
1984-09-10T03:28:55	6.72571079345	1984-09-10T03:28:55
1984-09-10T03:28:55	6.68761565498	1984-09-10T03:28:55
1984-09-10T03:28:55	6.64952051651	1984-09-10T03:28:55
1984-09-10T03:28:55	6.61142537804	1984-09-10T03:28:55
1984-09-10T03:28:55	6.57333023957	1984-09-10T03:28:55
1984-09-10T03:28:55	6.5352351011	1984-09-10T03:28:55
1984-09-10T03:28:55	6.49713996263	1984-09-10T03:28:55
1984-09-10T03:28:55	6.45904482416	1984-09-10T03:28:55
1984-09-10T03:28:55	6.42094968569	1984-09-10T03:28:55
1984-09-10T03:28:55	6.38285454723	1984-09-10T03:28:55
1984-09-10T03:28:55	6.34475940876	1984-09-10T03:28:55
1984-09-10T03:28:55	6.30666427029	1984-09-10T03:28:55
1984-09-10T03:28:55	6.26856913182	1984-09-10T03:28:55
1984-09-10T03:28:56	6.23047399335	1984-09-10T03:28:55
1984-09-10T03:28:56	6.19237885488	1984-09-10T03:28:55
1984-09-10T03:28:56	6.15428371641	1984-09-10T03:28:55
1984-09-10T03:28:56	6.11618857794	1984-09-10T03:28:55
1984-09-10T03:28:56	6.07809343947	1984-09-10T03:28:55
1984-09-10T03:28:56	6.039998301	1984-09-10T03:28:55
