   3.2800000e+02	  -3.5031354e-01	  -2.3346797e-01	  -2.3525457e-01	
   3.2900000e+02	  -3.5867769e-01	  -2.2881828e-01	  -2.3056939e-01	
   3.3000000e+02	  -3.6642080e-01	  -2.2414757e-01	  -2.2586301e-01	
   3.3100000e+02	  -3.7356220e-01	  -2.1946165e-01	  -2.2114132e-01	
   3.3200000e+02	  -3.8012090e-01	  -2.1476611e-01	  -2.1640991e-01	
   3.3300000e+02	  -3.8611557e-01	  -2.1006624e-01	  -2.1167415e-01	
   3.3400000e+02	  -3.9156455e-01	  -2.0536712e-01	  -2.0693915e-01	
   3.3500000e+02	  -3.9648589e-01	  -2.0067359e-01	  -2.0220976e-01	
   3.3600000e+02	  -4.0089727e-01	  -1.9599025e-01	  -1.9749065e-01	
   3.3700000e+02	  -4.0481606e-01	  -1.9132147e-01	  -1.9278620e-01	
   3.3800000e+02	  -4.0825931e-01	  -1.8667141e-01	  -1.8810061e-01	
   3.3900000e+02	  -4.1124372e-01	  -1.8204402e-01	  -1.8343785e-01	
   3.4000000e+02	  -4.1378568e-01	  -1.7744301e-01	  -1.7880168e-01	
   3.4100000e+02	  -4.1590125e-01	  -1.7287193e-01	  -1.7419567e-01	
   3.4200000e+02	  -4.1760617e-01	  -1.6833412e-01	  -1.6962317e-01	
   3.4300000e+02	  -4.1891584e-01	  -1.6383271e-01	  -1.6508736e-01	
   3.4400000e+02	  -4.1984534e-01	  -1.5937068e-01	  -1.6059121e-01	
   3.4500000e+02	  -4.2040946e-01	  -1.5495079e-01	  -1.5613754e-01	
   3.4600000e+02	  -4.2062261e-01	  -1.5057567e-01	  -1.5172896e-01	
   3.4700000e+02	  -4.2049895e-01	  -1.4624774e-01	  -1.4736795e-01	
   3.4800000e+02	  -4.2005227e-01	  -1.4196929e-01	  -1.4305678e-01	
   3.4900000e+02	  -4.1929607e-01	  -1.3774245e-01	  -1.3879761e-01	
   3.5000000e+02	  -4.1824355e-01	  -1.3356917e-01	  -1.3459242e-01	
   3.5100000e+02	  -4.1690758e-01	  -1.2945127e-01	  -1.3044303e-01	
   3.5200000e+02	  -4.1530074e-01	  -1.2539045e-01	  -1.2635115e-01	
   3.5300000e+02	  -4.1343528e-01	  -1.2138823e-01	  -1.2231832e-01	
   3.5400000e+02	  -4.1132320e-01	  -1.1744603e-01	  -1.1834597e-01	
   3.5500000e+02	  -4.0897615e-01	  -1.1356513e-01	  -1.1443538e-01	
   3.5600000e+02	  -4.0640551e-01	  -1.0974668e-01	  -1.1058772e-01	
   3.5700000e+02	  -4.0362238e-01	  -1.0599174e-01	  -1.0680405e-01	
   3.5800000e+02	  -4.0063756e-01	  -1.0230122e-01	  -1.0308529e-01	
   3.5900000e+02	  -3.9746155e-01	  -9.8675936e-02	  -9.9432277e-02	
   3.6000000e+02	  -3.9410461e-01	  -9.5116609e-02	  -9.5845715e-02	
   3.6100000e+02	  -3.9057669e-01	  -9.1623844e-02	  -9.2326223e-02	
   3.6200000e+02	  -3.8688747e-01	  -8.8198154e-02	  -8.8874320e-02	
   3.6300000e+02	  -3.8304637e-01	  -8.4839962e-02	  -8.5490428e-02	
   3.6400000e+02	  -3.7906255e-01	  -8.1549596e-02	  -8.2174881e-02	
   3.6500000e+02	  -3.7494489e-01	  -7.8327304e-02	  -7.8927927e-02	
   3.6600000e+02	  -3.7070202e-01	  -7.5173249e-02	  -7.5749732e-02	
   3.6700000e+02	  -3.6634232e-01	  -7.2087519e-02	  -7.2640382e-02	
   3.6800000e+02	  -3.6187392e-01	  -6.9070124e-02	  -6.9599891e-02	
   3.6900000e+02	  -3.5730469e-01	  -6.6121006e-02	  -6.6628198e-02	
   3.7000000e+02	  -3.5264227e-01	  -6.3240039e-02	  -6.3725176e-02	
   3.7100000e+02	  -3.4789407e-01	  -6.0427032e-02	  -6.0890633e-02	
   3.7200000e+02	  -3.4306724e-01	  -5.7681732e-02	  -5.8124316e-02	
   3.7300000e+02	  -3.3816871e-01	  -5.5003831e-02	  -5.5425912e-02	
   3.7400000e+02	  -3.3320521e-01	  -5.2392964e-02	  -5.2795054e-02	
   3.7500000e+02	  -3.2818320e-01	  -4.9848714e-02	  -5.0231322e-02	
   3.7600000e+02	  -3.2310896e-01	  -4.7370615e-02	  -4.7734246e-02	
   3.7700000e+02	  -3.1798854e-01	  -4.4958154e-02	  -4.5303311e-02	
   3.7800000e+02	  -3.1282778e-01	  -4.2610776e-02	  -4.2937956e-02	
   3.7900000e+02	  -3.0763232e-01	  -4.0327884e-02	  -4.0637580e-02	
   3.8000000e+02	  -3.0240759e-01	  -3.8108842e-02	  -3.8401542e-02	
   3.8100000e+02	  -2.9715882e-01	  -3.5952978e-02	  -3.6229165e-02	
   3.8200000e+02	  -2.9189107e-01	  -3.3859586e-02	  -3.4119738e-02	
   3.8300000e+02	  -2.8660918e-01	  -3.1827930e-02	  -3.2072519e-02	
   3.8400000e+02	  -2.8131782e-01	  -2.9857243e-02	  -3.0086736e-02	
   3.8500000e+02	  -2.7602147e-01	  -2.7946733e-02	  -2.8161589e-02	
   3.8600000e+02	  -2.7072443e-01	  -2.6095579e-02	  -2.6296253e-02	
   3.8700000e+02	  -2.6543085e-01	  -2.4302942e-02	  -2.4489880e-02	
   3.8800000e+02	  -2.6014468e-01	  -2.2567958e-02	  -2.2741602e-02	
   3.8900000e+02	  -2.5486972e-01	  -2.0889746e-02	  -2.1050531e-02	
   3.9000000e+02	  -2.4960959e-01	  -1.9267407e-02	  -1.9415759e-02	
   3.9100000e+02	  -2.4436778e-01	  -1.7700026e-02	  -1.7836366e-02	
   3.9200000e+02	  -2.3914761e-01	  -1.6186673e-02	  -1.6311414e-02	
   3.9300000e+02	  -2.3395223e-01	  -1.4726408e-02	  -1.4839957e-02	
   3.9400000e+02	  -2.2878467e-01	  -1.3318278e-02	  -1.3421034e-02	
   3.9500000e+02	  -2.2364782e-01	  -1.1961322e-02	  -1.2053676e-02	
   3.9600000e+02	  -2.1854439e-01	  -1.0654571e-02	  -1.0736906e-02	
   3.9700000e+02	  -2.1347700e-01	  -9.3970466e-03	  -9.4697411e-03	
   3.9800000e+02	  -2.0844811e-01	  -8.1877691e-03	  -8.2511917e-03	
   3.9900000e+02	  -2.0346006e-01	  -7.0257524e-03	  -7.0802648e-03	
   4.0000000e+02	  -1.9851506e-01	  -5.9100081e-03	  -5.9559644e-03	
   4.0100000e+02	  -1.9361519e-01	  -4.8395459e-03	  -4.8772929e-03	
   4.0200000e+02	  -1.8876242e-01	  -3.8133752e-03	  -3.8432517e-03	
   4.0300000e+02	  -1.8395862e-01	  -2.8305054e-03	  -2.8528431e-03	
   4.0400000e+02	  -1.7920551e-01	  -1.8899478e-03	  -1.9050704e-03	
   4.0500000e+02	  -1.7450474e-01	  -9.9071558e-04	  -9.9893949e-04	
   4.0600000e+02	  -1.6985781e-01	  -1.3182550e-04	  -1.3345959e-04	
   4.0700000e+02	  -1.6526616e-01	   6.8770169e-04	   6.9235604e-04	
   4.0800000e+02	  -1.6073111e-01	   1.4688403e-03	   1.4794891e-03	
   4.0900000e+02	  -1.5625388e-01	   2.2125589e-03	   2.2289158e-03	
   4.1000000e+02	  -1.5183559e-01	   2.9198197e-03	   2.9416054e-03	
   4.1100000e+02	  -1.4747729e-01	   3.5915778e-03	   3.6185204e-03	
   4.1200000e+02	  -1.4317994e-01	   4.2287805e-03	   4.2606155e-03	
   4.1300000e+02	  -1.3894439e-01	   4.8323668e-03	   4.8688366e-03	
   4.1400000e+02	  -1.3477142e-01	   5.4032666e-03	   5.4441210e-03	
   4.1500000e+02	  -1.3066175e-01	   5.9424006e-03	   5.9873961e-03	
   4.1600000e+02	  -1.2661599e-01	   6.4506792e-03	   6.4995797e-03	
   4.1700000e+02	  -1.2263469e-01	   6.9290027e-03	   6.9815785e-03	
   4.1800000e+02	  -1.1871835e-01	   7.3782602e-03	   7.4342888e-03	
   4.1900000e+02	  -1.1486736e-01	   7.7993296e-03	   7.8585951e-03	
   4.2000000e+02	  -1.1108207e-01	   8.1930774e-03	   8.2553703e-03	
   4.2100000e+02	  -1.0736275e-01	   8.5603576e-03	   8.6254753e-03	
   4.2200000e+02	  -1.0370963e-01	   8.9020124e-03	   8.9697584e-03	
   4.2300000e+02	  -1.0012286e-01	   9.2188709e-03	   9.2890553e-03	
   4.2400000e+02	  -9.6602545e-02	   9.5117497e-03	   9.5841887e-03	
   4.2500000e+02	  -9.3148720e-02	   9.7814521e-03	   9.8559680e-03	
   4.2600000e+02	  -8.9761382e-02	   1.0028768e-02	   1.0105189e-02	
   4.2700000e+02	  -8.6440469e-02	   1.0254474e-02	   1.0332635e-02	
   4.2800000e+02	  -8.3185873e-02	   1.0459333e-02	   1.0539074e-02	
   4.2900000e+02	  -7.9997440e-02	   1.0644093e-02	   1.0725260e-02	
   4.3000000e+02	  -7.6874970e-02	   1.0809490e-02	   1.0891935e-02	
   4.3100000e+02	  -7.3818220e-02	   1.0956245e-02	   1.1039824e-02	
   4.3200000e+02	  -7.0826907e-02	   1.1085064e-02	   1.1169640e-02	
   4.3300000e+02	  -6.7900709e-02	   1.1196640e-02	   1.1282081e-02	
   4.3400000e+02	  -6.5039266e-02	   1.1291651e-02	   1.1377830e-02	
   4.3500000e+02	  -6.2242184e-02	   1.1370761e-02	   1.1457556e-02	
   4.3600000e+02	  -5.9509035e-02	   1.1434620e-02	   1.1521914e-02	
   4.3700000e+02	  -5.6839358e-02	   1.1483862e-02	   1.1571543e-02	
   4.3800000e+02	  -5.4232662e-02	   1.1519110e-02	   1.1607070e-02	
   4.3900000e+02	  -5.1688429e-02	   1.1540969e-02	   1.1629106e-02	
   4.4000000e+02	  -4.9206113e-02	   1.1550032e-02	   1.1638247e-02	
   4.4100000e+02	  -4.6785140e-02	   1.1546877e-02	   1.1635077e-02	
   4.4200000e+02	  -4.4424915e-02	   1.1532069e-02	   1.1620164e-02	
   4.4300000e+02	  -4.2124820e-02	   1.1506157e-02	   1.1594062e-02	
   4.4400000e+02	  -3.9884213e-02	   1.1469677e-02	   1.1557312e-02	
   4.4500000e+02	  -3.7702435e-02	   1.1423152e-02	   1.1510439e-02	
   4.4600000e+02	  -3.5578806e-02	   1.1367090e-02	   1.1453956e-02	
   4.4700000e+02	  -3.3512631e-02	   1.1301987e-02	   1.1388362e-02	
   4.4800000e+02	  -3.1503197e-02	   1.1228322e-02	   1.1314141e-02	
   4.4900000e+02	  -2.9549777e-02	   1.1146565e-02	   1.1231765e-02	
   4.5000000e+02	  -2.7651629e-02	   1.1057169e-02	   1.1141692e-02	
   4.5100000e+02	  -2.5807999e-02	   1.0960577e-02	   1.1044367e-02	
   4.5200000e+02	  -2.4018122e-02	   1.0857217e-02	   1.0940223e-02	
   4.5300000e+02	  -2.2281222e-02	   1.0747504e-02	   1.0829677e-02	
   4.5400000e+02	  -2.0596514e-02	   1.0631843e-02	   1.0713136e-02	
   4.5500000e+02	  -1.8963202e-02	   1.0510623e-02	   1.0590994e-02	
   4.5600000e+02	  -1.7380486e-02	   1.0384223e-02	   1.0463633e-02	
   4.5700000e+02	  -1.5847557e-02	   1.0253009e-02	   1.0331421e-02	
   4.5800000e+02	  -1.4363601e-02	   1.0117337e-02	   1.0194715e-02	
   4.5900000e+02	  -1.2927799e-02	   9.9775479e-03	   1.0053861e-02	
   4.6000000e+02	  -1.1539328e-02	   9.8339736e-03	   9.9091932e-03	
   4.6100000e+02	  -1.0197360e-02	   9.6869339e-03	   9.7610329e-03	
   4.6200000e+02	  -8.9010683e-03	   9.5367375e-03	   9.6096915e-03	
   4.6300000e+02	  -7.6496204e-03	   9.3836820e-03	   9.4554691e-03	
   4.6400000e+02	  -6.4421849e-03	   9.2280544e-03	   9.2986547e-03	
   4.6500000e+02	  -5.2779295e-03	   9.0701312e-03	   9.1395269e-03	
   4.6600000e+02	  -4.1560220e-03	   8.9101784e-03	   8.9783538e-03	
   4.6700000e+02	  -3.0756313e-03	   8.7484520e-03	   8.8153934e-03	
   4.6800000e+02	  -2.0359276e-03	   8.5851979e-03	   8.6508935e-03	
   4.6900000e+02	  -1.0360831e-03	   8.4206526e-03	   8.4850922e-03	
   4.7000000e+02	  -7.5272821e-05	   8.2550426e-03	   8.3182181e-03	
   4.7100000e+02	   8.4732531e-04	   8.0885855e-03	   8.1504902e-03	
   4.7200000e+02	   1.7325296e-03	   7.9214896e-03	   7.9821184e-03	
   4.7300000e+02	   2.5811544e-03	   7.7539544e-03	   7.8133039e-03	
   4.7400000e+02	   3.3940093e-03	   7.5861706e-03	   7.6442386e-03	
   4.7500000e+02	   4.1718990e-03	   7.4183204e-03	   7.4751064e-03	
   4.7600000e+02	   4.9156228e-03	   7.2505778e-03	   7.3060825e-03	
   4.7700000e+02	   5.6259742e-03	   7.0831087e-03	   7.1373340e-03	
   4.7800000e+02	   6.3037404e-03	   6.9160711e-03	   6.9690202e-03	
   4.7900000e+02	   6.9497021e-03	   6.7496154e-03	   6.8012926e-03	
   4.8000000e+02	   7.5646333e-03	   6.5838843e-03	   6.6342951e-03	
   4.8100000e+02	   8.1493005e-03	   6.4190135e-03	   6.4681644e-03	
   4.8200000e+02	   8.7044630e-03	   6.2551314e-03	   6.3030298e-03	
   4.8300000e+02	   9.2308723e-03	   6.0923596e-03	   6.1390139e-03	
   4.8400000e+02	   9.7292716e-03	   5.9308131e-03	   5.9762326e-03	
   4.8500000e+02	   1.0200396e-02	   5.7706002e-03	   5.8147950e-03	
   4.8600000e+02	   1.0644972e-02	   5.6118230e-03	   5.6548039e-03	
   4.8700000e+02	   1.1063718e-02	   5.4545774e-03	   5.4963561e-03	
   4.8800000e+02	   1.1457343e-02	   5.2989534e-03	   5.3395422e-03	
   4.8900000e+02	   1.1826546e-02	   5.1450353e-03	   5.1844472e-03	
   4.9000000e+02	   1.2172019e-02	   4.9929016e-03	   5.0311502e-03	
   4.9100000e+02	   1.2494441e-02	   4.8426256e-03	   4.8797250e-03	
   4.9200000e+02	   1.2794485e-02	   4.6942753e-03	   4.7302401e-03	
   4.9300000e+02	   1.3072813e-02	   4.5479136e-03	   4.5827590e-03	
   4.9400000e+02	   1.3330077e-02	   4.4035984e-03	   4.4373400e-03	
   4.9500000e+02	   1.3566919e-02	   4.2613832e-03	   4.2940370e-03	
   4.9600000e+02	   1.3783970e-02	   4.1213166e-03	   4.1528989e-03	
   4.9700000e+02	   1.3981854e-02	   3.9834428e-03	   4.0139704e-03	
   4.9800000e+02	   1.4161181e-02	   3.8478020e-03	   3.8772919e-03	
   4.9900000e+02	   1.4322554e-02	   3.7144301e-03	   3.7428996e-03	
   5.0000000e+02	   1.4466563e-02	   3.5833590e-03	   3.6108257e-03	
   5.0100000e+02	   1.4593790e-02	   3.4546170e-03	   3.4810987e-03	
   5.0200000e+02	   1.4704806e-02	   3.3282287e-03	   3.3537432e-03	
   5.0300000e+02	   1.4800170e-02	   3.2042150e-03	   3.2287805e-03	
   5.0400000e+02	   1.4880433e-02	   3.0825936e-03	   3.1062284e-03	
   5.0500000e+02	   1.4946133e-02	   2.9633790e-03	   2.9861014e-03	
   5.0600000e+02	   1.4997801e-02	   2.8465824e-03	   2.8684109e-03	
   5.0700000e+02	   1.5035955e-02	   2.7322122e-03	   2.7531653e-03	
   5.0800000e+02	   1.5061102e-02	   2.6202739e-03	   2.6403702e-03	
   5.0900000e+02	   1.5073743e-02	   2.5107703e-03	   2.5300284e-03	
   5.1000000e+02	   1.5074363e-02	   2.4037015e-03	   2.4221401e-03	
   5.1100000e+02	   1.5063440e-02	   2.2990653e-03	   2.3167028e-03	
   5.1200000e+02	   1.5041442e-02	   2.1968570e-03	   2.2137121e-03	
