>
  -65.1620   42.4509
>
  -65.1045   42.3120
  -65.2376   42.3378
>
  -65.2268   42.2191
  -65.3818   42.1427
>
  -65.2268   42.2191
  -65.2376   42.3378
>
  -65.2268   42.2191
  -65.3801   42.3064
>
  -65.3818   42.1427
  -65.4243   41.9666
>
  -65.3818   42.1427
  -65.3801   42.3064
>
  -65.3818   42.1427
  -65.5185   42.2283
>
  -65.3818   42.1427
  -65.5691   42.0938
>
  -65.4243   41.9666
  -65.5240   41.7406
>
  -65.4243   41.9666
  -65.5691   42.0938
>
  -65.4243   41.9666
  -65.6432   41.9349
>
  -65.5240   41.7406
  -65.3228   41.5882
>
  -65.5240   41.7406
  -65.6432   41.9349
>
  -65.5240   41.7406
  -65.7736   41.7781
>
  -65.5240   41.7406
  -65.7311   41.6159
>
  -65.5240   41.7406
  -65.5689   41.5056
>
  -65.3228   41.5882
  -65.3830   41.3658
>
  -65.3228   41.5882
  -65.5689   41.5056
>
  -65.3830   41.3658
  -65.6316   41.2881
>
  -65.3830   41.3658
  -65.5689   41.5056
>
  -65.0016   42.5712
  -65.0835   42.7214
>
  -65.0016   42.5712
  -65.1620   42.4509
>
  -65.0016   42.5712
  -65.1897   42.6028
>
  -66.0811   40.5100
  -65.9302   40.2140
>
  -66.0811   40.5100
  -66.0961   40.7995
>
  -66.0811   40.5100
  -66.3271   40.7167
>
  -66.0811   40.5100
  -66.4347   40.4658
>
  -66.0811   40.5100
  -66.2572   40.1516
>
  -65.9302   40.2140
  -66.2572   40.1516
>
  -66.2572   40.1516
  -66.2579   39.8408
>
  -66.2572   40.1516
  -66.4347   40.4658
>
  -66.2572   40.1516
  -66.6208   40.2213
>
  -66.2572   40.1516
  -66.5317   39.9212
>
  -66.2579   39.8408
  -66.1311   39.5921
>
  -66.2579   39.8408
  -66.5317   39.9212
>
  -66.2579   39.8408
  -66.4410   39.6147
>
  -66.1311   39.5921
  -66.0052   39.3497
>
  -66.1311   39.5921
  -66.4410   39.6147
>
  -66.1311   39.5921
  -66.3019   39.2894
>
  -66.0052   39.3497
  -66.3019   39.2894
>
  -66.3019   39.2894
  -66.3384   38.9685
>
  -66.3019   39.2894
  -66.4410   39.6147
>
  -66.3019   39.2894
  -66.6578   39.3618
>
  -66.3019   39.2894
  -66.5597   39.1113
>
  -66.3384   38.9685
  -66.2421   38.5720
>
  -66.3384   38.9685
  -66.5597   39.1113
>
  -66.3384   38.9685
  -66.6119   38.8295
>
  -66.2421   38.5720
  -66.6119   38.8295
>
  -66.2421   38.5720
  -66.6886   38.3908
>
  -65.6316   41.2881
  -65.7070   41.0558
>
  -65.6316   41.2881
  -65.5689   41.5056
>
  -65.6316   41.2881
  -65.8134   41.4324
>
  -65.6316   41.2881
  -65.8776   41.2272
>
  -65.7070   41.0558
  -66.0018   41.0250
>
  -65.7070   41.0558
  -65.8776   41.2272
>
  -66.0018   41.0250
  -66.0961   40.7995
>
  -66.0018   41.0250
  -65.8776   41.2272
>
  -66.0018   41.0250
  -66.0626   41.2011
>
  -66.0018   41.0250
  -66.2036   41.1259
>
  -66.0018   41.0250
  -66.2717   40.9521
>
  -66.0961   40.7995
  -66.3271   40.7167
>
  -66.0961   40.7995
  -66.2717   40.9521
>
  -65.1835   43.4444
  -65.2026   43.3606
>
  -65.1835   43.4444
  -65.1809   43.5291
>
  -65.1835   43.4444
  -65.2638   43.4952
>
  -65.1835   43.4444
  -65.3018   43.4128
>
  -65.2026   43.3606
  -65.2911   43.3054
>
  -65.2026   43.3606
  -65.3018   43.4128
>
  -65.2911   43.3054
  -65.2779   43.2025
>
  -65.2911   43.3054
  -65.3018   43.4128
>
  -65.2911   43.3054
  -65.4144   43.3611
>
  -65.2911   43.3054
  -65.3965   43.2441
>
  -65.2779   43.2025
  -65.1788   43.0866
>
  -65.2779   43.2025
  -65.3965   43.2441
>
  -65.2779   43.2025
  -65.3688   43.1240
>
  -65.1788   43.0866
  -65.1545   42.8860
>
  -65.1788   43.0866
  -65.3688   43.1240
>
  -65.1788   43.0866
  -65.3294   42.9775
>
  -65.0835   42.7214
  -65.1545   42.8860
>
  -65.0835   42.7214
  -65.1897   42.6028
>
  -65.0835   42.7214
  -65.2460   42.7331
>
  -65.1545   42.8860
  -65.3294   42.9775
>
  -65.1545   42.8860
  -65.2460   42.7331
>
  -65.1545   42.8860
  -65.3175   42.8421
>
  -64.8887   43.8139
  -64.9396   43.7845
>
  -64.9396   43.7845
  -64.9648   43.7465
>
  -64.9396   43.7845
  -65.0036   43.7754
>
  -64.9648   43.7465
  -64.9651   43.7012
>
  -64.9648   43.7465
  -65.0036   43.7754
>
  -64.9648   43.7465
  -65.0191   43.7296
>
  -64.9651   43.7012
  -65.0444   43.6862
>
  -64.9651   43.7012
  -65.0191   43.7296
>
  -65.0444   43.6862
  -65.0558   43.6270
>
  -65.0444   43.6862
  -65.0191   43.7296
>
  -65.0444   43.6862
  -65.0647   43.7109
>
  -65.0444   43.6862
  -65.0821   43.6942
>
  -65.0444   43.6862
  -65.0856   43.6678
>
  -65.0558   43.6270
  -65.1058   43.5751
>
  -65.0558   43.6270
  -65.0856   43.6678
>
  -65.0558   43.6270
  -65.1246   43.6399
>
  -65.1058   43.5751
  -65.1809   43.5291
>
  -65.1058   43.5751
  -65.1246   43.6399
>
  -65.1058   43.5751
  -65.1973   43.6081
>
  -65.1809   43.5291
  -65.2638   43.4952
>
  -65.1809   43.5291
  -65.1973   43.6081
>
  -65.1809   43.5291
  -65.2573   43.5619
>
  -63.9885   44.6358
  -64.0360   44.6199
>
  -65.1620   42.4509
  -65.2376   42.3378
>
  -65.1620   42.4509
  -65.1897   42.6028
>
  -65.1620   42.4509
  -65.3101   42.5166
>
  -65.1620   42.4509
  -65.3014   42.4084
>
  -65.2376   42.3378
  -65.3801   42.3064
>
  -65.2376   42.3378
  -65.3014   42.4084
>
  -65.3801   42.3064
  -65.5185   42.2283
>
  -65.3801   42.3064
  -65.3014   42.4084
>
  -65.3801   42.3064
  -65.4085   42.4358
>
  -65.3801   42.3064
  -65.5679   42.3849
>
  -65.5185   42.2283
  -65.5691   42.0938
>
  -65.5185   42.2283
  -65.5679   42.3849
>
  -65.5185   42.2283
  -65.6778   42.2256
>
  -65.5691   42.0938
  -65.6432   41.9349
>
  -65.5691   42.0938
  -65.6778   42.2256
>
  -65.5691   42.0938
  -65.7545   42.0759
>
  -65.6432   41.9349
  -65.7736   41.7781
>
  -65.6432   41.9349
  -65.7545   42.0759
>
  -65.6432   41.9349
  -65.8392   41.9389
>
  -65.5689   41.5056
  -65.7311   41.6159
>
  -65.5689   41.5056
  -65.8134   41.4324
>
  -65.7736   41.7781
  -65.7311   41.6159
>
  -65.7736   41.7781
  -65.8392   41.9389
>
  -65.7736   41.7781
  -65.9569   41.8262
>
  -65.7736   41.7781
  -65.8999   41.7272
>
  -65.7736   41.7781
  -65.8400   41.6699
>
  -65.7311   41.6159
  -65.8134   41.4324
>
  -65.7311   41.6159
  -65.8400   41.6699
>
  -65.7311   41.6159
  -65.8787   41.5766
>
  -65.1897   42.6028
  -65.2460   42.7331
>
  -65.1897   42.6028
  -65.3101   42.5166
>
  -65.1897   42.6028
  -65.3233   42.6317
>
  -66.3271   40.7167
  -66.4347   40.4658
>
  -66.3271   40.7167
  -66.2717   40.9521
>
  -66.3271   40.7167
  -66.4992   40.8774
>
  -66.3271   40.7167
  -66.5968   40.6819
>
  -66.4347   40.4658
  -66.6208   40.2213
>
  -66.4347   40.4658
  -66.5968   40.6819
>
  -66.4347   40.4658
  -66.7273   40.4700
>
  -66.6208   40.2213
  -66.5317   39.9212
>
  -66.6208   40.2213
  -66.7273   40.4700
>
  -66.6208   40.2213
  -66.9038   40.2805
>
  -66.6208   40.2213
  -66.8482   39.9955
>
  -66.5317   39.9212
  -66.4410   39.6147
>
  -66.5317   39.9212
  -66.8482   39.9955
>
  -66.5317   39.9212
  -66.7658   39.6814
>
  -66.4410   39.6147
  -66.6578   39.3618
>
  -66.4410   39.6147
  -66.7658   39.6814
>
  -66.6578   39.3618
  -66.5597   39.1113
>
  -66.6578   39.3618
  -66.7658   39.6814
>
  -66.6578   39.3618
  -66.9931   39.4249
>
  -66.6578   39.3618
  -66.8837   39.0825
>
  -66.5597   39.1113
  -66.6119   38.8295
>
  -66.5597   39.1113
  -66.8837   39.0825
>
  -66.6119   38.8295
  -66.6886   38.3908
>
  -66.6119   38.8295
  -66.8837   39.0825
>
  -66.6119   38.8295
  -66.9043   38.7543
>
  -66.6886   38.3908
  -66.9043   38.7543
>
  -66.6886   38.3908
  -67.1289   38.5112
>
  -66.6886   38.3908
  -67.2322   38.1701
>
  -65.8776   41.2272
  -65.8134   41.4324
>
  -65.8776   41.2272
  -66.0626   41.2011
>
  -65.8776   41.2272
  -66.0416   41.3586
>
  -65.8134   41.4324
  -65.8787   41.5766
>
  -65.8134   41.4324
  -66.0416   41.3586
>
  -65.8134   41.4324
  -65.9688   41.4936
>
  -66.0626   41.2011
  -66.2036   41.1259
>
  -66.0626   41.2011
  -66.0416   41.3586
>
  -66.0626   41.2011
  -66.1840   41.2625
>
  -66.2036   41.1259
  -66.2717   40.9521
>
  -66.2036   41.1259
  -66.1840   41.2625
>
  -66.2036   41.1259
  -66.3599   41.2211
>
  -66.2036   41.1259
  -66.3450   41.0891
>
  -66.2717   40.9521
  -66.4992   40.8774
>
  -66.2717   40.9521
  -66.3450   41.0891
>
  -66.2717   40.9521
  -66.4440   41.0176
>
  -65.2638   43.4952
  -65.3018   43.4128
>
  -65.2638   43.4952
  -65.2573   43.5619
>
  -65.2638   43.4952
  -65.3129   43.5365
>
  -65.2638   43.4952
  -65.3502   43.4853
>
  -65.3018   43.4128
  -65.4144   43.3611
>
  -65.3018   43.4128
  -65.3502   43.4853
>
  -65.3018   43.4128
  -65.3903   43.4395
>
  -65.4144   43.3611
  -65.3965   43.2441
>
  -65.4144   43.3611
  -65.3903   43.4395
>
  -65.4144   43.3611
  -65.4686   43.4583
>
  -65.4144   43.3611
  -65.5471   43.3796
>
  -65.4144   43.3611
  -65.5023   43.2888
>
  -65.3965   43.2441
  -65.3688   43.1240
>
  -65.3965   43.2441
  -65.5023   43.2888
>
  -65.3965   43.2441
  -65.5129   43.1829
>
  -65.3688   43.1240
  -65.3294   42.9775
>
  -65.3688   43.1240
  -65.5129   43.1829
>
  -65.3688   43.1240
  -65.5017   43.0387
>
  -65.3294   42.9775
  -65.3175   42.8421
>
  -65.3294   42.9775
  -65.5017   43.0387
>
  -65.3294   42.9775
  -65.4660   42.8780
>
  -65.2460   42.7331
  -65.3175   42.8421
>
  -65.2460   42.7331
  -65.3233   42.6317
>
  -65.2460   42.7331
  -65.3976   42.7332
>
  -65.3175   42.8421
  -65.4660   42.8780
>
  -65.3175   42.8421
  -65.3976   42.7332
>
  -65.0036   43.7754
  -65.0191   43.7296
>
  -65.0647   43.7109
  -65.0821   43.6942
>
  -65.0647   43.7109
  -65.0947   43.7131
>
  -65.0821   43.6942
  -65.0856   43.6678
>
  -65.0821   43.6942
  -65.0947   43.7131
>
  -65.0821   43.6942
  -65.1213   43.6917
>
  -65.0856   43.6678
  -65.1246   43.6399
>
  -65.0856   43.6678
  -65.1213   43.6917
>
  -65.1246   43.6399
  -65.1973   43.6081
>
  -65.1246   43.6399
  -65.1213   43.6917
>
  -65.1246   43.6399
  -65.1881   43.6707
>
  -65.1973   43.6081
  -65.2573   43.5619
>
  -65.1973   43.6081
  -65.1881   43.6707
>
  -65.1973   43.6081
  -65.2421   43.6575
>
  -65.1973   43.6081
  -65.2848   43.6220
>
  -65.2573   43.5619
  -65.3129   43.5365
>
  -65.2573   43.5619
  -65.2848   43.6220
>
  -65.2573   43.5619
  -65.3056   43.5795
>
  -65.3101   42.5166
  -65.3014   42.4084
>
  -65.3101   42.5166
  -65.3233   42.6317
>
  -65.3101   42.5166
  -65.4729   42.5722
>
  -65.3101   42.5166
  -65.4085   42.4358
>
  -65.3014   42.4084
  -65.4085   42.4358
>
  -65.4085   42.4358
  -65.5679   42.3849
>
  -65.4085   42.4358
  -65.4729   42.5722
>
  -65.5679   42.3849
  -65.6778   42.2256
>
  -65.5679   42.3849
  -65.4729   42.5722
>
  -65.5679   42.3849
  -65.7166   42.5656
>
  -65.5679   42.3849
  -65.7879   42.3716
>
  -65.6778   42.2256
  -65.7545   42.0759
>
  -65.6778   42.2256
  -65.7879   42.3716
>
  -65.6778   42.2256
  -65.8630   42.2111
>
  -65.7545   42.0759
  -65.8392   41.9389
>
  -65.7545   42.0759
  -65.8630   42.2111
>
  -65.7545   42.0759
  -65.9325   42.0704
>
  -65.8392   41.9389
  -65.9569   41.8262
>
  -65.8392   41.9389
  -65.9325   42.0704
>
  -65.8392   41.9389
  -65.9868   41.9559
>
  -65.9569   41.8262
  -65.8999   41.7272
>
  -65.9569   41.8262
  -65.9868   41.9559
>
  -65.9569   41.8262
  -66.1099   41.9019
>
  -65.9569   41.8262
  -66.1010   41.7818
>
  -65.9569   41.8262
  -66.0042   41.7067
>
  -65.8999   41.7272
  -65.8400   41.6699
>
  -65.8999   41.7272
  -66.0042   41.7067
>
  -65.8999   41.7272
  -65.9247   41.6554
>
  -65.8400   41.6699
  -65.8787   41.5766
>
  -65.8400   41.6699
  -65.9247   41.6554
>
  -65.8787   41.5766
  -65.9688   41.4936
>
  -65.8787   41.5766
  -65.9247   41.6554
>
  -65.8787   41.5766
  -66.0052   41.5988
>
  -65.3233   42.6317
  -65.3976   42.7332
>
  -65.3233   42.6317
  -65.4729   42.5722
>
  -66.4992   40.8774
  -66.5968   40.6819
>
  -66.4992   40.8774
  -66.4440   41.0176
>
  -66.4992   40.8774
  -66.5613   40.9912
>
  -66.4992   40.8774
  -66.6474   40.9298
>
  -66.4992   40.8774
  -66.6451   40.8252
>
  -66.5968   40.6819
  -66.7273   40.4700
>
  -66.5968   40.6819
  -66.6451   40.8252
>
  -66.5968   40.6819
  -66.7398   40.7673
>
  -66.5968   40.6819
  -66.8032   40.6458
>
  -66.7273   40.4700
  -66.9038   40.2805
>
  -66.7273   40.4700
  -66.8032   40.6458
>
  -66.7273   40.4700
  -66.9697   40.5151
>
  -66.9038   40.2805
  -66.8482   39.9955
>
  -66.9038   40.2805
  -66.9697   40.5151
>
  -66.9038   40.2805
  -67.1312   40.3417
>
  -66.9038   40.2805
  -67.1139   40.0947
>
  -66.8482   39.9955
  -66.7658   39.6814
>
  -66.8482   39.9955
  -67.1139   40.0947
>
  -66.8482   39.9955
  -67.1181   39.7638
>
  -66.7658   39.6814
  -66.9931   39.4249
>
  -66.7658   39.6814
  -67.1181   39.7638
>
  -66.9931   39.4249
  -66.8837   39.0825
>
  -66.9931   39.4249
  -67.1181   39.7638
>
  -66.9931   39.4249
  -67.3069   39.4558
>
  -66.9931   39.4249
  -67.1767   39.2016
>
  -66.8837   39.0825
  -66.9043   38.7543
>
  -66.8837   39.0825
  -67.1767   39.2016
>
  -66.8837   39.0825
  -67.2168   38.8849
>
  -66.9043   38.7543
  -67.1289   38.5112
>
  -66.9043   38.7543
  -67.2168   38.8849
>
  -67.1289   38.5112
  -67.2322   38.1701
>
  -67.1289   38.5112
  -67.2168   38.8849
>
  -67.1289   38.5112
  -67.4564   38.6308
>
  -67.1289   38.5112
  -67.4330   38.2947
>
  -67.2322   38.1701
  -67.4330   38.2947
>
  -67.2322   38.1701
  -67.6018   38.0200
>
  -66.0416   41.3586
  -65.9688   41.4936
>
  -66.0416   41.3586
  -66.1840   41.2625
>
  -66.0416   41.3586
  -66.1116   41.5070
>
  -66.0416   41.3586
  -66.2635   41.3966
>
  -65.9688   41.4936
  -66.0052   41.5988
>
  -65.9688   41.4936
  -66.1116   41.5070
>
  -66.1840   41.2625
  -66.3599   41.2211
>
  -66.1840   41.2625
  -66.2635   41.3966
>
  -66.3599   41.2211
  -66.3450   41.0891
>
  -66.3599   41.2211
  -66.2635   41.3966
>
  -66.3599   41.2211
  -66.4960   41.3608
>
  -66.3599   41.2211
  -66.5752   41.1917
>
  -66.3599   41.2211
  -66.4524   41.1206
>
  -66.3450   41.0891
  -66.4440   41.0176
>
  -66.3450   41.0891
  -66.4524   41.1206
>
  -66.4440   41.0176
  -66.5613   40.9912
>
  -66.4440   41.0176
  -66.4524   41.1206
>
  -66.4440   41.0176
  -66.5421   41.0756
>
  -65.3129   43.5365
  -65.3502   43.4853
>
  -65.3129   43.5365
  -65.3056   43.5795
>
  -65.3129   43.5365
  -65.3390   43.5646
>
  -65.3129   43.5365
  -65.3616   43.5325
>
  -65.3502   43.4853
  -65.3903   43.4395
>
  -65.3502   43.4853
  -65.3616   43.5325
>
  -65.3502   43.4853
  -65.4035   43.5140
>
  -65.3502   43.4853
  -65.4166   43.4804
>
  -65.3903   43.4395
  -65.4686   43.4583
>
  -65.3903   43.4395
  -65.4166   43.4804
>
  -65.4686   43.4583
  -65.5471   43.3796
>
  -65.4686   43.4583
  -65.4166   43.4804
>
  -65.4686   43.4583
  -65.4674   43.5054
>
  -65.4686   43.4583
  -65.5189   43.4880
>
  -65.4686   43.4583
  -65.5413   43.4485
>
  -65.5471   43.3796
  -65.5023   43.2888
>
  -65.5471   43.3796
  -65.5413   43.4485
>
  -65.5471   43.3796
  -65.5941   43.4368
>
  -65.5471   43.3796
  -65.6519   43.3841
>
  -65.5471   43.3796
  -65.6342   43.2769
>
  -65.5023   43.2888
  -65.5129   43.1829
>
  -65.5023   43.2888
  -65.6342   43.2769
>
  -65.5129   43.1829
  -65.5017   43.0387
>
  -65.5129   43.1829
  -65.6342   43.2769
>
  -65.5129   43.1829
  -65.6597   43.1251
>
  -65.5017   43.0387
  -65.4660   42.8780
>
  -65.5017   43.0387
  -65.6597   43.1251
>
  -65.5017   43.0387
  -65.6695   42.9346
>
  -65.4660   42.8780
  -65.3976   42.7332
>
  -65.4660   42.8780
  -65.6695   42.9346
>
  -65.4660   42.8780
  -65.5800   42.7421
>
  -65.3976   42.7332
  -65.4729   42.5722
>
  -65.3976   42.7332
  -65.5800   42.7421
>
  -65.0947   43.7131
  -65.1213   43.6917
>
  -65.1213   43.6917
  -65.1881   43.6707
>
  -65.1213   43.6917
  -65.1831   43.7065
>
  -65.1881   43.6707
  -65.2421   43.6575
>
  -65.1881   43.6707
  -65.1831   43.7065
>
  -65.1881   43.6707
  -65.2101   43.7054
>
  -65.1881   43.6707
  -65.2380   43.6860
>
  -65.2421   43.6575
  -65.2848   43.6220
>
  -65.2421   43.6575
  -65.2380   43.6860
>
  -65.2848   43.6220
  -65.3056   43.5795
>
  -65.2848   43.6220
  -65.3380   43.6116
>
  -65.3056   43.5795
  -65.3390   43.5646
>
  -65.3056   43.5795
  -65.3380   43.6116
>
  -65.4729   42.5722
  -65.7166   42.5656
>
  -65.4729   42.5722
  -65.5800   42.7421
>
  -65.7166   42.5656
  -65.7879   42.3716
>
  -65.7166   42.5656
  -65.5800   42.7421
>
  -65.7166   42.5656
  -65.7853   42.7631
>
  -65.7166   42.5656
  -65.9154   42.6430
>
  -65.7166   42.5656
  -65.9201   42.4955
>
  -65.7879   42.3716
  -65.8630   42.2111
>
  -65.7879   42.3716
  -65.9201   42.4955
>
  -65.7879   42.3716
  -65.9853   42.3462
>
  -65.8630   42.2111
  -65.9325   42.0704
>
  -65.8630   42.2111
  -65.9853   42.3462
>
  -65.8630   42.2111
  -66.0535   42.1948
>
  -65.9325   42.0704
  -65.9868   41.9559
>
  -65.9325   42.0704
  -66.0535   42.1948
>
  -65.9325   42.0704
  -66.0980   42.0454
>
  -65.9868   41.9559
  -66.1099   41.9019
>
  -65.9868   41.9559
  -66.0980   42.0454
>
  -66.1099   41.9019
  -66.1010   41.7818
>
  -66.1099   41.9019
  -66.0980   42.0454
>
  -66.1099   41.9019
  -66.2636   41.9939
>
  -66.1099   41.9019
  -66.2766   41.8156
>
  -66.1010   41.7818
  -66.0042   41.7067
>
  -66.1010   41.7818
  -66.2766   41.8156
>
  -66.1010   41.7818
  -66.1576   41.6581
>
  -66.0042   41.7067
  -65.9247   41.6554
>
  -66.0042   41.7067
  -66.1576   41.6581
>
  -66.0042   41.7067
  -66.0052   41.5988
>
  -65.9247   41.6554
  -66.0052   41.5988
>
  -66.0052   41.5988
  -66.1116   41.5070
>
  -66.0052   41.5988
  -66.1576   41.6581
>
  -66.5613   40.9912
  -66.6474   40.9298
>
  -66.5613   40.9912
  -66.5421   41.0756
>
  -66.5613   40.9912
  -66.6711   41.0513
>
  -66.6474   40.9298
  -66.6451   40.8252
>
  -66.6474   40.9298
  -66.6711   41.0513
>
  -66.6474   40.9298
  -66.7531   40.9605
>
  -66.6474   40.9298
  -66.7420   40.8696
>
  -66.6451   40.8252
  -66.7398   40.7673
>
  -66.6451   40.8252
  -66.7420   40.8696
>
  -66.7398   40.7673
  -66.8032   40.6458
>
  -66.7398   40.7673
  -66.7420   40.8696
>
  -66.7398   40.7673
  -66.8182   40.8227
>
  -66.7398   40.7673
  -66.8449   40.7497
>
  -66.8032   40.6458
  -66.9697   40.5151
>
  -66.8032   40.6458
  -66.8449   40.7497
>
  -66.8032   40.6458
  -66.9470   40.6951
>
  -66.9697   40.5151
  -67.1312   40.3417
>
  -66.9697   40.5151
  -66.9470   40.6951
>
  -66.9697   40.5151
  -67.1072   40.6591
>
  -66.9697   40.5151
  -67.1921   40.5182
>
  -67.1312   40.3417
  -67.1139   40.0947
>
  -67.1312   40.3417
  -67.1921   40.5182
>
  -67.1312   40.3417
  -67.3177   40.3991
>
  -67.1312   40.3417
  -67.3149   40.2183
>
  -67.1139   40.0947
  -67.1181   39.7638
>
  -67.1139   40.0947
  -67.3149   40.2183
>
  -67.1139   40.0947
  -67.3548   39.9787
>
  -67.1181   39.7638
  -67.3069   39.4558
>
  -67.1181   39.7638
  -67.3548   39.9787
>
  -67.1181   39.7638
  -67.4443   39.7160
>
  -67.3069   39.4558
  -67.1767   39.2016
>
  -67.3069   39.4558
  -67.4443   39.7160
>
  -67.3069   39.4558
  -67.6028   39.4831
>
  -67.3069   39.4558
  -67.4829   39.1598
>
  -67.1767   39.2016
  -67.2168   38.8849
>
  -67.1767   39.2016
  -67.4829   39.1598
>
  -67.2168   38.8849
  -67.4564   38.6308
>
  -67.2168   38.8849
  -67.4829   39.1598
>
  -67.2168   38.8849
  -67.5204   38.8837
>
  -67.4564   38.6308
  -67.4330   38.2947
>
  -67.4564   38.6308
  -67.5204   38.8837
>
  -67.4564   38.6308
  -67.7354   38.7542
>
  -67.4564   38.6308
  -67.7249   38.4711
>
  -67.4330   38.2947
  -67.6018   38.0200
>
  -67.4330   38.2947
  -67.7249   38.4711
>
  -67.4330   38.2947
  -67.7755   38.1785
>
  -67.6018   38.0200
  -67.7755   38.1785
>
  -67.6018   38.0200
  -67.9295   37.8869
>
  -66.1116   41.5070
  -66.2635   41.3966
>
  -66.1116   41.5070
  -66.1576   41.6581
>
  -66.1116   41.5070
  -66.2589   41.5456
>
  -66.2635   41.3966
  -66.4960   41.3608
>
  -66.2635   41.3966
  -66.2589   41.5456
>
  -66.2635   41.3966
  -66.4204   41.5117
>
  -66.4960   41.3608
  -66.5752   41.1917
>
  -66.4960   41.3608
  -66.4204   41.5117
>
  -66.4960   41.3608
  -66.6269   41.4949
>
  -66.4960   41.3608
  -66.7462   41.3292
>
  -66.5752   41.1917
  -66.4524   41.1206
>
  -66.5752   41.1917
  -66.7462   41.3292
>
  -66.5752   41.1917
  -66.7607   41.1667
>
  -66.5752   41.1917
  -66.6711   41.0513
>
  -66.5752   41.1917
  -66.5421   41.0756
>
  -66.4524   41.1206
  -66.5421   41.0756
>
  -66.5421   41.0756
  -66.6711   41.0513
>
  -65.3390   43.5646
  -65.3616   43.5325
>
  -65.3390   43.5646
  -65.3380   43.6116
>
  -65.3390   43.5646
  -65.4038   43.5611
>
  -65.3616   43.5325
  -65.4035   43.5140
>
  -65.3616   43.5325
  -65.4038   43.5611
>
  -65.4035   43.5140
  -65.4166   43.4804
>
  -65.4035   43.5140
  -65.4038   43.5611
>
  -65.4035   43.5140
  -65.4674   43.5054
>
  -65.4166   43.4804
  -65.4674   43.5054
>
  -65.5189   43.4880
  -65.5413   43.4485
>
  -65.5189   43.4880
  -65.5733   43.4814
>
  -65.5413   43.4485
  -65.5941   43.4368
>
  -65.5413   43.4485
  -65.5733   43.4814
>
  -65.5941   43.4368
  -65.6519   43.3841
>
  -65.5941   43.4368
  -65.5733   43.4814
>
  -65.5941   43.4368
  -65.6567   43.4418
>
  -65.6519   43.3841
  -65.6342   43.2769
>
  -65.6519   43.3841
  -65.6567   43.4418
>
  -65.6519   43.3841
  -65.7379   43.4289
>
  -65.6519   43.3841
  -65.7413   43.3404
>
  -65.6342   43.2769
  -65.6597   43.1251
>
  -65.6342   43.2769
  -65.7413   43.3404
>
  -65.6342   43.2769
  -65.8092   43.2311
>
  -65.6597   43.1251
  -65.6695   42.9346
>
  -65.6597   43.1251
  -65.8092   43.2311
>
  -65.6597   43.1251
  -65.8281   43.0683
>
  -65.6695   42.9346
  -65.5800   42.7421
>
  -65.6695   42.9346
  -65.8281   43.0683
>
  -65.6695   42.9346
  -65.8899   42.9171
>
  -65.6695   42.9346
  -65.7853   42.7631
>
  -65.5800   42.7421
  -65.7853   42.7631
>
  -65.1831   43.7065
  -65.2101   43.7054
>
  -65.2101   43.7054
  -65.2380   43.6860
>
  -65.7853   42.7631
  -65.9154   42.6430
>
  -65.7853   42.7631
  -65.8899   42.9171
>
  -65.7853   42.7631
  -65.9788   42.7808
>
  -65.9154   42.6430
  -65.9201   42.4955
>
  -65.9154   42.6430
  -65.9788   42.7808
>
  -65.9154   42.6430
  -66.0598   42.6789
>
  -65.9154   42.6430
  -66.0403   42.5803
>
  -65.9201   42.4955
  -65.9853   42.3462
>
  -65.9201   42.4955
  -66.0403   42.5803
>
  -65.9201   42.4955
  -66.1091   42.4720
>
  -65.9853   42.3462
  -66.0535   42.1948
>
  -65.9853   42.3462
  -66.1091   42.4720
>
  -65.9853   42.3462
  -66.1827   42.3289
>
  -66.0535   42.1948
  -66.0980   42.0454
>
  -66.0535   42.1948
  -66.1827   42.3289
>
  -66.0535   42.1948
  -66.2619   42.1693
>
  -66.0980   42.0454
  -66.2636   41.9939
>
  -66.0980   42.0454
  -66.2619   42.1693
>
  -66.2636   41.9939
  -66.2766   41.8156
>
  -66.2636   41.9939
  -66.2619   42.1693
>
  -66.2636   41.9939
  -66.4094   42.0811
>
  -66.2636   41.9939
  -66.4485   41.9472
>
  -66.2766   41.8156
  -66.1576   41.6581
>
  -66.2766   41.8156
  -66.4485   41.9472
>
  -66.2766   41.8156
  -66.5238   41.7784
>
  -66.2766   41.8156
  -66.3560   41.6546
>
  -66.1576   41.6581
  -66.2589   41.5456
>
  -66.1576   41.6581
  -66.3560   41.6546
>
  -66.6711   41.0513
  -66.7531   40.9605
>
  -66.6711   41.0513
  -66.7607   41.1667
>
  -66.6711   41.0513
  -66.8561   41.0399
>
  -66.7531   40.9605
  -66.7420   40.8696
>
  -66.7531   40.9605
  -66.8561   41.0399
>
  -66.7531   40.9605
  -66.8471   40.9086
>
  -66.7420   40.8696
  -66.8182   40.8227
>
  -66.7420   40.8696
  -66.8471   40.9086
>
  -66.8182   40.8227
  -66.8449   40.7497
>
  -66.8182   40.8227
  -66.8471   40.9086
>
  -66.8182   40.8227
  -66.9165   40.8174
>
  -66.8449   40.7497
  -66.9470   40.6951
>
  -66.8449   40.7497
  -66.9165   40.8174
>
  -66.9470   40.6951
  -67.1072   40.6591
>
  -66.9470   40.6951
  -66.9165   40.8174
>
  -66.9470   40.6951
  -67.0512   40.7987
>
  -67.1072   40.6591
  -67.1921   40.5182
>
  -67.1072   40.6591
  -67.0512   40.7987
>
  -67.1072   40.6591
