# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-159.3993	19.4682	1982-08-17T12:36:00	NaN
-159.3979	19.4634	1982-08-17T12:40:00	24.3
-159.3971	19.461	1982-08-17T12:42:00	NaN
-159.396	19.4573	1982-08-17T12:45:00	NaN
-159.3948	19.4537	1982-08-17T12:48:00	NaN
-159.394	19.4512	1982-08-17T12:50:00	25.6
-159.3924	19.4464	1982-08-17T12:54:00	NaN
-159.39	19.4391	1982-08-17T13:00:00	NaN
-159.3876	19.4317	1982-08-17T13:06:00	NaN
-159.386	19.4268	1982-08-17T13:10:00	26
-159.3856	19.4256	1982-08-17T13:11:00	NaN
-159.3852	19.4244	1982-08-17T13:12:00	NaN
-159.3842	19.421	1982-08-17T13:15:00	NaN
-159.3831	19.4174	1982-08-17T13:18:00	NaN
-159.3824	19.4151	1982-08-17T13:20:00	NaN
-159.3808	19.4102	1982-08-17T13:24:00	NaN
-159.3792	19.4053	1982-08-17T13:28:00	NaN
-159.3786	19.403	1982-08-17T13:30:00	NaN
-159.377	19.3962	1982-08-17T13:36:00	NaN
-159.376	19.3917	1982-08-17T13:40:00	21.5
-159.3755	19.3895	1982-08-17T13:42:00	NaN
-159.3752	19.3883	1982-08-17T13:43:00	NaN
-159.3745	19.3861	1982-08-17T13:45:00	NaN
-159.3735	19.3826	1982-08-17T13:48:00	NaN
-159.3727	19.3803	1982-08-17T13:50:00	20.6
-159.3713	19.3758	1982-08-17T13:54:00	NaN
-159.3691	19.3689	1982-08-17T14:00:00	NaN
-159.368	19.3656	1982-08-17T14:03:00	NaN
-159.3665	19.3624	1982-08-17T14:06:00	NaN
-159.3647	19.3582	1982-08-17T14:10:00	21.4
-159.3637	19.356	1982-08-17T14:12:00	NaN
-159.3623	19.3528	1982-08-17T14:15:00	NaN
-159.3609	19.3496	1982-08-17T14:18:00	NaN
-159.3599	19.3475	1982-08-17T14:20:00	22.3
-159.358	19.3432	1982-08-17T14:24:00	NaN
-159.3551	19.3368	1982-08-17T14:30:00	NaN
-159.3523	19.3303	1982-08-17T14:36:00	NaN
-159.3503	19.326	1982-08-17T14:40:00	19.4
-159.3494	19.3238	1982-08-17T14:42:00	NaN
-159.3479	19.3206	1982-08-17T14:45:00	NaN
-159.3465	19.3173	1982-08-17T14:48:00	NaN
-159.3455	19.3152	1982-08-17T14:50:00	21.1
-159.3436	19.3108	1982-08-17T14:54:00	NaN
-159.3407	19.3044	1982-08-17T15:00:00	NaN
-159.3378	19.2979	1982-08-17T15:06:00	NaN
-159.3359	19.2936	1982-08-17T15:10:00	19.1
-159.335	19.2915	1982-08-17T15:12:00	NaN
-159.3335	19.2882	1982-08-17T15:15:00	NaN
-159.332	19.2851	1982-08-17T15:18:00	NaN
-159.3311	19.283	1982-08-17T15:20:00	20.1
-159.3291	19.2787	1982-08-17T15:24:00	NaN
-159.3261	19.2724	1982-08-17T15:30:00	NaN
-159.3232	19.2661	1982-08-17T15:36:00	NaN
-159.3212	19.2619	1982-08-17T15:40:00	16.1
-159.3202	19.2598	1982-08-17T15:42:00	NaN
-159.3192	19.2577	1982-08-17T15:44:00	NaN
-159.3187	19.2567	1982-08-17T15:45:00	NaN
-159.3169	19.2536	1982-08-17T15:48:00	NaN
-159.3156	19.2516	1982-08-17T15:50:00	15.4
-159.3132	19.2475	1982-08-17T15:54:00	NaN
-159.3096	19.2413	1982-08-17T16:00:00	NaN
-159.3059	19.2351	1982-08-17T16:06:00	NaN
-159.3034	19.231	1982-08-17T16:10:00	13.8
-159.3022	19.2289	1982-08-17T16:12:00	NaN
-159.3003	19.2258	1982-08-17T16:15:00	NaN
-159.2985	19.2227	1982-08-17T16:18:00	NaN
-159.2973	19.2206	1982-08-17T16:20:00	13.1
-159.2949	19.2163	1982-08-17T16:24:00	NaN
-159.2913	19.21	1982-08-17T16:30:00	NaN
-159.2888	19.2058	1982-08-17T16:34:00	NaN
-159.2874	19.204	1982-08-17T16:36:00	NaN
-159.2846	19.2002	1982-08-17T16:40:00	14.7
-159.2832	19.1984	1982-08-17T16:42:00	NaN
-159.2811	19.1956	1982-08-17T16:45:00	NaN
-159.279	19.1928	1982-08-17T16:48:00	NaN
-159.2775	19.1909	1982-08-17T16:50:00	14.3
-159.2747	19.1871	1982-08-17T16:54:00	NaN
-159.2705	19.1815	1982-08-17T17:00:00	NaN
-159.2664	19.1759	1982-08-17T17:06:00	NaN
-159.2636	19.1721	1982-08-17T17:10:00	13.7
-159.2623	19.1702	1982-08-17T17:12:00	NaN
-159.2602	19.1674	1982-08-17T17:15:00	NaN
-159.2582	19.1646	1982-08-17T17:18:00	NaN
-159.2568	19.1628	1982-08-17T17:20:00	12.4
-159.254	19.1591	1982-08-17T17:24:00	NaN
-159.2498	19.1536	1982-08-17T17:30:00	13.9
-159.2491	19.1527	1982-08-17T17:31:00	NaN
-159.2464	19.1506	1982-08-17T17:34:00	NaN
-159.2441	19.1497	1982-08-17T17:36:00	NaN
-159.243	19.1493	1982-08-17T17:37:00	NaN
-159.2393	19.1489	1982-08-17T17:40:00	NaN
-159.2367	19.1492	1982-08-17T17:42:00	NaN
-159.2354	19.1494	1982-08-17T17:43:00	NaN
-159.2316	19.1509	1982-08-17T17:46:00	NaN
-159.2295	19.1526	1982-08-17T17:48:00	NaN
-159.2284	19.1534	1982-08-17T17:49:00	NaN
-159.2239	19.1591	1982-08-17T17:54:00	NaN
-159.2186	19.1659	1982-08-17T18:00:00	NaN
-159.2132	19.1727	1982-08-17T18:06:00	NaN
-159.2078	19.1796	1982-08-17T18:12:00	NaN
-159.2051	19.183	1982-08-17T18:15:00	NaN
-159.2025	19.1864	1982-08-17T18:18:00	NaN
-159.1973	19.193	1982-08-17T18:24:00	NaN
-159.1955	19.1953	1982-08-17T18:26:00	NaN
-159.1948	19.1962	1982-08-17T18:27:00	NaN
-159.1928	19.199	1982-08-17T18:30:00	NaN
-159.1888	19.2046	1982-08-17T18:36:00	NaN
-159.1867	19.2074	1982-08-17T18:39:00	NaN
-159.186	19.2085	1982-08-17T18:40:00	14.4
-159.1844	19.2106	1982-08-17T18:42:00	NaN
-159.1837	19.2116	1982-08-17T18:43:00	NaN
-159.1821	19.2138	1982-08-17T18:45:00	NaN
-159.1797	19.2173	1982-08-17T18:48:00	NaN
-159.1789	19.2184	1982-08-17T18:49:00	NaN
-159.178	19.2197	1982-08-17T18:50:00	14.4
-159.1754	19.2235	1982-08-17T18:53:00	NaN
-159.1745	19.2248	1982-08-17T18:54:00	NaN
-159.1689	19.2326	1982-08-17T19:00:00	NaN
-159.1633	19.2399	1982-08-17T19:06:00	NaN
-159.1614	19.2424	1982-08-17T19:08:00	NaN
-159.1596	19.2447	1982-08-17T19:10:00	15.4
-159.1577	19.2471	1982-08-17T19:12:00	NaN
-159.1549	19.2506	1982-08-17T19:15:00	NaN
-159.1523	19.254	1982-08-17T19:18:00	NaN
-159.1505	19.2563	1982-08-17T19:20:00	14.8
-159.147	19.2609	1982-08-17T19:24:00	NaN
-159.1417	19.2677	1982-08-17T19:30:00	NaN
-159.136	19.2745	1982-08-17T19:36:00	NaN
-159.1322	19.2791	1982-08-17T19:40:00	14.1
-159.1302	19.2814	1982-08-17T19:42:00	NaN
-159.1274	19.2848	1982-08-17T19:45:00	NaN
-159.1246	19.2879	1982-08-17T19:48:00	NaN
-159.1228	19.29	1982-08-17T19:50:00	14.6
-159.1192	19.2942	1982-08-17T19:54:00	NaN
-159.1137	19.3004	1982-08-17T20:00:00	NaN
-159.1085	19.3068	1982-08-17T20:06:00	NaN
-159.105	19.311	1982-08-17T20:10:00	14.4
-159.1033	19.3131	1982-08-17T20:12:00	NaN
-159.1015	19.3153	1982-08-17T20:14:00	NaN
-159.1007	19.3164	1982-08-17T20:15:00	NaN
-159.0984	19.3194	1982-08-17T20:18:00	NaN
-159.097	19.3215	1982-08-17T20:20:00	13.1
-159.0939	19.3255	1982-08-17T20:24:00	NaN
-159.0894	19.3316	1982-08-17T20:30:00	NaN
-159.0849	19.3382	1982-08-17T20:36:00	NaN
-159.0819	19.3427	1982-08-17T20:40:00	12.9
-159.0804	19.3449	1982-08-17T20:42:00	NaN
-159.0782	19.3485	1982-08-17T20:45:00	NaN
-159.0759	19.3521	1982-08-17T20:48:00	NaN
-159.0744	19.3545	1982-08-17T20:50:00	12.4
-159.0713	19.3593	1982-08-17T20:54:00	NaN
-159.0668	19.3664	1982-08-17T21:00:00	NaN
-159.0624	19.3736	1982-08-17T21:06:00	NaN
-159.0594	19.3784	1982-08-17T21:10:00	11.4
-159.058	19.3808	1982-08-17T21:12:00	NaN
-159.0558	19.3843	1982-08-17T21:15:00	NaN
-159.0536	19.3879	1982-08-17T21:18:00	NaN
-159.0521	19.3903	1982-08-17T21:20:00	11.7
-159.0507	19.3927	1982-08-17T21:22:00	NaN
-159.0492	19.395	1982-08-17T21:24:00	NaN
-159.0448	19.4021	1982-08-17T21:30:00	NaN
-159.0407	19.4091	1982-08-17T21:36:00	NaN
-159.0379	19.4138	1982-08-17T21:40:00	9.6
-159.0365	19.4162	1982-08-17T21:42:00	NaN
-159.0344	19.4197	1982-08-17T21:45:00	NaN
-159.0322	19.4233	1982-08-17T21:48:00	NaN
-159.0307	19.4257	1982-08-17T21:50:00	9.9
-159.0277	19.4305	1982-08-17T21:54:00	NaN
-159.0232	19.4377	1982-08-17T22:00:00	NaN
-159.0185	19.4447	1982-08-17T22:06:00	NaN
-159.0154	19.4493	1982-08-17T22:10:00	NaN
-159.0138	19.4519	1982-08-17T22:12:00	NaN
-159.0115	19.4558	1982-08-17T22:15:00	NaN
-159.0093	19.4597	1982-08-17T22:18:00	NaN
-159.0087	19.461	1982-08-17T22:19:00	NaN
-159.0078	19.4625	1982-08-17T22:20:00	14.8
-159.0044	19.4683	1982-08-17T22:24:00	NaN
-158.9992	19.4771	1982-08-17T22:30:00	NaN
-158.9942	19.4862	1982-08-17T22:36:00	NaN
-158.9908	19.4923	1982-08-17T22:40:00	13.6
-158.9892	19.4954	1982-08-17T22:42:00	NaN
-158.9866	19.5	1982-08-17T22:45:00	NaN
-158.9842	19.5045	1982-08-17T22:48:00	NaN
-158.9834	19.5059	1982-08-17T22:49:00	NaN
-158.9826	19.5074	1982-08-17T22:50:00	12.4
-158.9794	19.5131	1982-08-17T22:54:00	NaN
-158.9747	19.5217	1982-08-17T23:00:00	NaN
-158.9698	19.5301	1982-08-17T23:06:00	NaN
-158.9665	19.5358	1982-08-17T23:10:00	8.8
-158.9648	19.5386	1982-08-17T23:12:00	NaN
-158.9623	19.5428	1982-08-17T23:15:00	NaN
-158.9597	19.5469	1982-08-17T23:18:00	NaN
-158.958	19.5496	1982-08-17T23:20:00	9.1
-158.9554	19.5536	1982-08-17T23:23:00	NaN
-158.9544	19.555	1982-08-17T23:24:00	NaN
-158.9488	19.563	1982-08-17T23:30:00	NaN
-158.9435	19.5709	1982-08-17T23:36:00	NaN
-158.9427	19.5723	1982-08-17T23:37:00	NaN
-158.9403	19.5759	1982-08-17T23:40:00	12.4
-158.9396	19.5772	1982-08-17T23:41:00	NaN
-158.9388	19.5784	1982-08-17T23:42:00	NaN
-158.9367	19.582	1982-08-17T23:45:00	NaN
-158.9346	19.5855	1982-08-17T23:48:00	NaN
-158.9332	19.5878	1982-08-17T23:50:00	NaN
-158.9316	19.5906	1982-08-17T23:52:00	NaN
-158.9299	19.5934	1982-08-17T23:54:00	NaN
-158.9249	19.6019	1982-08-18T00:00:00	NaN
-158.9224	19.6062	1982-08-18T00:03:00	NaN
-158.9217	19.6077	1982-08-18T00:04:00	NaN
-158.9202	19.6106	1982-08-18T00:06:00	NaN
-158.9173	19.6166	1982-08-18T00:10:00	18.8
-158.9158	19.6196	1982-08-18T00:12:00	NaN
-158.9136	19.624	1982-08-18T00:15:00	NaN
-158.9117	19.6284	1982-08-18T00:18:00	NaN
-158.9105	19.6313	1982-08-18T00:20:00	24.5
-158.908	19.6372	1982-08-18T00:24:00	NaN
-158.9055	19.6431	1982-08-18T00:28:00	NaN
-158.9044	19.646	1982-08-18T00:30:00	NaN
-158.901	19.6548	1982-08-18T00:36:00	NaN
-158.8987	19.6607	1982-08-18T00:40:00	18.8
-158.8975	19.6637	1982-08-18T00:42:00	NaN
-158.8958	19.6681	1982-08-18T00:45:00	NaN
-158.8941	19.6725	1982-08-18T00:48:00	NaN
-158.893	19.6755	1982-08-18T00:50:00	14.3
-158.8908	19.6814	1982-08-18T00:54:00	NaN
-158.8877	19.6896	1982-08-18T01:00:00	NaN
-158.8857	19.6952	1982-08-18T01:04:00	NaN
-158.8844	19.6981	1982-08-18T01:06:00	NaN
-158.882	19.704	1982-08-18T01:10:00	10.9
-158.8808	19.7069	1982-08-18T01:12:00	NaN
-158.879	19.7113	1982-08-18T01:15:00	NaN
-158.8771	19.7158	1982-08-18T01:18:00	NaN
-158.8759	19.7188	1982-08-18T01:20:00	9.3
-158.8734	19.7248	1982-08-18T01:24:00	NaN
-158.8716	19.7294	1982-08-18T01:27:00	NaN
-158.8694	19.734	1982-08-18T01:30:00	NaN
-158.8649	19.7425	1982-08-18T01:36:00	NaN
-158.8619	19.7482	1982-08-18T01:40:00	7.6
-158.8604	19.751	1982-08-18T01:42:00	NaN
-158.8589	19.7538	1982-08-18T01:44:00	NaN
-158.8582	19.7552	1982-08-18T01:45:00	NaN
-158.8558	19.7593	1982-08-18T01:48:00	NaN
-158.8543	19.762	1982-08-18T01:50:00	NaN
-158.8509	19.7672	1982-08-18T01:54:00	NaN
-158.8459	19.7751	1982-08-18T02:00:00	NaN
-158.8406	19.7827	1982-08-18T02:06:00	NaN
-158.8388	19.7853	1982-08-18T02:08:00	NaN
-158.8367	19.7881	1982-08-18T02:10:00	NaN
-158.8346	19.791	1982-08-18T02:12:00	NaN
-158.8315	19.7953	1982-08-18T02:15:00	NaN
-158.8284	19.7996	1982-08-18T02:18:00	NaN
-158.8263	19.8025	1982-08-18T02:20:00	2.5
-158.8242	19.8054	1982-08-18T02:22:00	NaN
-158.8219	19.8082	1982-08-18T02:24:00	NaN
-158.8151	19.8166	1982-08-18T02:30:00	NaN
-158.8092	19.8235	1982-08-18T02:35:00	NaN
-158.8078	19.8245	1982-08-18T02:36:00	NaN
-158.8025	19.8286	1982-08-18T02:40:00	5.9
-158.7998	19.8307	1982-08-18T02:42:00	NaN
-158.7958	19.8338	1982-08-18T02:45:00	NaN
-158.7916	19.8366	1982-08-18T02:48:00	NaN
-158.7888	19.8386	1982-08-18T02:50:00	5
-158.786	19.8405	1982-08-18T02:52:00	NaN
-158.7832	19.8429	1982-08-18T02:54:00	NaN
-158.775	19.8502	1982-08-18T03:00:00	NaN
-158.7667	19.8575	1982-08-18T03:06:00	NaN
-158.7654	19.8587	1982-08-18T03:07:00	NaN
-158.7615	19.8625	1982-08-18T03:10:00	2.6
-158.7589	19.865	1982-08-18T03:12:00	NaN
-158.7551	19.8688	1982-08-18T03:15:00	NaN
-158.7513	19.8726	1982-08-18T03:18:00	NaN
-158.7488	19.8751	1982-08-18T03:20:00	3.3
-158.745	19.8789	1982-08-18T03:23:00	NaN
-158.7438	19.8803	1982-08-18T03:24:00	NaN
-158.7367	19.8882	1982-08-18T03:30:00	NaN
-158.7321	19.8935	1982-08-18T03:34:00	NaN
-158.7299	19.8963	1982-08-18T03:36:00	NaN
-158.7256	19.9018	1982-08-18T03:40:00	-0.7
-158.7235	19.9045	1982-08-18T03:42:00	NaN
-158.7203	19.9086	1982-08-18T03:45:00	NaN
-158.7171	19.9128	1982-08-18T03:48:00	NaN
-158.7149	19.9157	1982-08-18T03:50:00	-1.5
-158.7117	19.9199	1982-08-18T03:53:00	NaN
-158.7107	19.9213	1982-08-18T03:54:00	NaN
-158.7049	19.9301	1982-08-18T04:00:00	NaN
-158.6991	19.939	1982-08-18T04:06:00	NaN
-158.6952	19.9449	1982-08-18T04:10:00	-5.7
-158.6933	19.9478	1982-08-18T04:12:00	NaN
-158.6923	19.9493	1982-08-18T04:13:00	NaN
-158.6906	19.9523	1982-08-18T04:15:00	NaN
-158.688	19.9567	1982-08-18T04:18:00	NaN
-158.6863	19.9597	1982-08-18T04:20:00	-7.6
-158.6855	19.9612	1982-08-18T04:21:00	NaN
-158.6833	19.9656	1982-08-18T04:24:00	NaN
-158.6819	19.9685	1982-08-18T04:26:00	NaN
-158.6792	19.9741	1982-08-18T04:30:00	NaN
-158.6749	19.9829	1982-08-18T04:36:00	NaN
-158.6742	19.9844	1982-08-18T04:37:00	NaN
-158.6717	19.9888	1982-08-18T04:40:00	-12.2
-158.67	19.9917	1982-08-18T04:42:00	NaN
-158.6674	19.9961	1982-08-18T04:45:00	NaN
-158.6648	20.0005	1982-08-18T04:48:00	NaN
-158.6631	20.0034	1982-08-18T04:50:00	-13.4
-158.6596	20.0092	1982-08-18T04:54:00	NaN
-158.6544	20.0178	1982-08-18T05:00:00	NaN
-158.6491	20.0265	1982-08-18T05:06:00	NaN
-158.6455	20.0322	1982-08-18T05:10:00	-17.8
-158.6437	20.0351	1982-08-18T05:12:00	NaN
-158.6428	20.0365	1982-08-18T05:13:00	NaN
-158.6399	20.0407	1982-08-18T05:16:00	NaN
-158.6374	20.0431	1982-08-18T05:18:00	NaN
-158.6361	20.0443	1982-08-18T05:19:00	NaN
-158.6318	20.047	1982-08-18T05:22:00	NaN
-158.6286	20.0482	1982-08-18T05:24:00	NaN
-158.627	20.0488	1982-08-18T05:25:00	NaN
-158.6204	20.0499	1982-08-18T05:29:00	NaN
-158.6189	20.0498	1982-08-18T05:30:00	NaN
-158.6158	20.0495	1982-08-18T05:32:00	NaN
-158.6098	20.0485	1982-08-18T05:36:00	NaN
-158.6038	20.0475	1982-08-18T05:40:00	-17.3
-158.6008	20.047	1982-08-18T05:42:00	NaN
-158.5963	20.0463	1982-08-18T05:45:00	NaN
-158.592	20.0454	1982-08-18T05:48:00	NaN
-158.5891	20.0448	1982-08-18T05:50:00	-17.5
-158.5833	20.0436	1982-08-18T05:54:00	NaN
-158.5747	20.0418	1982-08-18T06:00:00	-18.4
-158.5733	20.0415	1982-08-18T06:01:00	NaN
-158.5694	20.0398	1982-08-18T06:04:00	NaN
-158.5674	20.0381	1982-08-18T06:06:00	NaN
-158.5663	20.0373	1982-08-18T06:07:00	NaN
-158.5642	20.0342	1982-08-18T06:10:00	NaN
-158.5635	20.032	1982-08-18T06:12:00	NaN
-158.5632	20.0309	1982-08-18T06:13:00	NaN
-158.5633	20.0298	1982-08-18T06:14:00	NaN
-158.5635	20.0266	1982-08-18T06:17:00	NaN
-158.5639	20.0257	1982-08-18T06:18:00	NaN
-158.5665	20.0201	1982-08-18T06:24:00	NaN
-158.5669	20.0192	1982-08-18T06:25:00	NaN
-158.5692	20.0171	1982-08-18T06:28:00	NaN
-158.5712	20.0162	1982-08-18T06:30:00	NaN
-158.5722	20.0157	1982-08-18T06:31:00	NaN
-158.5756	20.0154	1982-08-18T06:34:00	NaN
-158.578	20.0159	1982-08-18T06:36:00	NaN
-158.5792	20.0162	1982-08-18T06:37:00	NaN
-158.5826	20.018	1982-08-18T06:40:00	NaN
-158.5847	20.0199	1982-08-18T06:42:00	NaN
-158.5899	20.0246	1982-08-18T06:47:00	NaN
-158.5911	20.0252	1982-08-18T06:48:00	NaN
-158.5935	20.0263	1982-08-18T06:50:00	NaN
-158.5985	20.0273	1982-08-18T06:54:00	NaN
-158.601	20.0279	1982-08-18T06:56:00	NaN
-158.6047	20.0283	1982-08-18T06:59:00	NaN
-158.6059	20.0282	1982-08-18T07:00:00	-16.6
-158.6095	20.0279	1982-08-18T07:03:00	NaN
-158.6108	20.0281	1982-08-18T07:04:00	NaN
-158.6132	20.0294	1982-08-18T07:06:00	NaN
-158.6193	20.0351	1982-08-18T07:12:00	NaN
-158.6224	20.0379	1982-08-18T07:15:00	NaN
-158.6255	20.0407	1982-08-18T07:18:00	NaN
-158.6275	20.0426	1982-08-18T07:20:00	-15.9
-158.6316	20.0463	1982-08-18T07:24:00	NaN
-158.6357	20.0501	1982-08-18T07:28:00	NaN
-158.6377	20.0521	1982-08-18T07:30:00	NaN
-158.6434	20.0584	1982-08-18T07:36:00	NaN
-158.6463	20.0615	1982-08-18T07:39:00	NaN
-158.6473	20.0625	1982-08-18T07:40:00	-16.1
-158.6494	20.0644	1982-08-18T07:42:00	NaN
-158.6525	20.0673	1982-08-18T07:45:00	NaN
-158.6556	20.0701	1982-08-18T07:48:00	NaN
-158.6577	20.0719	1982-08-18T07:50:00	-16.3
-158.6618	20.0756	1982-08-18T07:54:00	NaN
-158.6681	20.0812	1982-08-18T08:00:00	NaN
-158.6743	20.0868	1982-08-18T08:06:00	NaN
-158.6784	20.0906	1982-08-18T08:10:00	-15.9
-158.6804	20.0925	1982-08-18T08:12:00	NaN
-158.6835	20.0953	1982-08-18T08:15:00	NaN
-158.6867	20.0981	1982-08-18T08:18:00	NaN
-158.6888	20.1	1982-08-18T08:20:00	-15.1
-158.693	20.1039	1982-08-18T08:24:00	NaN
-158.6993	20.1096	1982-08-18T08:30:00	NaN
-158.7057	20.1153	1982-08-18T08:36:00	NaN
-158.7099	20.1192	1982-08-18T08:40:00	-14.3
-158.7121	20.1211	1982-08-18T08:42:00	NaN
-158.7142	20.123	1982-08-18T08:44:00	NaN
-158.7154	20.1236	1982-08-18T08:45:00	NaN
-158.7193	20.1255	1982-08-18T08:48:00	NaN
-158.7219	20.1267	1982-08-18T08:50:00	-19.3
-158.7271	20.1292	1982-08-18T08:54:00	NaN
-158.7349	20.1329	1982-08-18T09:00:00	NaN
-158.7427	20.1366	1982-08-18T09:06:00	NaN
-158.7478	20.1391	1982-08-18T09:10:00	-19
-158.7505	20.1403	1982-08-18T09:12:00	NaN
-158.7543	20.1422	1982-08-18T09:15:00	NaN
-158.7582	20.1441	1982-08-18T09:18:00	NaN
-158.7608	20.1453	1982-08-18T09:20:00	-17.3
-158.766	20.1478	1982-08-18T09:24:00	NaN
-158.7738	20.1515	1982-08-18T09:30:00	NaN
-158.7777	20.1533	1982-08-18T09:33:00	NaN
-158.7815	20.1551	1982-08-18T09:36:00	NaN
-158.7866	20.1574	1982-08-18T09:40:00	-11.4
-158.7892	20.1585	1982-08-18T09:42:00	NaN
-158.793	20.1602	1982-08-18T09:45:00	NaN
-158.7968	20.1619	1982-08-18T09:48:00	NaN
-158.7994	20.163	1982-08-18T09:50:00	-9.8
-158.8045	20.1651	1982-08-18T09:54:00	NaN
-158.8121	20.1684	1982-08-18T10:00:00	NaN
-158.8198	20.1717	1982-08-18T10:06:00	NaN
-158.8249	20.1739	1982-08-18T10:10:00	-4.4
-158.8275	20.175	1982-08-18T10:12:00	NaN
-158.8313	20.1766	1982-08-18T10:15:00	NaN
-158.8352	20.1783	1982-08-18T10:18:00	NaN
-158.8377	20.1795	1982-08-18T10:20:00	-2.6
-158.8429	20.1818	1982-08-18T10:24:00	NaN
-158.8506	20.1853	1982-08-18T10:30:00	NaN
-158.8582	20.1887	1982-08-18T10:36:00	NaN
-158.8634	20.191	1982-08-18T10:40:00	-2.3
-158.8659	20.1922	1982-08-18T10:42:00	NaN
-158.8698	20.1939	1982-08-18T10:45:00	NaN
-158.8736	20.1956	1982-08-18T10:48:00	NaN
-158.8761	20.1968	1982-08-18T10:50:00	-1.5
-158.8812	20.1991	1982-08-18T10:54:00	NaN
-158.8889	20.2025	1982-08-18T11:00:00	NaN
-158.8965	20.2059	1982-08-18T11:06:00	NaN
-158.9028	20.2088	1982-08-18T11:11:00	NaN
-158.9042	20.209	1982-08-18T11:12:00	NaN
-158.907	20.2095	1982-08-18T11:14:00	NaN
-158.9113	20.209	1982-08-18T11:17:00	NaN
-158.9127	20.2085	1982-08-18T11:18:00	NaN
-158.9156	20.2074	1982-08-18T11:20:00	NaN
-158.9196	20.2047	1982-08-18T11:23:00	NaN
-158.9206	20.2035	1982-08-18T11:24:00	NaN
-158.9227	20.2011	1982-08-18T11:26:00	NaN
-158.9256	20.1956	1982-08-18T11:30:00	NaN
-158.9267	20.1945	1982-08-18T11:31:00	NaN
-158.9306	20.1918	1982-08-18T11:34:00	NaN
-158.9335	20.1906	1982-08-18T11:36:00	NaN
-158.935	20.19	1982-08-18T11:37:00	NaN
-158.9397	20.1894	1982-08-18T11:40:00	NaN
-158.9443	20.19	1982-08-18T11:43:00	NaN
-158.9584	20.1953	1982-08-18T11:53:00	NaN
-158.9595	20.1961	1982-08-18T11:54:00	NaN
-158.9618	20.1978	1982-08-18T11:56:00	NaN
-158.9644	20.201	1982-08-18T11:59:00	NaN
-158.9649	20.2023	1982-08-18T12:00:00	NaN
-158.9659	20.2047	1982-08-18T12:02:00	NaN
-158.9661	20.2086	1982-08-18T12:05:00	NaN
-158.9658	20.2099	1982-08-18T12:06:00	NaN
-158.9652	20.2124	1982-08-18T12:08:00	NaN
-158.9626	20.2168	1982-08-18T12:12:00	NaN
-158.9606	20.2186	1982-08-18T12:14:00	NaN
-158.957	20.2206	1982-08-18T12:17:00	NaN
-158.9529	20.2215	1982-08-18T12:20:00	NaN
-158.9487	20.2213	1982-08-18T12:23:00	NaN
-158.9474	20.221	1982-08-18T12:24:00	NaN
-158.9447	20.2202	1982-08-18T12:26:00	NaN
-158.94	20.217	1982-08-18T12:30:00	NaN
-158.9331	20.2123	1982-08-18T12:36:00	NaN
-158.9286	20.2091	1982-08-18T12:40:00	-8.9
-158.9263	20.2076	1982-08-18T12:42:00	NaN
-158.9229	20.2052	1982-08-18T12:45:00	NaN
-158.9195	20.2028	1982-08-18T12:48:00	NaN
-158.9173	20.2013	1982-08-18T12:50:00	-8.8
-158.9128	20.1981	1982-08-18T12:54:00	NaN
-158.906	20.1934	1982-08-18T13:00:00	NaN
-158.9003	20.1895	1982-08-18T13:05:00	NaN
-158.8992	20.1886	1982-08-18T13:06:00	NaN
-158.8949	20.1851	1982-08-18T13:10:00	-8.9
-158.8928	20.1834	1982-08-18T13:12:00	NaN
-158.8896	20.1807	1982-08-18T13:15:00	NaN
-158.8863	20.1781	1982-08-18T13:18:00	NaN
-158.8841	20.1763	1982-08-18T13:20:00	-7
-158.8797	20.1728	1982-08-18T13:24:00	NaN
-158.8731	20.1675	1982-08-18T13:30:00	NaN
-158.8664	20.1621	1982-08-18T13:36:00	NaN
-158.8619	20.1585	1982-08-18T13:40:00	-7.3
-158.8596	20.1566	1982-08-18T13:42:00	NaN
-158.8562	20.1539	1982-08-18T13:45:00	NaN
-158.8529	20.1513	1982-08-18T13:48:00	NaN
-158.8507	20.1495	1982-08-18T13:50:00	-8
-158.8462	20.1459	1982-08-18T13:54:00	NaN
-158.8428	20.1432	1982-08-18T13:57:00	NaN
-158.8387	20.1412	1982-08-18T14:00:00	NaN
-158.8303	20.1374	1982-08-18T14:06:00	NaN
-158.8247	20.1348	1982-08-18T14:10:00	-5.6
-158.8219	20.1335	1982-08-18T14:12:00	NaN
-158.8191	20.1322	1982-08-18T14:14:00	NaN
-158.8177	20.1316	1982-08-18T14:15:00	NaN
-158.8133	20.1299	1982-08-18T14:18:00	NaN
-158.8104	20.1288	1982-08-18T14:20:00	-5.7
-158.8045	20.1265	1982-08-18T14:24:00	NaN
-158.7958	20.1231	1982-08-18T14:30:00	NaN
-158.7871	20.12	1982-08-18T14:36:00	NaN
-158.7813	20.1179	1982-08-18T14:40:00	-9.4
-158.7784	20.1169	1982-08-18T14:42:00	NaN
-158.774	20.1153	1982-08-18T14:45:00	NaN
-158.7696	20.1139	1982-08-18T14:48:00	NaN
-158.7666	20.1129	1982-08-18T14:50:00	-10.4
-158.7622	20.1115	1982-08-18T14:53:00	NaN
-158.7605	20.1112	1982-08-18T14:54:00	NaN
-158.7507	20.1092	1982-08-18T15:00:00	NaN
