# This is the first 36 degrees from ftp://cddis.gsfc.nasa.gov/pub/egm96/general_info/egm96_to360.ascii
# We are just using this small subset to test sph2grd operations
#  L   M  C[L][M]             S[L][M]             sigma{C[L][M]}  sigma{S[L][M]}
#-------------------------------------------------------------------------------
  24  15  0.610396350698E-08 -0.158957680563E-07  0.24687427E-09  0.25026811E-09
  24  16  0.888750753375E-08  0.296492703352E-08  0.27346196E-09  0.27111592E-09
  24  17 -0.119629964611E-07 -0.582074593955E-08  0.24121161E-09  0.24568315E-09
  24  18 -0.652630641555E-09 -0.101332355837E-07  0.25613741E-09  0.25638170E-09
  24  19 -0.438896550264E-08 -0.814552569977E-08  0.26869855E-09  0.26933866E-09
  24  20 -0.517551981851E-08  0.890354942378E-08  0.30774135E-09  0.30731902E-09
  24  21  0.603436755046E-08  0.140116090741E-07  0.30169236E-09  0.30309460E-09
  24  22  0.393640283055E-08 -0.428327655754E-08  0.28056434E-09  0.28120913E-09
  24  23 -0.614283479550E-08 -0.869267902100E-08  0.23952312E-09  0.23461116E-09
  24  24  0.123903921309E-07 -0.375059286959E-08  0.33371817E-09  0.32963416E-09
  25   0  0.321309208115E-08  0.000000000000E+00  0.37927918E-09  0.00000000E+00
  25   1  0.689649208567E-08 -0.799551829400E-08  0.53690337E-09  0.55209482E-09
  25   2  0.219498139173E-07  0.901370249111E-08  0.50463624E-09  0.54364451E-09
  25   3 -0.117774931587E-07 -0.126719024392E-07  0.61854531E-09  0.59066183E-09
  25   4  0.942543628920E-08  0.684937199311E-09  0.52663937E-09  0.54916149E-09
  25   5 -0.100497487339E-07 -0.922122399670E-09  0.63546675E-09  0.61226294E-09
  25   6  0.166832871654E-07  0.430583576199E-09  0.54704369E-09  0.52742830E-09
  25   7  0.771426681671E-08 -0.411703290425E-08  0.60442484E-09  0.59644330E-09
  25   8  0.315651944150E-08 -0.781960217669E-09  0.51464486E-09  0.49721176E-09
  25   9 -0.299385350515E-07  0.212695473199E-07  0.50953208E-09  0.50756278E-09
  25  10  0.881931818034E-08 -0.418041586166E-08  0.43736351E-09  0.44329758E-09
  25  11  0.123401485680E-08  0.108069128123E-07  0.36742140E-09  0.36469278E-09
  25  12 -0.765146786755E-08  0.117473742860E-07  0.31265854E-09  0.31363434E-09
  25  13  0.832308127158E-08 -0.113072604626E-07  0.27027691E-09  0.26853714E-09
  25  14 -0.197042124794E-07  0.653183488635E-08  0.23797983E-09  0.23668460E-09
  25  15 -0.435732052985E-08 -0.735147227573E-08  0.24890989E-09  0.25333136E-09
  25  16  0.918239548455E-09 -0.128124888592E-07  0.29742682E-09  0.29986237E-09
  25  17 -0.152176535379E-07 -0.321280397924E-08  0.27665936E-09  0.28112862E-09
  25  18  0.121901534245E-08 -0.149040483259E-07  0.26365949E-09  0.26650448E-09
  25  19  0.777589111757E-08  0.992518771941E-08  0.24597814E-09  0.25001557E-09
  25  20 -0.750856670672E-08 -0.562826155305E-09  0.28781737E-09  0.28766419E-09
  25  21  0.107232840680E-07  0.816090174381E-08  0.29345529E-09  0.29771307E-09
  25  22 -0.139902235929E-07  0.358546198324E-08  0.27325907E-09  0.27318174E-09
  25  23  0.840270853655E-08 -0.123338407961E-07  0.25803340E-09  0.25412248E-09
  25  24  0.412447134569E-08 -0.830716465317E-08  0.18959772E-09  0.19042589E-09
  25  25  0.107484366767E-07  0.472369913984E-08  0.29581219E-09  0.29398633E-09
  26   0  0.505833635414E-08  0.000000000000E+00  0.46451112E-09  0.00000000E+00
  26   1 -0.154756177965E-08 -0.770012788871E-08  0.46669194E-09  0.49449989E-09
  26   2 -0.358729876836E-08  0.114484111182E-07  0.50358531E-09  0.52926740E-09
  26   3  0.140505671267E-07  0.430905534294E-08  0.58674644E-09  0.56391158E-09
  26   4  0.190548709216E-07 -0.194161179658E-07  0.53333465E-09  0.57596964E-09
  26   5  0.107190025408E-07  0.908952851813E-08  0.62577884E-09  0.61896854E-09
  26   6  0.113116909406E-07 -0.934393384449E-08  0.57633435E-09  0.55498277E-09
  26   7 -0.156228295600E-08  0.481168302477E-08  0.62792742E-09  0.61588646E-09
  26   8  0.394920146317E-08  0.115340525300E-08  0.53731344E-09  0.53657849E-09
  26   9 -0.120371433638E-07  0.475177058134E-09  0.53327259E-09  0.52993442E-09
  26  10 -0.141246124334E-07 -0.645217247294E-08  0.44211182E-09  0.44560128E-09
  26  11 -0.520385857649E-08  0.212443340407E-08  0.39332225E-09  0.39782090E-09
  26  12 -0.175071176484E-07  0.201974971938E-08  0.33992022E-09  0.33947694E-09
  26  13 -0.335708835245E-10  0.150474091686E-08  0.27390047E-09  0.26999842E-09
  26  14  0.796385051492E-08  0.784704068835E-08  0.24818818E-09  0.24344768E-09
  26  15 -0.132388781089E-07  0.803960091442E-08  0.28302049E-09  0.28708005E-09
  26  16  0.129093226253E-08 -0.611434455706E-08  0.33126914E-09  0.32882362E-09
  26  17 -0.124494157564E-07  0.780774845640E-08  0.31116041E-09  0.31663635E-09
  26  18 -0.130317424459E-07  0.499989162570E-08  0.32609698E-09  0.32368523E-09
  26  19 -0.205807464595E-08  0.354396135438E-08  0.29319192E-09  0.29403800E-09
  26  20  0.655952144018E-08 -0.116878041180E-07  0.30112151E-09  0.30339501E-09
  26  21 -0.870038868454E-08  0.168222257564E-08  0.31463468E-09  0.31589790E-09
  26  22  0.101580452049E-07  0.754358531576E-08  0.31959441E-09  0.31787238E-09
  26  23  0.124105057436E-08  0.108580088935E-07  0.31169045E-09  0.31060812E-09
  26  24  0.858620351967E-08  0.148288510099E-07  0.26584908E-09  0.26317788E-09
  26  25  0.393441578873E-08 -0.597792415806E-09  0.22901857E-09  0.23009311E-09
  26  26  0.393179749568E-09  0.193894997772E-08  0.32030476E-09  0.32058078E-09
  27   0  0.277176322360E-08  0.000000000000E+00  0.44441767E-09  0.00000000E+00
  27   1  0.248982909452E-08  0.377378455357E-08  0.54942910E-09  0.57118059E-09
  27   2  0.145270146453E-08  0.503113268026E-09  0.54460407E-09  0.55452220E-09
  27   3 -0.362306812856E-09  0.108845762500E-07  0.62910201E-09  0.60531855E-09
  27   4 -0.599191537157E-09  0.940517681233E-08  0.54306460E-09  0.56802256E-09
  27   5  0.167690560888E-07  0.138338587209E-07  0.65299754E-09  0.64269201E-09
  27   6  0.364265989803E-08  0.613032807744E-08  0.56312832E-09  0.54637263E-09
  27   7 -0.123459266009E-07 -0.386514075952E-08  0.63914085E-09  0.63899151E-09
  27   8 -0.610407644820E-08 -0.899504471581E-08  0.53033039E-09  0.52724918E-09
  27   9  0.340113157078E-08  0.110992938665E-07  0.56297747E-09  0.55623313E-09
  27  10 -0.133158893187E-07  0.172832279915E-09  0.46887530E-09  0.47677976E-09
  27  11  0.198322808107E-08 -0.969054254426E-08  0.42057610E-09  0.42532525E-09
  27  12 -0.113695413044E-07  0.190072943781E-08  0.33962047E-09  0.33728975E-09
  27  13 -0.497224781272E-08 -0.414521559996E-08  0.29533491E-09  0.28992772E-09
  27  14  0.155033957088E-07  0.118821289690E-07  0.25449349E-09  0.25364859E-09
  27  15 -0.180057326196E-08  0.117636986220E-08  0.28065062E-09  0.28496193E-09
  27  16  0.275729952890E-08  0.278770269194E-08  0.33141619E-09  0.32739133E-09
  27  17  0.379281571763E-08  0.314983101049E-09  0.33888642E-09  0.34257065E-09
  27  18 -0.287144071715E-08  0.744190558718E-08  0.35707540E-09  0.35993954E-09
  27  19 -0.326518614707E-09 -0.293243500455E-08  0.30950469E-09  0.31286355E-09
  27  20 -0.855182561846E-09  0.347617208115E-08  0.30796821E-09  0.30941479E-09
  27  21  0.486877030983E-08 -0.708725283540E-08  0.28907183E-09  0.29013037E-09
  27  22 -0.574332100084E-08  0.290056687384E-08  0.32282117E-09  0.32236646E-09
  27  23 -0.541033470941E-08 -0.110452433655E-07  0.30531634E-09  0.30182980E-09
  27  24  0.416951885933E-09 -0.180038186307E-08  0.26236306E-09  0.25862797E-09
  27  25  0.122815470212E-07  0.562425137285E-08  0.21930277E-09  0.21766532E-09
  27  26 -0.659498075164E-08 -0.222838418639E-08  0.17148209E-09  0.17124665E-09
  27  27  0.760067381059E-08  0.692387418920E-09  0.28513540E-09  0.28610359E-09
  28   0 -0.910376375863E-08  0.000000000000E+00  0.46823977E-09  0.00000000E+00
  28   1 -0.555484993587E-08  0.793300192580E-08  0.48786940E-09  0.51252189E-09
  28   2 -0.151891312110E-07 -0.797957089012E-08  0.52622737E-09  0.55394568E-09
  28   3  0.253182542240E-08  0.111373049392E-07  0.59187983E-09  0.57610304E-09
  28   4 -0.199212752126E-08  0.125054704704E-07  0.57993035E-09  0.60812403E-09
  28   5  0.108871875702E-07 -0.422573826989E-08  0.62536796E-09  0.61846837E-09
  28   6 -0.522194316032E-08  0.132656509709E-07  0.61142998E-09  0.59716943E-09
  28   7 -0.705588863746E-09  0.512740997711E-08  0.63671150E-09  0.62865018E-09
  28   8 -0.423704976329E-08 -0.332584474553E-08  0.56709320E-09  0.56391159E-09
  28   9  0.113842461859E-07 -0.104163010811E-07  0.57554411E-09  0.56968648E-09
  28  10 -0.922867885082E-08  0.817851851593E-08  0.48319915E-09  0.48451222E-09
  28  11 -0.298097342570E-08 -0.145944538949E-08  0.43914954E-09  0.44033701E-09
  28  12 -0.483471863256E-09  0.964951845027E-08  0.35974798E-09  0.36056221E-09
  28  13  0.164993974957E-08  0.663803768689E-08  0.28336141E-09  0.28068802E-09
  28  14 -0.823334828619E-08 -0.126939492243E-07  0.25366911E-09  0.25144114E-09
  28  15 -0.122774798187E-07 -0.197537366262E-08  0.26274628E-09  0.26734987E-09
  28  16 -0.357280690709E-08 -0.135890044766E-07  0.35615628E-09  0.35407624E-09
  28  17  0.133742628184E-07 -0.472374226319E-08  0.36706983E-09  0.36814370E-09
  28  18  0.562532322748E-08 -0.387230727328E-08  0.37244338E-09  0.37310683E-09
  28  19  0.577104709635E-08  0.235011734292E-07  0.36407442E-09  0.36393479E-09
  28  20 -0.115922189521E-08  0.662939940662E-08  0.36507738E-09  0.36697368E-09
  28  21  0.663154344375E-08  0.633201211223E-08  0.32612037E-09  0.32280543E-09
  28  22 -0.194231451662E-08 -0.733725263107E-08  0.33100458E-09  0.33152201E-09
  28  23  0.620158165102E-08  0.261202437682E-08  0.33232380E-09  0.32848747E-09
  28  24  0.111186270621E-07 -0.135606378769E-07  0.31497155E-09  0.31048772E-09
  28  25  0.729495896149E-08 -0.176041477031E-07  0.28026658E-09  0.28350070E-09
  28  26  0.123084992259E-07  0.389251843939E-08  0.22128081E-09  0.22390484E-09
  28  27 -0.811971206724E-08  0.130279228550E-08  0.22864628E-09  0.22890007E-09
  28  28  0.698725878320E-08  0.680526167979E-08  0.26020729E-09  0.25974453E-09
  29   0 -0.497406439473E-08  0.000000000000E+00  0.40854234E-09  0.00000000E+00
  29   1  0.498979084585E-08 -0.982512461189E-08  0.55466626E-09  0.60096567E-09
  29   2 -0.312119754621E-08 -0.263433487676E-08  0.56435646E-09  0.59300435E-09
  29   3  0.182518120454E-08 -0.105769977751E-07  0.63289232E-09  0.61228738E-09
  29   4 -0.242786314995E-07  0.226110758622E-08  0.58748991E-09  0.59973529E-09
  29   5 -0.681103063670E-08  0.601242555817E-08  0.63559788E-09  0.63102729E-09
  29   6  0.119592879211E-07  0.970200695740E-08  0.60602344E-09  0.59374224E-09
  29   7 -0.591100934209E-08 -0.214599788734E-08  0.62911198E-09  0.62986560E-09
  29   8 -0.169467235550E-07  0.111160276839E-07  0.57706718E-09  0.57368543E-09
  29   9 -0.129371161690E-08  0.141793573226E-08  0.57704446E-09  0.57208832E-09
  29  10  0.137184624798E-07  0.179543486167E-08  0.49722801E-09  0.50012523E-09
  29  11 -0.596272885876E-08  0.633350180946E-08  0.46953123E-09  0.47537018E-09
  29  12 -0.456278910357E-09 -0.501222008898E-08  0.38545399E-09  0.38198787E-09
  29  13 -0.109095923049E-08 -0.234179014389E-08  0.30261055E-09  0.29987623E-09
  29  14 -0.323718965114E-08 -0.458306325034E-08  0.25397141E-09  0.25252044E-09
  29  15 -0.957359749406E-08 -0.677546725808E-08  0.26157309E-09  0.26765045E-09
  29  16  0.137450063496E-08 -0.148645266540E-07  0.35164390E-09  0.35201195E-09
  29  17 -0.157662415501E-08 -0.392506699434E-08  0.37907806E-09  0.38286195E-09
  29  18 -0.367597840865E-08 -0.258549575294E-08  0.38141928E-09  0.38474818E-09
  29  19 -0.630046143533E-08  0.586840708296E-08  0.39034529E-09  0.39160075E-09
  29  20 -0.796446331531E-08  0.574239983127E-08  0.39351459E-09  0.39071679E-09
  29  21 -0.987264302860E-08 -0.551700601596E-08  0.33148952E-09  0.33728490E-09
  29  22  0.115574836058E-07 -0.147663300854E-08  0.33575433E-09  0.33809761E-09
  29  23 -0.184576717899E-08  0.263546763516E-08  0.30960704E-09  0.30085877E-09
  29  24  0.342199668119E-09 -0.238230581193E-08  0.31925645E-09  0.31849645E-09
  29  25  0.585864038329E-08  0.868333958543E-08  0.25595541E-09  0.25522936E-09
  29  26  0.787039835357E-08 -0.692232980921E-08  0.23930849E-09  0.23921385E-09
  29  27 -0.798313300841E-08 -0.101903214091E-08  0.21254556E-09  0.21433754E-09
  29  28  0.973355537526E-08 -0.571293958601E-08  0.10184659E-09  0.10146031E-09
  29  29  0.128224843767E-07 -0.501548480482E-08  0.24979151E-09  0.25550789E-09
  30   0  0.602882084759E-08  0.000000000000E+00  0.45202593E-09  0.00000000E+00
  30   1 -0.557556615596E-09  0.124285275602E-08  0.50570190E-09  0.55516630E-09
  30   2 -0.103706447690E-07 -0.261802322444E-08  0.55459537E-09  0.58310343E-09
  30   3  0.214692300603E-08 -0.136464188501E-07  0.59412398E-09  0.57736345E-09
  30   4 -0.455090433473E-09 -0.391117213505E-08  0.60673068E-09  0.61835957E-09
  30   5 -0.436973977446E-08 -0.535558974983E-08  0.61755305E-09  0.60930763E-09
  30   6  0.328451285815E-09  0.317808233981E-08  0.62960456E-09  0.62282113E-09
  30   7  0.404923220309E-08  0.183962458779E-08  0.63256896E-09  0.62616408E-09
  30   8  0.254952865236E-08  0.462058281854E-08  0.59780349E-09  0.59621101E-09
  30   9 -0.732592511128E-08 -0.972778174240E-08  0.57953316E-09  0.57092891E-09
  30  10  0.427609484555E-08 -0.410864961814E-08  0.52825322E-09  0.53033497E-09
  30  11 -0.104043005227E-07  0.107581457651E-07  0.47038421E-09  0.47217811E-09
  30  12  0.171622295302E-07 -0.108456775556E-07  0.39738615E-09  0.39980914E-09
  30  13  0.142173587056E-07  0.296806226352E-08  0.31873269E-09  0.31934714E-09
  30  14  0.511505860834E-08  0.807288811257E-08  0.25552909E-09  0.25825404E-09
  30  15  0.210512146846E-09 -0.104541123836E-08  0.26897085E-09  0.27329189E-09
  30  16 -0.108921920457E-07  0.435254063533E-08  0.35995120E-09  0.35654099E-09
  30  17 -0.614382436271E-08 -0.603140938575E-08  0.39496295E-09  0.39713619E-09
  30  18 -0.111149265090E-07 -0.765521957976E-08  0.40906178E-09  0.40936386E-09
  30  19 -0.129673984330E-07  0.242005669694E-08  0.40891054E-09  0.40841285E-09
  30  20 -0.489261172033E-08  0.127655684422E-07  0.42040640E-09  0.41861531E-09
  30  21 -0.106284737810E-07 -0.597537587412E-08  0.39333035E-09  0.39438719E-09
  30  22 -0.483763240001E-08 -0.937720111156E-08  0.37205924E-09  0.37797893E-09
  30  23  0.574113885430E-08 -0.103756082222E-07  0.33065147E-09  0.32805120E-09
  30  24 -0.235238020789E-08 -0.275909339620E-08  0.32668864E-09  0.32766701E-09
  30  25  0.304426404856E-08 -0.154853389229E-07  0.30505982E-09  0.30471398E-09
  30  26  0.122149787623E-08  0.124069551653E-07  0.28573703E-09  0.28800487E-09
  30  27 -0.795063844863E-08  0.127529431593E-07  0.27256125E-09  0.27232816E-09
  30  28 -0.547120800289E-08 -0.796006293513E-08  0.18178749E-09  0.18138210E-09
  30  29  0.415922954240E-08  0.189489104417E-08  0.10148471E-09  0.10180865E-09
  30  30  0.264794018006E-08  0.812994755178E-08  0.29796642E-09  0.29749407E-09
  31   0  0.733100089318E-08  0.000000000000E+00  0.41808010E-09  0.00000000E+00
  31   1  0.611169376734E-08 -0.160774540844E-07  0.53757770E-09  0.58943526E-09
  31   2  0.749625106123E-08  0.637776322444E-08  0.56263517E-09  0.59562850E-09
  31   3 -0.889920966189E-08 -0.765502944160E-08  0.61115557E-09  0.60139714E-09
  31   4  0.122555580723E-07 -0.494466436575E-08  0.61208842E-09  0.61154158E-09
  31   5 -0.871279064045E-08  0.308325747379E-08  0.61381370E-09  0.61200551E-09
  31   6 -0.168890803585E-08  0.137036215270E-08  0.62650582E-09  0.61733294E-09
  31   7 -0.271996133536E-08 -0.688625121680E-09  0.62003920E-09  0.61750162E-09
  31   8 -0.750260355354E-09  0.228102724239E-08  0.59630012E-09  0.59076699E-09
  31   9 -0.655840403272E-09  0.524179002617E-08  0.58980553E-09  0.57702235E-09
  31  10  0.399161675027E-08 -0.473500202132E-08  0.53448445E-09  0.53433955E-09
  31  11  0.693506892777E-09  0.208668068881E-07  0.47627545E-09  0.47925749E-09
  31  12  0.552875409840E-09  0.452042167068E-08  0.43680343E-09  0.43126822E-09
  31  13  0.940389423562E-08  0.466840785730E-08  0.34347608E-09  0.34603314E-09
  31  14 -0.788650771167E-08  0.351952460147E-08  0.27697384E-09  0.27483915E-09
  31  15  0.429954776132E-08 -0.280870684394E-08  0.27503489E-09  0.27946546E-09
  31  16 -0.719430261173E-08  0.611805049979E-08  0.35612110E-09  0.35552070E-09
  31  17 -0.253821168958E-08  0.683008216722E-08  0.40732985E-09  0.41279257E-09
  31  18 -0.602099321996E-09 -0.204187286905E-08  0.41942237E-09  0.41509684E-09
  31  19  0.289086482301E-08  0.443976791609E-08  0.42405180E-09  0.41954375E-09
  31  20 -0.175732193914E-08  0.564081954558E-08  0.43122119E-09  0.43051128E-09
  31  21 -0.967143669208E-08  0.709357408027E-08  0.42603036E-09  0.42396341E-09
  31  22 -0.905312012520E-08 -0.118308417466E-07  0.39440840E-09  0.39385435E-09
  31  23  0.832234353898E-08  0.451774572555E-08  0.33442347E-09  0.33648892E-09
  31  24 -0.281565064366E-08 -0.334369513768E-08  0.32498383E-09  0.32693163E-09
  31  25 -0.164574268169E-07 -0.220460908971E-08  0.28850175E-09  0.28692777E-09
  31  26 -0.126653070356E-07  0.159189398991E-08  0.29458666E-09  0.29295275E-09
  31  27 -0.134953305827E-08  0.107507650019E-07  0.24748796E-09  0.24776158E-09
  31  28  0.104226918411E-07  0.280722294910E-08  0.14165744E-09  0.14164200E-09
  31  29 -0.158126881030E-08 -0.218247510672E-08  0.16812732E-09  0.17174263E-09
  31  30 -0.947416722001E-09 -0.778077525656E-08  0.20002466E-09  0.19892256E-09
  31  31 -0.859193452715E-08 -0.185200316483E-08  0.36814240E-09  0.36628093E-09
  32   0 -0.233966288032E-08  0.000000000000E+00  0.45053332E-09  0.00000000E+00
  32   1 -0.169210486076E-08  0.127760467976E-08  0.51285526E-09  0.57187238E-09
  32   2  0.113999662663E-07 -0.335609127916E-08  0.54643559E-09  0.57247221E-09
  32   3 -0.144443315400E-09  0.405424830941E-08  0.59573713E-09  0.58731094E-09
  32   4  0.856367829112E-09 -0.675422476107E-08  0.59443709E-09  0.60619517E-09
  32   5  0.860776205333E-08  0.182572279646E-08  0.61033300E-09  0.60808804E-09
  32   6 -0.100402568672E-07 -0.763056176340E-08  0.62661467E-09  0.61886823E-09
  32   7  0.137058613278E-08  0.275465347035E-08  0.61672690E-09  0.61374135E-09
  32   8  0.119653531908E-07  0.491018212548E-08  0.61111864E-09  0.61061099E-09
  32   9  0.733225221300E-08  0.718971591052E-09  0.58992093E-09  0.57864866E-09
  32  10  0.912133506379E-10 -0.570680927495E-08  0.55216616E-09  0.55403281E-09
  32  11 -0.542043742127E-08  0.758360642500E-08  0.49046576E-09  0.49278187E-09
  32  12 -0.170289059214E-07  0.140808168623E-07  0.43861221E-09  0.43489408E-09
  32  13  0.402186822027E-08  0.534936491964E-08  0.35678592E-09  0.35882261E-09
  32  14 -0.544420334437E-08  0.220410694316E-08  0.28770820E-09  0.28804384E-09
  32  15  0.516580208280E-08 -0.874727531741E-08  0.27796389E-09  0.28468810E-09
  32  16  0.414867061294E-08  0.427270420004E-08  0.36494580E-09  0.36529315E-09
  32  17 -0.646857778906E-08  0.101916486215E-07  0.41618377E-09  0.42008569E-09
  32  18  0.127286345117E-07 -0.112136888089E-08  0.43226761E-09  0.42992428E-09
  32  19  0.755189536923E-09 -0.277546530730E-08  0.43594805E-09  0.43480762E-09
  32  20  0.381610564420E-08  0.319534855653E-09  0.44895620E-09  0.45008769E-09
  32  21 -0.233262996771E-08  0.116411650251E-07  0.44412354E-09  0.44610528E-09
  32  22 -0.120880678762E-07 -0.272691793232E-08  0.42911112E-09  0.43382580E-09
  32  23  0.818682122143E-08 -0.233549712722E-08  0.38217815E-09  0.37709996E-09
  32  24 -0.355036315667E-08  0.654834763861E-09  0.35264908E-09  0.35042865E-09
  32  25 -0.189374992503E-07 -0.643429532848E-08  0.29953426E-09  0.29687202E-09
  32  26  0.522535531492E-08 -0.368856221241E-08  0.30510231E-09  0.30503656E-09
  32  27 -0.453740085214E-08 -0.668075560111E-08  0.28315644E-09  0.28462907E-09
  32  28  0.165304174500E-08 -0.573130340772E-08  0.20367384E-09  0.20317121E-09
  32  29  0.432768192965E-08  0.288179889934E-08  0.13471615E-09  0.13637010E-09
  32  30 -0.674805866294E-08  0.139346268546E-08  0.19954880E-09  0.19956559E-09
  32  31 -0.626740251766E-08 -0.218475608171E-09  0.22377317E-09  0.22399296E-09
  32  32  0.339756603310E-08  0.142646165155E-08  0.36634295E-09  0.36362739E-09
  33   0 -0.349357179498E-08  0.000000000000E+00  0.45777788E-09  0.00000000E+00
  33   1 -0.139642913445E-08 -0.216391760811E-08  0.51841296E-09  0.58314818E-09
  33   2 -0.748774194896E-08 -0.501872081520E-09  0.56202093E-09  0.57524063E-09
  33   3 -0.199661955793E-08  0.709304102680E-08  0.58911722E-09  0.58612902E-09
  33   4 -0.427019981900E-08  0.227426656698E-08  0.59459373E-09  0.59968855E-09
  33   5  0.237784729729E-09  0.374439169451E-08  0.60154684E-09  0.59986231E-09
  33   6  0.122603039921E-08 -0.287328300836E-08  0.61861848E-09  0.61395548E-09
  33   7 -0.611215086076E-08  0.249383366316E-08  0.60574852E-09  0.60566987E-09
  33   8 -0.823144405057E-09  0.144915555407E-07  0.60225382E-09  0.60062044E-09
  33   9  0.505097392033E-08  0.740517469020E-08  0.58717580E-09  0.57286002E-09
  33  10 -0.239709923317E-08  0.107022906758E-08  0.56365140E-09  0.55891622E-09
  33  11  0.243388836443E-08 -0.867071813487E-08  0.48833760E-09  0.49141300E-09
  33  12 -0.233510532329E-08  0.894350698910E-08  0.46189848E-09  0.45841347E-09
  33  13  0.260415381930E-08  0.313805750981E-08  0.39288792E-09  0.39445798E-09
  33  14  0.492959662302E-08  0.571204550617E-08  0.32484184E-09  0.32146330E-09
  33  15 -0.464145303396E-08 -0.347835302325E-08  0.30811073E-09  0.31341452E-09
  33  16  0.739530517571E-08  0.628613189283E-08  0.36582608E-09  0.36925458E-09
  33  17 -0.573064590551E-08  0.128779114927E-07  0.41517559E-09  0.41991001E-09
  33  18 -0.974285933562E-08 -0.189598124592E-08  0.43690164E-09  0.43638382E-09
  33  19  0.852447331156E-08  0.207561717246E-08  0.44981796E-09  0.44811523E-09
  33  20 -0.332627500309E-08 -0.777689999053E-08  0.45321176E-09  0.45717804E-09
  33  21  0.938761672387E-09  0.817787598674E-09  0.46374734E-09  0.46251412E-09
  33  22 -0.105439940875E-07 -0.156190227392E-07  0.44350593E-09  0.44401400E-09
  33  23  0.115896250314E-09 -0.101356350767E-07  0.40840737E-09  0.40829123E-09
  33  24  0.111416074527E-07 -0.857153776484E-08  0.36860338E-09  0.36661216E-09
  33  25  0.524730532375E-08 -0.104941656537E-07  0.30112177E-09  0.29805480E-09
  33  26  0.109590005596E-07  0.454041440250E-08  0.28614540E-09  0.28823148E-09
  33  27 -0.132772908147E-08  0.126154161942E-08  0.22244403E-09  0.22541491E-09
  33  28  0.175943381421E-08 -0.102060346415E-08  0.18281887E-09  0.18429607E-09
  33  29 -0.163075128633E-07  0.572191328891E-08  0.17710073E-09  0.18074622E-09
  33  30 -0.156977064277E-08 -0.184579402264E-07  0.24736116E-09  0.24506114E-09
  33  31  0.469481868853E-08  0.102290050028E-08  0.26845645E-09  0.26885396E-09
  33  32  0.656775919022E-08 -0.439711913398E-08  0.30893229E-09  0.30813501E-09
  33  33 -0.152043850303E-08  0.831263004529E-08  0.39355402E-09  0.39121655E-09
  34   0 -0.908833340447E-08  0.000000000000E+00  0.49014638E-09  0.00000000E+00
  34   1 -0.276889795047E-08  0.638918970210E-08  0.51194199E-09  0.58218466E-09
  34   2  0.676881906540E-08  0.530082118696E-08  0.54688308E-09  0.56178966E-09
  34   3  0.125429669786E-07  0.811619669834E-08  0.58566348E-09  0.57821722E-09
  34   4 -0.830005417504E-08  0.119586870272E-08  0.58083252E-09  0.58931650E-09
  34   5 -0.388131685638E-08  0.354963449977E-08  0.60297151E-09  0.59767837E-09
  34   6  0.484093709579E-09  0.762975480293E-08  0.60911838E-09  0.60148760E-09
  34   7  0.275125793239E-08 -0.656263573163E-08  0.60576576E-09  0.60440443E-09
  34   8 -0.983446807592E-08  0.468751478021E-08  0.60205005E-09  0.60375321E-09
  34   9  0.153042494664E-08  0.210165697829E-08  0.59518532E-09  0.58222946E-09
  34  10 -0.752633242389E-08  0.146544229781E-08  0.56425993E-09  0.56411818E-09
  34  11 -0.382043431506E-08 -0.107829735599E-08  0.50821349E-09  0.51018131E-09
  34  12  0.142629362262E-07 -0.460063642968E-08  0.47717669E-09  0.47453117E-09
  34  13 -0.356240984255E-08  0.103329523096E-08  0.40091320E-09  0.40495674E-09
  34  14 -0.250187664392E-08  0.964686908241E-08  0.32648365E-09  0.32877290E-09
  34  15  0.375939804157E-09  0.626286249770E-08  0.32000313E-09  0.32452932E-09
  34  16 -0.145874042713E-08 -0.149380929080E-08  0.38307274E-09  0.38225885E-09
  34  17 -0.473747570512E-08  0.393698829389E-08  0.42316912E-09  0.43217872E-09
  34  18 -0.147488701345E-07 -0.538197998817E-08  0.44282442E-09  0.44113326E-09
  34  19 -0.359837568897E-08  0.715302015583E-08  0.45639355E-09  0.45391058E-09
  34  20  0.364466859655E-08 -0.101824147346E-07  0.46822538E-09  0.47062047E-09
  34  21 -0.981980297066E-09 -0.742166456548E-08  0.46851036E-09  0.47249975E-09
  34  22 -0.318152215406E-08  0.336620175035E-08  0.46058576E-09  0.46095644E-09
  34  23 -0.112973120570E-08 -0.118981902172E-07  0.42842017E-09  0.42797259E-09
  34  24  0.878079044954E-08  0.420436158037E-08  0.40739678E-09  0.40318448E-09
  34  25  0.841097170248E-08 -0.986300815266E-08  0.35342224E-09  0.35263378E-09
  34  26  0.399964384231E-08 -0.129360014691E-07  0.30946745E-09  0.31040917E-09
  34  27  0.131566196208E-07 -0.391137836409E-08  0.23927614E-09  0.24024853E-09
  34  28 -0.165320604713E-09 -0.200370653858E-07  0.22000210E-09  0.21930090E-09
  34  29  0.708151676681E-08 -0.431563574113E-08  0.14911369E-09  0.15235472E-09
  34  30 -0.205666035677E-07 -0.586948946952E-09  0.23067945E-09  0.23037491E-09
  34  31 -0.457411268111E-08 -0.160852780125E-08  0.27512836E-09  0.27383615E-09
  34  32  0.914033593474E-08  0.231645138264E-08  0.26767108E-09  0.26587967E-09
  34  33  0.137617937967E-07  0.435471986460E-08  0.30262168E-09  0.30009757E-09
  34  34 -0.854011998155E-08  0.165364599023E-08  0.39647863E-09  0.40177975E-09
