91.1415	33.2349	-2227.8
93.8669	33.023	-3550.3
102.03	32.4969	-2169.7
104.755	33.0818	-3738.1
107.481	33.6349	-3687.55
110.189	32.9155	-639.7
112.91	33.3037	-818.5
115.626	33.2703	-464.5
118.342	32.9249	-776.7
121.06	33.2283	42.7
123.774	32.9387	145.3
126.493	33.2811	206.8
129.203	33.5158	211.8
131.919	32.9971	-248.1
134.634	32.4698	2231.8
137.354	32.4954	2868.15
140.071	33.4398	811.2
142.794	32.8221	172.8
145.512	32.8531	828.05
148.234	33.0793	917.5
156.409	33.1065	-561.6
159.137	33.0384	1565.5
161.864	32.783	-701.2
164.551	33.1103	1898.9
167.284	32.4535	-1431.05
170.013	33.0817	1786.1
172.748	32.8615	-701.2
175.472	33.6826	1961.2
178.238	32.9474	3431.9
191.892	32.7268	592.3
194.628	33.0364	3698.75
197.369	32.2079	4.95
200.101	32.828	2623.15
202.844	33.2752	4034.5
205.58	32.7988	3387.25
208.321	32.9475	3587.05
211.058	33.2995	3910.45
213.797	32.9639	4382.65
216.54	33.2827	3493.3
219.282	33.4187	1944.7
222.024	33.214	3386.8
224.769	33.2084	2426.7
227.512	33.2713	-94.3
230.253	33.3422	796.65
232.995	32.7649	2626.6
235.737	33.4686	2043.7
238.48	33.0441	1301.6
241.216	32.8332	-39.1
243.961	33.3209	787.1
246.702	33.2611	688.85
249.444	33.232	626.8
252.173	32.5466	1339.6
254.919	32.7982	2550.15
257.657	33.2062	-2202.2
260.397	33.2923	-3206.1
263.133	33.4352	-1568.3
265.858	32.7643	14.9
268.594	32.9012	-2767.6
274.058	33.0121	-2151.35
276.791	33.4475	-1990.95
279.514	33.1944	-2412.4
282.238	32.9504	-2501.9
284.963	32.9663	-2643.75
287.69	33.19	-2721.8
290.413	33.3138	-2903.8
293.13	33.1002	-2885
295.849	33.1302	-2958.4
298.234	33.3819	-2959.9
301.289	33.3507	-2707.4
303.997	32.2942	-2697.75
304.012	33.4642	-2718.6
306.717	32.7212	-2794.9
309.433	32.8928	-2888.8
314.863	33.1118	-2769.8
317.581	33.2592	-2758.4
320.295	32.2554	-2641.9
323.009	33.1153	-2745.75
325.721	32.57	-2631.7
328.437	33.2483	-2600.5
331.152	32.5412	-2653.6
333.534	32.9007	-2689.2
336.582	32.6797	-2704.35
338.973	32.8935	-2806.6
342.032	32.9282	-2867.15
344.747	33.384	-2921.8
347.47	33.1984	-2987.3
350.197	32.8335	-3091.9
352.913	33.7134	-2981.2
355.614	33.4605	-3026.7
358.35	32.626	-3014.4
1.087	31.718	-2864.4
3.8292	30.6919	-2820.6
6.2536	30.7534	-2887.75
9.1976	30.8372	-3126.05
11.717	30.972	-3171.3
14.4557	31.0229	-3221.7
17.1931	30.9482	-3189.2
19.9309	30.9637	-3210.4
22.6716	31.0048	-3234.1
25.4142	30.7022	-3198.9
28.1564	31.266	-3168.6
30.8989	31.5181	-2911.25
33.6444	30.9988	-1848.4
36.3871	30.6681	-1927
39.134	31.2357	-1327.5
41.8751	30.2294	217.8
44.6208	31.4735	-1375.8
47.365	31.3757	-1315.95
50.1055	31.3825	-1354
52.8493	31.1431	-912.2
55.5859	30.5331	-1012.35
58.3319	31.3517	-1416.35
61.07	31.2858	-1319.8
63.8038	31.2029	-2105.05
66.5422	30.9285	-1902.95
69.2815	31.6795	-1354.7
72.0139	30.8185	-601.9
74.7433	30.7639	-2548.75
77.4756	30.7713	-2149.5
80.2091	30.9717	-1959.8
82.9415	31.0809	-2412.5
85.665	30.7912	-1451.95
88.3994	31.3726	-1685.35
91.1225	31.2486	-1145.75
93.8468	30.9647	-1073.05
102.009	30.5842	-2161.9
104.734	30.9149	-738.75
107.457	31.1777	-1803.45
110.175	30.8222	-775.9
112.895	31.2478	-515
115.61	31.0737	-1722.05
118.334	31.1231	217.2
121.048	31.2112	-1915.9
123.768	31.0639	-169.9
126.479	30.83	57
129.197	31.3534	899.05
131.915	31.5591	832.25
134.633	30.8133	1694.15
137.351	30.6985	1879.2
140.069	30.5694	2328.95
142.793	30.7421	613.8
145.515	30.8444	-2454.7
148.237	30.9642	-3299.05
156.415	30.7779	333.45
159.139	31.4961	836
161.867	31.7152	1183.2
164.564	30.3816	1317.6
167.291	30.8201	1897.4
170.022	30.5749	2849.2
172.747	30.684	2467
175.483	31.2188	750.9
178.243	31.1387	4127.3
191.898	31.1364	1556.95
194.633	31.1617	1543.55
197.371	30.9769	-432.2
200.109	30.592	4542.05
202.845	31.1875	3839
205.584	31.0361	3953.4
208.324	31.4055	3998.75
211.059	31.0023	4569.55
213.798	31.0218	4389.95
216.538	30.8753	3849.25
219.282	31.7367	2035.3
222.019	31.0628	3702.5
224.762	30.4852	3397.8
227.506	30.9471	3318.75
230.246	30.8712	-867.1
232.985	30.9777	2987.5
235.723	30.608	1545.8
238.464	30.8635	1466.1
241.2	30.6524	1440.5
243.944	30.9289	354.55
246.682	30.8782	437.8
249.417	30.2336	797.3
252.161	31.1133	559.1
254.896	30.7605	990.7
257.632	30.2058	2118.45
260.368	30.6872	-1563.3
263.101	30.6897	-1183.3
265.836	30.8368	-1397.4
268.574	31.0454	-952.9
274.033	31.1532	-1265.05
276.761	31.0956	-2126.5
279.49	30.876	-2190.5
282.211	30.5204	-2227.5
284.941	30.894	-2452.7
287.667	31.1238	-2688.65
290.387	31.247	-2738.3
293.107	30.6754	-2894.3
295.826	30.6733	-2998.1
298.552	30.8688	-2920.4
301.267	30.7784	-2854.25
303.99	31.1839	-2818.6
306.707	31.4363	-2786.6
309.418	30.718	-2837.55
314.853	30.8346	-2646.9
317.487	30.1738	-2663.4
320.287	31.1164	-2587.1
323.004	31.6217	-2601
325.728	31.7895	-2585
328.438	31.1561	-2548.8
331.161	30.5234	-2483
333.541	30.8255	-2538.4
336.599	30.2086	-2606
338.981	31.0188	-2617.5
342.038	30.5595	-2726
344.758	30.4211	-2882.2
347.485	30.804	-2725.5
350.209	30.6146	-2828.75
352.933	30.6947	-2904.1
355.629	30.6005	-3304.15
358.358	31.2908	-2987.9
1.1004	28.9041	-2514
3.83695	29.1112	-2610.8
6.2665	29.0729	-2954.1
8.9984	29.2866	-3109.4
11.7297	28.7849	-3199.1
14.4617	29.4197	-3184.7
17.2	29.0527	-3154.1
19.9383	28.8895	-3213.8
22.6786	28.9327	-3306.6
25.4197	28.7416	-3235.5
28.1594	29.0859	-3569.55
30.9024	28.5454	-1999.3
33.6442	28.8215	-1637
36.3847	29.2888	-2213.8
39.1297	29.1307	-944.1
41.8699	28.6351	309.7
44.6153	29.2992	-360.4
47.3528	29.0275	-2012.9
50.0944	29.1053	-914.2
52.8367	29.3327	-1266.2
55.5732	28.5443	-3543.75
58.3144	28.8955	-276.7
61.0545	29.261	-1486.8
63.7911	29.246	-1373.15
66.5246	28.7969	-1080.4
69.2609	29.0061	-1226.1
71.9908	28.8327	-374.55
72.0027	29.8072	-1578.8
74.7257	28.6299	-1344.4
77.4636	29.3215	-1788
80.1857	28.7655	-1953.5
82.9163	28.8026	-1735
85.6466	28.8742	-1611.5
88.3752	29.0958	-2464.85
91.1016	29.1533	-2384.05
93.8325	29.4092	-1479.6
101.994	28.776	-164.95
102.006	29.8249	-2068.3
104.723	29.6136	-1032.6
107.442	29.6317	-1806.75
110.155	28.4397	-2405.4
112.876	28.8633	-1035.7
115.597	28.9064	-1368.85
118.319	28.7416	-239.3
121.037	29.0859	-2305.6
123.756	28.8285	-35.1
126.479	29.6086	491.25
129.188	28.5063	-224.05
131.906	28.3896	557.2
134.629	29.0558	1297.5
137.347	29.0121	2587.35
140.066	29.5946	1385.9
142.79	29.2669	-2324.95
145.514	29.0811	-2452.1
148.237	29.4909	-3379
156.423	28.6624	728.6
159.146	28.8854	76.8
161.871	29.0962	1063.2
164.566	29.0413	1725.5
167.294	29.5863	-1454.5
170.03	29.053	3045
172.759	29.2323	2794
175.49	29.2653	3731.1
178.25	29.0367	3124
191.901	29.2291	2560.1
194.636	29.1751	3320.6
197.372	28.2024	5107
200.11	28.6775	4475.9
202.847	28.4783	4983.1
205.589	28.873	4339.7
208.324	29.0653	2996.55
211.058	28.6937	4207.6
213.798	29.2984	4394.3
216.539	29.7259	3942.7
219.28	29.5103	1608.9
222.021	29.5566	4018
224.758	29.1594	2957.65
227.498	29.1541	2552.2
230.238	28.9741	2786.3
232.978	29.0408	2408.3
235.716	29.461	1414.7
238.45	28.464	1783.6
241.191	29.0069	1266.1
243.927	28.8532	-1276.3
246.665	28.6522	482.2
249.409	29.2339	341.4
252.144	29.4358	539.75
254.874	28.3323	176.1
257.615	29.0249	763.75
260.346	28.3995	34.4
263.086	28.8311	-2500.85
265.822	29.1226	-1270.1
268.552	29.0811	-1307.05
273.997	28.264	-1197.4
274.012	28.9792	-371.65
276.749	29.5955	-2029.1
279.463	28.6967	-2159.1
282.191	28.6966	-2286.3
284.915	29.1067	-2155.4
287.642	28.9803	-2553.35
290.37	28.9614	-2668.9
293.092	28.8156	-2829.6
295.813	29.1687	-3001.4
298.532	28.5826	-2869.7
301.254	29.5635	-2868.5
303.971	28.5801	-2854.35
306.696	28.871	-2669.5
309.41	28.9357	-2309
314.848	29.409	-2303.5
317.484	28.8098	-2436.7
320.283	28.9472	-2451.75
323.002	29.2788	-2352.4
325.72	28.6987	-2248.05
328.436	28.5249	-2361.3
331.161	29.3116	-2455
333.546	28.9539	-2438.35
336.601	29.2491	-2492.35
338.99	29.084	-2631.4
342.045	29.22	-2705.5
344.768	28.9061	-2619.3
347.489	29.3239	-2772.7
350.219	28.6002	-2993.1
352.941	29.3217	-2921.1
355.636	29.2598	-3366.1
358.37	28.4593	-2767
1.1104	27.133	-2596.4
3.847	26.6792	-2475.6
6.2786	26.9414	-1567.6
9.0087	26.9291	-3084.9
11.7408	26.9614	-3208.8
14.4723	26.9419	-3070.7
17.2098	26.7253	-3165.9
19.9467	26.9974	-3195.25
22.6825	27.2243	-3266.55
25.4242	26.9266	-3271.4
28.1622	27.4163	-3454.8
30.9051	27.0961	-3374.3
33.6445	26.831	-1807.75
36.384	27.0446	-1696
39.1248	27.391	-1421.1
41.8677	27.1533	-1577.5
44.6074	26.8789	-1721.8
47.3465	26.6333	-1794.5
50.0862	27.1874	-1686.5
52.8252	26.6904	156
55.5642	27.0263	-3622.1
58.3003	26.721	-1549.85
61.0338	26.7292	-2730.8
63.7725	26.8619	-2811.95
66.5143	27.4951	-799.4
69.2462	27.4462	-1017.6
71.9774	27.024	-1723
74.7096	27.1439	-808.9
77.4389	27.2216	-2055.7
80.169	26.7409	-3230.6
82.8996	26.8145	-1909.85
85.6301	27.0665	-1429.8
88.3566	27.4336	-574.2
91.0869	27.3095	413
93.8111	27.2396	-3407.5
101.979	27.0429	-1073.4
104.707	27.4484	-1108.1
107.426	26.8404	-1007.3
110.148	26.779	-1238.4
112.868	27.0642	-638.9
115.588	27.2096	0.75
118.305	26.8287	-500.5
121.026	27.0626	-220
123.748	27.4606	-173.3
126.467	26.7214	-828.35
129.182	27.1745	-202.2
131.905	26.6253	1041.45
134.626	27.3634	1897.4
137.345	27.0645	2754.9
140.067	27.006	1257.1
142.791	27.7262	-1894.9
145.512	26.998	-3724.3
148.239	27.1985	-3782.7
156.42	27.1593	1584.1
159.15	26.9868	-280.85
161.882	26.6319	1401
164.569	27.1048	-34.9
167.305	26.5667	1859.25
170.036	26.7302	2078.1
172.767	26.6918	803.9
175.499	27.0831	1095
178.255	27.2225	1551.5
191.909	26.8749	309.4
194.646	27.2257	1307
197.382	26.3261	5199.4
200.115	27.3876	5638.8
202.853	27.2932	3322
205.589	27.0357	4900.2
208.331	26.116	3500.85
211.06	27.0788	4052.4
213.799	26.9605	3388.95
216.537	26.8897	316.8
219.276	26.7807	4124.55
222.014	27.3328	2558
224.753	27.6162	4110.9
227.491	27.178	4351.3
230.228	26.428	3365.3
232.971	27.7174	-214.85
235.706	27.2406	1867.3
238.442	27.2107	1696.5
241.181	27.1811	1899.55
243.912	26.456	1590.1
246.652	26.4286	476.2
249.389	27.1549	-19.4
252.128	27.6169	-451.8
254.86	26.8997	124.4
257.6	27.3818	-226.05
260.336	27.3982	163.5
263.073	27.755	-2319.65
265.798	26.9732	-1016.3
268.527	26.9346	-1207.3
273.985	27.1153	-1692.6
274.004	27.6188	-1870.3
276.715	27.018	-1925
279.445	26.9835	-2086.2
282.174	26.9491	-2053.1
284.899	26.9675	-2088.9
287.625	26.9416	-2455.7
290.353	27.3903	-2565.5
293.074	27.3142	-2737.1
295.796	27.3507	-2795.7
298.514	26.443	-2856
301.234	26.4592	-2796
303.962	26.9748	-2838.9
309.4	27.1148	-1857.6
314.84	26.9465	-2062.5
320.278	26.6239	-2139.9
322.998	26.5678	-2165.9
325.72	26.6694	-2009.05
328.443	27.2148	-2206.7
331.163	26.9678	-2265.1
333.552	26.8996	-2304.3
336.605	27.3368	-2444.15
338.997	27.239	-2555.6
342.051	26.6756	-2638.5
344.775	26.8936	-2852
347.5	27.5613	-2808.8
350.226	26.5642	-2918.8
352.955	26.8583	-2236.3
355.653	26.5386	-725.55
358.381	26.9474	-2720.6
0.80815	25.8	-2739.99
3.85525	25.3745	-354.35
5.25	25.8	-220.001
6.43355	25.1166	-1460.2
9.01975	24.8713	-3110.6
11.7456	25.4296	-3166.45
12.7	25.1	-3409.99
14.4828	25.3	-3152.3
17.2186	25.0025	-3254.35
19.9533	24.9115	-3220.55
21.25	24.75	-3399.99
22.6894	24.9323	-3252.85
25.4302	24.7469	-3177.7
28.1651	25.3124	-3475.65
30.9041	24.9526	-1594.9
33.6451	24.7575	-2461.6
36.3825	24.4002	-1732.7
39.1217	24.6025	-1435.1
41.8619	25.1271	-1271.5
44.602	25.2466	-1574.9
47.3397	25.1516	-1562.2
50.0785	25.1647	-1616
52.8134	25.0305	-2382.5
55.5501	24.2776	-801.75
58.2931	25.1672	-2286.3
61.0225	24.449	-3963.65
63.7595	24.9837	-2958.15
66.4929	24.6019	-2917.1
69.2294	25.247	-2068.4
71.963	25.2533	-1242.1
74.6918	25.1222	-465.1
77.4254	25.304	-1483.15
80.155	25.3661	-1710.65
82.8834	25.1524	-1679.75
85.6091	24.7896	-1876.35
88.3386	25.0474	-2582.1
91.0643	25.4296	-2265.9
93.7933	24.9647	-3657.6
101.964	25.0179	-1679.6
104.691	25.3183	-1764.1
107.409	24.8969	-1374.65
110.131	24.8639	-1884.75
112.857	25.3998	-757.7
115.575	25.1898	-3079.65
118.3	25.0199	-879.8
121.019	25.0081	-1144
123.742	25.4361	272
126.459	24.851	-635.3
129.181	25.4114	-1770.1
131.899	25.0059	-684.15
134.622	25.0181	1121.95
137.345	25.1978	3200.9
140.066	24.9231	1612.5
142.791	24.8496	-1552.95
145.515	25.3834	-3881.85
148.239	25.761	-3852.05
156.424	24.9412	526.9
159.156	24.4841	-465.7
161.884	25.3481	419.3
164.574	24.5246	479.5
167.31	24.7529	1867.05
170.041	25.2361	-705.05
172.77	24.8814	913
175.505	25.051	247
178.259	25.193	313
191.915	24.6735	-590.9
194.653	25.0567	1447.4
197.385	25.6363	4540.65
200.121	24.5033	5203.8
202.857	25.3141	4889.9
205.592	25.6338	5328.7
208.333	25.0018	3996.4
211.065	25.2508	3711.9
213.801	25.0934	4230.7
216.537	25.1661	3542.4
219.274	25.3461	3774.3
222.011	24.7841	1531
224.747	24.496	1712.9
227.486	25.0665	2154.2
230.225	24.816	3156.35
232.959	25.0266	2425
235.695	24.9103	2082.15
238.432	25.3132	1948.2
241.169	24.4994	1129.05
243.903	24.8099	950.35
246.64	25.3962	727.45
249.371	25.0112	1617.1
252.108	24.9321	624.75
254.846	25.3271	-2188.5
257.58	25.3047	113.65
260.32	25.8923	-329.7
263.04	24.4706	451.8
265.775	24.8312	-990.9
268.507	24.6501	-837.65
273.965	24.4816	-200.9
276.697	25.0853	-1765.2
279.43	25.2291	-2024.5
282.151	24.806	-1916.9
284.88	25.0022	-1951
287.606	25.156	-2320
290.333	25.3195	-2572.7
293.056	24.9973	-2700.85
295.781	25.4908	-2845.6
298.501	24.8366	-2793.4
301.227	25.2845	-2803.35
303.952	25.365	-2718.2
306.667	24.7294	-2029.4
309.392	25.118	-1481.9
314.835	24.915	-2038.9
320.277	25.2119	-2036.3
323.002	24.9396	-2128.4
325.721	24.6095	-2025
327.4	24.6	-2239.99
328.444	25.6539	-2092.6
331.162	25	-2118.8
333.557	25.199	-2267.6
335.3	24.85	-2559.99
336.614	25.1	-2346.1
339.009	24.4389	-2395.5
341	25.2	-2379.99
342.063	24.5926	-2592.8
344.784	25.299	-2819.8
347.509	24.9034	-2779.95
348.8	25.7	-3099.99
350.238	25.6425	-2762.59
352.966	25.6	-2143.4
355.657	25.2672	-1918.55
356.65	25.8	-2399.99
358.394	25.1493	-2377.8
1.1252	22.5558	-565.17
2.93121	22.251	-688.74
4.76994	22.5136	-293.961
6.2986	22.8603	-1468.7
9.0263	23.3542	-3069.9
11.7574	23.1719	-3213
12.7718	22.7591	-3430.92
14.4928	23	-3169.9
17.2252	23.0866	-3245.35
19.9573	22.9629	-3223.3
21.023	23.3	-3539.99
22.6967	23.0689	-3305.7
25.4336	22.9665	-3377.75
27	23	-3819.99
28.1697	23.3765	-3545.5
30.9067	22.7797	-2763.9
33.6443	22.7313	-1355.7
35.25	22.25	-2574.99
36.3827	23.0574	-2145.6
39.1198	22.5429	-2145
41.8567	22.4123	-771.8
44.597	23.2939	-1733.2
47.3314	22.8	-1073.2
50.0703	23.2825	-2536
52.8064	23.5132	-2896
55.5414	22.3272	-3813.85
58.2788	22.891	-3797.6
61.0159	23.5067	-3924.35
63.7475	23.1386	-3772.35
66.4807	23.3402	-3053.7
69.2163	23.3656	-2819.2
71.9465	23.1565	-131.1
74.6731	22.6668	-29.55
77.4052	22.925	-949.55
80.1393	23.3092	-562.85
82.8633	22.9125	-1434.2
85.5928	22.9492	-1528.5
88.3236	23.3877	-1598.9
91.0491	23.265	-1212.3
93.7706	22.87	-1285.9
101.95	22.7853	-1775.4
104.674	23.1874	-1774.4
107.397	23.0583	-1215.2
110.121	23.0272	-1025.3
112.842	23.3466	-955.25
115.561	22.8078	-708.6
118.287	23.3312	-398.2
121.009	23.0641	-222.5
123.73	22.8072	97.85
126.452	23.7719	-1142.5
129.174	22.5337	802.65
131.896	22.7763	1127.05
134.62	23.2586	2482.7
137.342	22.9352	3266.55
140.067	23.7022	1576.7
142.791	23.2752	-2190.05
145.517	23.3407	-3047.3
148.244	22.6822	-2507.75
156.433	23.1168	52.35
159.159	23.5181	-450.1
161.889	22.9895	512
164.581	23.5448	1250.9
167.313	23.1563	605.3
168.81	22.1634	3325.6
170.047	22.9536	842.3
172.782	22.9926	458.65
175.515	23.1666	1730.6
178.266	22.8075	-120.1
191.922	23.1927	713.4
194.655	23.3622	1828.45
197.393	23.2949	4689.3
200.126	23.709	5428.1
202.86	23.0815	5056.75
205.597	22.5483	5851.7
208.331	22.8077	4778.2
211.062	23.3794	5328.55
213.801	22.8666	5249.4
216.535	23.1571	3775.8
219.268	22.978	3969.1
222.008	22.7043	-1020.35
224.744	23.0273	493.8
227.476	22.5233	4438.25
230.217	23.4189	2615.6
232.953	23.5239	3107.9
235.685	22.3729	1994.95
238.423	23.3439	2300.1
241.15	22.7474	452.5
243.891	23.4504	1715.35
246.625	23.2492	-418.05
249.36	23.5457	452.5
252.094	22.931	377.45
254.825	22.5439	-2363.2
257.566	23.4857	-801.6
260.298	23.6788	303.2
263.024	22.5835	-2659.15
265.762	23.189	-983.7
268.494	23.5426	-1547.5
273.947	22.4786	-1760.15
276.674	22.2427	-1767.1
279.41	22.9791	-1829.05
282.136	23.1626	-1973.9
284.866	23.6093	-1693.7
287.59	23.0502	-2322.5
290.316	23.144	-2551.3
293.042	23.2835	-2622.05
295.757	22.3548	-2737.65
298.485	22.7283	-2700.8
303.937	22.9835	-2687.4
306.657	22.7717	-2428.25
309.382	23.2675	-1354.9
313.3	22.1	-2299.99
314.83	23.1036	-2086.85
317.1	23	-2219.99
319.421	22.8457	-2520.06
320.278	22.9328	-2131.4
322.995	22.6059	-2123.6
325.298	22.2976	-2025.64
327.001	22.5066	-2030.73
328.762	22.6081	-1983.25
331.17	22.7179	-1888.9
333.56	22.9141	-2070.78
335.06	23.0835	-2233.2
336.622	23.0897	-2323.94
339.016	23.1443	-2420.1
341.15	23.2206	-2462.51
342.335	23.2289	-2563.05
344.796	23.2211	-2755.84
347.516	23.1435	-2779.44
349.018	23.1468	-2786.72
350.44	23.0301	-2702.03
352.972	22.9556	-2533.05
355.521	22.9231	-2398.62
356.767	22.7327	-2468.96
358.804	22.531	-1827.35
1.1368	21.4316	607.1
3.33644	21.6914	-1100.72
4.86856	21.5083	-1169.22
6.33318	21.1147	-1053.57
9.0325	21.04	-1445.16
11.307	20.7887	-3153.32
12.8193	20.5233	-3349.43
14.5018	20.6845	-3255.5
17.2349	20.6174	-3266.7
19.9689	20.9311	-3292.4
20.5744	20.1225	-3545.47
22.7029	20.8705	-3340.3
25.4363	21.12	-3442.2
26.4897	21.2738	-3859.99
28.1739	21.2184	-3579.35
31.1715	20.1848	-2243.72
33.6452	20.5666	-1830.6
35.2	20.9	-2349.99
36.382	20.998	-2070.5
39.119	20.9519	-1915.2
41.8534	20.8982	-1392.6
42.7	20.45	-1874.99
44.5902	21.3809	-1595.7
47.3249	20.563	-710.8
50.0645	21.4049	-2665.7
52.7979	20.5539	-3809.5
55.5332	21.1399	-4037.35
58.2682	21.1623	-4069.55
61.003	21.3089	-4154.6
63.7341	20.8651	-3790.35
66.4602	20.2742	-3998.9
69.199	21.2399	-3085.4
71.9302	21.1027	-2020.1
74.658	20.902	234.9
77.3879	20.6544	-1683.8
78.939	20.8929	-2384.8
80.1221	21.2897	-2462.4
82.8488	21.0764	-1417
85.5721	20.6075	-2495.15
88.3032	20.938	-748.2
91.0283	20.7065	-1970.95
93.7598	21.1416	-1287.6
98.0389	20.7948	-1462.9
101.933	20.9853	-1905.2
103.49	21.0666	-1237.8
104.661	21.2081	-1663.7
107.38	20.7198	-1785.2
110.11	21.0861	-1211.6
112.83	21.0431	-888.2
115.554	21.0872	-835.1
118.276	20.7464	-3639.1
121.004	21.1595	637.8
123.723	20.5497	276.45
126.447	20.6474	820.7
129.169	21.2084	265.7
131.895	21.5546	1796.4
134.617	20.2532	2158
137.34	20.9668	426
140.067	21.4875	2294
142.792	20.8391	1719.3
145.517	21.4487	-1657.95
148.247	21.1482	-2397.1
156.435	20.839	-914.7
159.162	21.4218	105.2
161.896	20.9944	1968
164.587	21.1178	2581.2
167.321	21.0925	34.7
170.055	21.6489	1065.9
172.788	21.1844	135.65
175.521	20.8568	-1433
178.272	21.0686	-80.25
191.928	21.2855	1917.4
194.66	20.956	3156.7
197.397	20.5622	5332.2
200.129	21.0847	6358.05
202.865	20.6389	4420.55
205.599	21.7151	5879.55
208.335	21.5494	3968.6
211.065	21.2628	3552.2
213.799	20.9676	4870.7
216.536	21.2895	4550.55
219.271	20.651	4259.05
222.009	21.4896	706.4
224.742	21.0227	3266.65
227.476	20.4155	3882.2
230.211	20.9231	3251.7
232.947	21.0235	1981.6
235.678	21.0169	2169.4
238.414	21.2706	-464.3
241.148	21.1743	2507.8
243.883	21.3821	1737.85
246.61	20.6095	-39.75
249.346	21.5114	1453.85
252.082	21.1841	546.3
254.811	21.2585	-2693.6
257.545	21.0949	636.9
259.112	20.3166	1516.45
260.279	21.1839	292.4
263.015	21.5466	-2644.1
265.74	20.7657	259.6
267.311	20.0899	386.8
268.471	21.0119	-265.5
273.929	20.9087	-1762.7
276.663	21.3843	-1170.65
279.388	20.9113	-1976.2
282.119	21.3858	-1898.5
284.846	21.4001	-2040.35
287.572	21.3438	-2384.4
290.296	21.113	-2612.4
293.021	20.9008	-4495.6
295.75	21.6462	-2679.45
298.477	21.1641	-2798.3
301.199	20.5143	-2715.5
303.923	20.781	-2707.5
305.713	20.1	-2750
306.649	20.8925	-2577.2
309.373	20.8418	-2332.84
311.175	20.3865	-2315.82
313.087	20.5641	-2230.92
314.825	20.8754	-2183.55
316.975	21.2135	-2144.96
318.827	21.3541	-2170.95
320.719	21.4968	-2115.62
322.998	21.6617	-2062.55
325.042	21.5336	-1942.45
326.943	21.5596	-1826.38
328.447	21.7663	-1767.6
331.175	20.5658	-1729.15
333.568	20.9667	-2036
335.339	20.9217	-2263.69
336.628	21.1395	-2217.4
339.021	21.2393	-2092.8
340.855	21.7538	-2514.51
342.081	20.397	-2336.2
344.806	20.9328	-2401.2
347.53	21.0784	-2604.55
350.254	20.6512	-2640.35
352.983	21.163	-2508.8
355.677	21.3852	-2517.8
358.407	21.5968	-2199.74
1.1573	19.3164	-561.462
3.886	19.2809	-1322.9
5.13854	19.4055	-1366.04
6.3199	18.9355	-1687.2
9.26296	19.4611	-1131.71
11.2178	19.7158	-3023.47
13.1047	19.7957	-3369.63
14.7666	19.4853	-3320.4
17.2384	19.5415	-3273.1
19.632	19.1222	-3389.3
21.0297	19.3393	-3327.84
22.709	19.1694	-3250.5
25.4403	19.7088	-3537.45
27.0765	19.6514	-3689.79
28.4682	19.3615	-2945.4
30.9971	19.1686	-2281
33.6451	19.1301	-1620
35.1635	19.7927	-2251.59
36.3828	19.06	-1804.45
39.1167	18.8723	-1647.25
41.1808	18.9862	-1832.7
43.2503	18.7177	-1251.87
44.5886	18.8936	-961.716
47.3177	19.1592	-1505.52
49.0893	18.8879	-1944.68
50.4717	18.82	-2547.47
52.7886	18.6453	-4139.45
55.521	19.1277	-4111.4
56.6011	18.1199	-4191.65
58.2574	19.1808	-4122.2
60.9861	18.8677	-4146.6
63.7262	19.6081	-4231.2
66.4563	19.1611	-3948.35
69.1862	19.3296	-3680.3
71.9149	18.8381	-2568.5
74.6424	18.3115	-725.4
77.3775	18.6429	-3215.2
78.927	19.1836	-4956.2
80.1091	19.2165	-2566.9
82.8338	19.3148	-2205.9
85.5574	19.0962	-3427.15
88.2935	19.0678	-2009.7
91.0146	18.874	-2110.7
93.7502	19.5602	-1290.6
95.2864	18.0928	-2109
101.921	19.0821	-2041.1
103.471	19.1835	-1949.5
104.647	19.1656	-1663.3
107.37	19.1052	-1380.9
108.919	19.7265	-1471.5
110.097	18.9324	-1170.6
112.821	19.6069	-827.95
115.545	19.0136	-542.5
119.031	18.6438	-863.35
120.993	18.9004	758.4
123.715	19.2575	314.35
126.446	19.1442	868.2
129.163	18.5953	974.35
131.887	18.8117	1325.75
134.614	18.6849	1953.8
137.338	19.6088	2737
138.826	19.477	4275.9
140.066	18.7332	3701.1
142.79	19.7292	1499.4
145.519	19.1248	2815
148.248	19.1138	1341.1
152.444	19.6037	1486.2
156.436	18.7737	111.25
159.17	18.4302	-241.3
161.901	18.3669	1546.35
164.597	19.02	2218.1
167.324	18.9939	-2138.4
170.063	19.0153	1321.3
172.794	18.8751	-2592.9
175.529	18.9056	-3198.9
178.277	19.5561	-561.9
185.22	18.5229	2883.1
187.951	18.111	2210.6
191.933	18.8049	3352.5
194.667	19.1213	3924.7
197.401	18.9108	3658.9
198.894	18.633	2884.1
200.139	18.5767	3001.3
202.869	18.775	2622.05
205.602	19.4901	2223.15
208.335	18.8278	791
211.068	19.0063	1351.3
213.806	18.6101	5274.8
216.536	19.0394	3455.55
219.27	19.2229	4099.65
222.004	19.4155	5109.1
224.738	18.8797	5844.2
227.469	18.3838	663.8
230.204	18.9196	3349.4
232.935	18.6003	110.2
235.67	19.7663	3341.15
237.227	19.2227	2739.9
238.405	19.3622	2708.2
241.136	19.0709	2056.35
243.869	19.4539	142.8
245.427	18.2161	1307.7
246.596	18.866	1174.5
249.331	18.9453	1598.1
252.063	18.6219	-1681.4
254.799	19.1238	738.8
257.525	18.6794	-694
259.109	19.6935	1459.6
260.263	19.1879	-180.2
